customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2138,2020-02-08,Basic,Standard,0.750000,0,68.333333,117.500000,0
customer_1696,2020-11-01,Standard,Premium,0.500000,0,53.180000,-1799.000000,1
customer_1242,2024-03-29,Premium,Ultimate,0.333333,0,66.550000,-753.000000,0
customer_1497,2020-02-09,Basic,Premium,0.833333,0,35.916667,-321.500000,0
customer_1186,2025-03-13,Basic,Premium,0.500000,1,71.686667,-2170.000000,1
customer_715,2020-03-15,Premium,Ultimate,0.416667,0,27.923333,376.500000,0
customer_2888,2020-04-12,Basic,Standard,0.583333,0,37.136667,561.000000,2
customer_2884,2023-10-27,Standard,Premium,0.500000,0,47.916667,264.000000,0
customer_2212,2023-03-09,Standard,Premium,0.416667,0,70.573333,-1000.000000,0
customer_2709,2021-09-30,Premium,Premium,0.333333,0,65.413333,-223.500000,0
customer_1139,2021-04-19,Standard,Standard,0.666667,0,58.070000,-1750.000000,0
customer_451,2022-11-02,Basic,Premium,0.416667,0,67.853333,-1111.000000,1
customer_110,2021-02-24,Premium,Premium,0.500000,0,41.460000,-125.500000,1
customer_1019,2023-05-27,Premium,Standard,0.416667,1,63.626667,1328.500000,0
customer_1573,2024-11-02,Premium,Premium,0.416667,0,60.750000,825.500000,1
customer_1718,2022-05-20,Basic,Ultimate,0.416667,0,25.693333,1363.500000,0
customer_1033,2021-03-16,Basic,Standard,0.750000,0,43.830000,650.500000,1
customer_2054,2020-07-06,Premium,Ultimate,0.500000,1,44.586667,-537.000000,1
customer_1300,2020-08-16,Basic,Standard,0.500000,0,45.633333,677.500000,0
customer_2623,2020-04-11,Premium,Ultimate,0.333333,0,39.870000,344.500000,1
customer_2803,2025-01-10,Basic,Premium,0.583333,0,72.820000,-1793.500000,1
customer_2966,2021-03-21,Standard,Ultimate,0.416667,0,38.973333,165.500000,2
customer_1644,2023-04-28,Standard,Premium,0.333333,0,22.823333,746.500000,0
customer_563,2022-04-22,Standard,Standard,0.583333,0,41.610000,-1607.000000,2
customer_2257,2022-09-13,Standard,Premium,0.583333,0,61.666667,1901.000000,0
customer_254,2021-12-09,Standard,Ultimate,0.666667,0,39.093333,1704.000000,1
customer_572,2021-07-16,Premium,Standard,0.250000,1,74.096667,194.000000,2
customer_805,2024-02-18,Basic,Ultimate,0.416667,0,78.986667,-1127.500000,1
customer_618,2023-10-27,Premium,Standard,0.416667,0,35.706667,661.000000,0
customer_2890,2024-09-15,Premium,Ultimate,0.500000,0,30.183333,-894.000000,0
customer_2182,2023-05-05,Standard,Premium,0.416667,0,40.980000,-343.000000,0
customer_2289,2020-06-22,Premium,Ultimate,0.333333,0,43.020000,1435.500000,1
customer_2809,2020-10-18,Standard,Standard,0.666667,0,47.726667,2399.000000,2
customer_860,2022-01-15,Standard,Premium,0.333333,0,22.170000,1235.500000,1
customer_1355,2024-09-06,Basic,Premium,0.416667,1,68.006667,-821.000000,0
customer_2211,2023-12-28,Standard,Premium,0.500000,0,63.113333,-1639.500000,0
customer_505,2023-05-02,Premium,Standard,0.583333,0,68.370000,655.500000,0
customer_2931,2023-09-23,Basic,Standard,0.583333,1,74.176667,1746.500000,1
customer_2616,2023-04-01,Basic,Premium,0.250000,0,13.586667,-567.000000,0
customer_283,2022-05-27,Premium,Ultimate,0.416667,1,63.630000,348.000000,0
customer_1266,2025-02-01,Standard,Premium,0.416667,0,57.176667,-390.500000,0
customer_1678,2023-07-16,Basic,Standard,0.416667,0,33.160000,61.500000,1
customer_335,2020-11-29,Premium,Standard,0.500000,0,47.553333,-687.500000,0
customer_2077,2024-09-05,Standard,Premium,0.500000,0,46.120000,-1374.000000,0
customer_1941,2021-05-22,Standard,Standard,0.416667,0,61.100000,-180.500000,1
customer_2622,2021-12-10,Basic,Ultimate,0.500000,0,29.980000,441.000000,1
customer_2457,2021-08-03,Basic,Premium,0.333333,0,40.280000,-817.500000,0
customer_580,2021-05-06,Premium,Ultimate,0.666667,0,24.360000,-106.000000,1
customer_2795,2025-04-12,Standard,Premium,0.583333,1,60.573333,151.500000,2
customer_1673,2020-11-14,Standard,Premium,0.500000,1,74.893333,1649.500000,2
customer_2072,2020-09-23,Premium,Standard,0.583333,0,49.186667,1280.000000,1
customer_1377,2023-07-04,Basic,Standard,0.583333,0,36.376667,-1889.000000,1
customer_73,2022-04-10,Basic,Ultimate,0.416667,0,21.416667,-597.500000,1
customer_1772,2020-08-04,Premium,Ultimate,0.583333,1,77.300000,1145.000000,0
customer_1524,2020-11-16,Premium,Standard,0.500000,0,15.896667,256.500000,1
customer_2341,2024-01-10,Standard,Premium,0.333333,0,51.283333,-852.500000,1
customer_211,2021-02-17,Basic,Premium,0.666667,0,30.553333,-452.500000,2
