interaction_id,customer_id,interaction_date,interaction_type,interaction_topic
interaction_0,customer_0,2025-04-11,Email,Technical Support
interaction_1,customer_1,2025-03-05,Email,Billing
interaction_2,customer_2,2025-04-07,Call,Upgrade Options
interaction_3,customer_3,2025-04-17,Email,Billing
interaction_4,customer_4,2025-01-08,Email,Technical Support
interaction_5,customer_5,2025-04-23,Chat,Upgrade Options
interaction_6,customer_6,2025-01-23,Call,Technical Support
interaction_7,customer_7,2025-03-24,Email,Technical Support
interaction_8,customer_8,2025-01-10,Call,Upgrade Options
interaction_9,customer_9,2025-01-26,Call,Technical Support
interaction_10,customer_10,2025-01-31,Chat,Billing
interaction_11,customer_11,2025-02-12,Call,Billing
interaction_12,customer_12,2025-02-09,Chat,Technical Support
interaction_13,customer_13,2025-03-30,Call,Billing
interaction_14,customer_14,2025-01-02,Chat,Technical Support
interaction_15,customer_15,2025-04-21,Call,Upgrade Options
interaction_16,customer_16,2025-04-21,Email,Billing
interaction_17,customer_17,2025-03-12,Chat,Upgrade Options
interaction_18,customer_18,2025-04-18,Call,Upgrade Options
interaction_19,customer_19,2025-04-22,Call,Technical Support
interaction_20,customer_20,2025-02-25,Chat,Upgrade Options
interaction_21,customer_21,2025-02-27,Chat,Upgrade Options
interaction_22,customer_22,2025-01-27,Chat,Billing
interaction_23,customer_23,2025-03-15,Call,Billing
interaction_24,customer_24,2025-02-16,Chat,Technical Support
interaction_25,customer_25,2025-04-20,Chat,Billing
interaction_26,customer_26,2025-01-01,Email,Upgrade Options
interaction_27,customer_27,2025-03-26,Call,Upgrade Options
interaction_28,customer_28,2025-02-21,Chat,Technical Support
interaction_29,customer_29,2025-01-12,Chat,Billing
interaction_30,customer_30,2025-03-18,Call,Technical Support
interaction_31,customer_31,2025-04-06,Email,Billing
interaction_32,customer_32,2025-03-17,Call,Upgrade Options
interaction_33,customer_33,2025-01-16,Email,Upgrade Options
interaction_34,customer_34,2025-04-20,Call,Upgrade Options
interaction_35,customer_35,2025-02-04,Email,Upgrade Options
interaction_36,customer_36,2025-02-22,Email,Technical Support
interaction_37,customer_37,2025-03-10,Email,Upgrade Options
interaction_38,customer_38,2025-02-07,Call,Upgrade Options
interaction_39,customer_39,2025-03-03,Call,Billing
interaction_40,customer_40,2025-02-17,Chat,Technical Support
interaction_41,customer_41,2025-01-02,Chat,Billing
interaction_42,customer_42,2025-01-27,Email,Upgrade Options
interaction_43,customer_43,2025-02-10,Call,Billing
interaction_44,customer_44,2025-03-21,Call,Billing
interaction_45,customer_45,2025-01-25,Chat,Billing
interaction_46,customer_46,2025-01-07,Call,Upgrade Options
interaction_47,customer_47,2025-03-10,Chat,Upgrade Options
interaction_48,customer_48,2025-02-09,Call,Technical Support
interaction_49,customer_49,2025-01-08,Chat,Billing
interaction_50,customer_50,2025-03-03,Call,Technical Support
interaction_51,customer_51,2025-03-20,Call,Billing
interaction_52,customer_52,2025-03-26,Email,Billing
interaction_53,customer_53,2025-01-22,Email,Upgrade Options
interaction_54,customer_54,2025-04-13,Email,Billing
interaction_55,customer_55,2025-02-14,Call,Technical Support
