sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand
3,2024-05-22,15,4,0.410000,1.640000,0
2052,2024-05-21,98,49,0.630000,30.870000,0
2053,2024-09-04,67,88,0.550000,48.400000,0
6,2024-12-15,52,18,0.800000,14.400000,0
7,2023-03-11,26,20,0.780000,15.600000,0
9,2024-02-23,92,82,0.180000,14.760000,1
10,2023-09-08,11,65,0.700000,45.500000,0
12,2024-09-09,65,44,0.120000,5.280000,1
2061,2024-09-30,15,74,0.760000,56.240000,0
14,2023-03-02,62,48,0.840000,40.320000,0
2062,2023-12-22,99,85,0.230000,19.550000,0
17,2023-03-08,9,36,0.340000,12.240000,0
2065,2024-09-22,18,8,0.610000,4.880000,0
19,2024-11-14,33,85,0.490000,41.650000,0
2067,2023-05-27,99,61,0.510000,31.110000,0
2072,2023-05-22,19,26,0.500000,13.000000,0
26,2023-02-09,73,68,0.970000,65.960000,0
27,2023-05-06,63,94,0.850000,79.900000,0
28,2024-09-12,24,26,0.420000,10.920000,0
2076,2024-06-13,31,46,0.340000,15.640000,1
2077,2023-07-19,72,60,0.170000,10.200000,0
2080,2024-02-07,11,72,0.390000,28.080000,1
2085,2023-10-18,34,18,0.750000,13.500000,0
2087,2024-12-26,42,76,0.830000,63.080000,0
41,2023-02-14,96,74,0.820000,60.680000,0
42,2024-02-08,7,43,0.840000,36.120000,0
2091,2024-08-20,34,47,0.200000,9.400000,0
47,2023-06-14,74,91,0.800000,72.800000,0
2095,2024-11-03,98,32,0.440000,14.080000,0
2096,2023-04-24,98,74,0.250000,18.500000,0
2098,2023-04-13,34,90,0.390000,35.100000,0
2100,2023-04-09,34,18,0.960000,17.280000,0
53,2023-04-07,86,90,0.110000,9.900000,0
58,2024-12-23,95,70,0.170000,11.900000,0
59,2023-06-11,69,34,0.440000,14.960000,0
61,2023-11-17,1,68,0.530000,36.040000,0
62,2023-03-25,96,5,0.900000,4.500000,0
2109,2024-08-05,77,50,0.940000,47.000000,1
67,2023-09-08,26,62,0.560000,34.720000,0
2115,2024-08-05,55,63,0.390000,24.570000,0
2116,2023-08-12,96,22,0.510000,11.220000,0
70,2024-02-15,50,100,0.760000,76.000000,1
71,2024-04-10,20,85,0.810000,68.850000,1
2117,2024-01-17,87,82,0.290000,23.780000,0
73,2024-01-20,37,53,0.180000,9.540000,0
2118,2024-10-12,89,73,0.260000,18.980000,0
2123,2024-02-17,45,47,0.550000,25.850000,1
78,2023-07-27,25,48,0.100000,4.800000,0
80,2023-12-05,66,49,0.410000,20.090000,0
82,2023-09-30,98,60,0.510000,30.600000,0
84,2023-09-07,42,74,0.750000,55.500000,0
2133,2024-03-01,58,28,0.380000,10.640000,0
86,2024-04-26,33,31,0.370000,11.470000,0
87,2023-06-29,48,94,0.650000,61.100000,0
2135,2024-03-02,28,53,0.470000,24.910000,1
2137,2024-02-10,66,16,0.260000,4.160000,1
94,2023-06-29,27,47,0.350000,16.450000,0
96,2023-12-24,26,46,0.740000,34.040000,0
97,2024-08-18,75,62,0.660000,40.920000,0
2146,2023-08-02,52,99,0.840000,83.160000,0
101,2024-10-08,89,31,0.510000,15.810000,0
105,2023-08-06,17,26,0.300000,7.800000,0
107,2023-12-13,12,38,0.880000,33.440000,0
2155,2024-12-13,59,6,0.140000,0.840000,0
2157,2023-05-24,29,73,0.310000,22.630000,0
110,2024-08-14,4,91,0.780000,70.980000,0
2158,2024-10-28,89,74,0.590000,43.660000,0
2160,2023-12-25,22,59,0.430000,25.370000,0
2164,2023-03-03,62,66,0.460000,30.360000,0
118,2024-04-15,11,6,0.600000,3.600000,0
2166,2023-11-28,89,14,0.840000,11.760000,0
2171,2023-11-28,11,91,0.340000,30.940000,1
124,2024-04-11,71,3,0.650000,1.950000,1
2172,2023-10-13,90,85,0.300000,25.500000,0
2175,2023-11-12,32,17,0.880000,14.960000,0
2176,2023-08-27,54,66,0.800000,52.800000,0
129,2024-04-13,16,93,0.850000,79.050000,1
130,2024-09-23,20,98,0.190000,18.620000,1
131,2024-06-03,88,5,0.290000,1.450000,0
136,2023-08-05,31,73,0.740000,54.020000,0
2190,2025-01-19,4,21,0.950000,19.950000,0
144,2024-09-22,50,91,0.150000,13.650000,0
2193,2023-06-02,8,75,0.390000,29.250000,0
146,2023-02-11,70,97,0.510000,49.470000,0
147,2024-06-20,42,86,0.320000,27.520000,1
2194,2024-12-12,61,81,0.140000,11.340000,0
149,2024-05-21,77,31,0.440000,13.640000,0
150,2024-03-17,58,15,0.260000,3.900000,1
2195,2023-05-30,68,11,0.310000,3.410000,0
152,2023-05-16,57,76,0.100000,7.600000,0
155,2023-06-13,19,92,0.120000,11.040000,0
2204,2024-07-28,75,65,0.490000,31.850000,0
161,2024-07-06,33,42,0.670000,28.140000,1
166,2023-06-11,99,42,0.390000,16.380000,0
2219,2023-08-01,71,23,0.130000,2.990000,0
175,2024-09-26,21,94,0.530000,49.820000,0
176,2024-12-04,41,63,0.390000,24.570000,0
177,2024-03-12,38,84,0.900000,75.600000,1
178,2025-01-16,54,28,0.310000,8.680000,0
2227,2023-08-03,98,72,0.760000,54.720000,0
180,2024-02-26,81,8,0.770000,6.160000,0
2233,2024-10-06,41,42,0.560000,23.520000,0
2235,2024-08-24,92,18,0.450000,8.100000,0
2238,2023-05-30,94,13,0.700000,9.100000,0
191,2023-06-01,58,19,0.940000,17.860000,0
194,2024-11-17,50,87,0.110000,9.570000,0
195,2024-02-10,21,53,0.960000,50.880000,0
197,2024-01-13,16,79,0.910000,71.890000,0
199,2024-06-21,89,30,0.140000,4.200000,1
200,2023-07-24,64,10,0.640000,6.400000,0
2247,2023-06-18,30,79,0.240000,18.960000,0
2249,2024-07-25,51,7,0.420000,2.940000,0
2250,2024-01-26,36,42,0.280000,11.760000,0
204,2023-08-21,69,8,0.100000,0.800000,0
2257,2024-01-13,71,56,0.280000,15.680000,0
2259,2024-02-09,56,34,0.780000,26.520000,0
2260,2024-04-30,31,74,0.750000,55.500000,1
216,2024-06-12,22,59,0.880000,51.920000,1
217,2024-05-13,40,15,0.310000,4.650000,1
2266,2024-09-22,23,17,0.750000,12.750000,0
2271,2023-06-30,97,6,0.690000,4.140000,0
224,2023-11-19,26,79,0.130000,10.270000,1
2273,2023-05-23,95,78,0.580000,45.240000,0
227,2024-10-29,74,77,0.350000,26.950000,0
229,2024-09-29,86,28,0.350000,9.800000,0
