sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,economic_indicators,marketing_spend,competitor_promotions
3,2024-05-22,15,4,0.410000,1.640000,0,0.000000,8419080,90766920
2052,2024-05-21,98,49,0.630000,30.870000,0,0.000000,8464706,91338486
2053,2024-09-04,67,88,0.550000,48.400000,0,0.000000,7349110,81537914
6,2024-12-15,52,18,0.800000,14.400000,0,0.000000,3553310,35847673
7,2023-03-11,26,20,0.780000,15.600000,0,0.000000,1894546,20513544
9,2024-02-23,92,82,0.180000,14.760000,1,0.000000,7803870,90073290
10,2023-09-08,11,65,0.700000,45.500000,1,35.140000,6437576,67382342
12,2024-09-09,65,44,0.120000,5.280000,1,33.555000,7147374,76899565
2061,2024-09-30,15,74,0.760000,56.240000,1,25.140000,6326294,67027480
14,2023-03-02,62,48,0.840000,40.320000,0,0.000000,1639470,18349731
2062,2023-12-22,99,85,0.230000,19.550000,0,0.000000,7480219,80674877
17,2023-03-08,9,36,0.340000,12.240000,0,0.000000,1834190,20330538
2065,2024-09-22,18,8,0.610000,4.880000,1,0.000000,6912646,70477631
19,2024-11-14,33,85,0.490000,41.650000,0,36.045000,4864630,53851749
2067,2023-05-27,99,61,0.510000,31.110000,0,0.000000,4186170,42612688
2072,2023-05-22,19,26,0.500000,13.000000,0,0.000000,4044523,41194256
26,2023-02-09,73,68,0.970000,65.960000,0,0.000000,616999,5903856
27,2023-05-06,63,94,0.850000,79.900000,0,0.000000,3597061,39097909
28,2024-09-12,24,26,0.420000,10.920000,0,28.787500,6971946,73275912
2076,2024-06-13,31,46,0.340000,15.640000,0,0.000000,8628951,96413746
2077,2023-07-19,72,60,0.170000,10.200000,0,0.000000,5801029,58429726
2080,2024-02-07,11,72,0.390000,28.080000,1,20.077500,7759505,88405602
2085,2023-10-18,34,18,0.750000,13.500000,1,0.000000,6606574,67328055
2087,2024-12-26,42,76,0.830000,63.080000,0,0.000000,2762826,27477743
41,2023-02-14,96,74,0.820000,60.680000,0,0.000000,896862,10138993
42,2024-02-08,7,43,0.840000,36.120000,0,0.000000,7759505,88405602
2091,2024-08-20,34,47,0.200000,9.400000,0,0.000000,7463526,83519438
47,2023-06-14,74,91,0.800000,72.800000,0,0.000000,4732819,47233779
2095,2024-11-03,98,32,0.440000,14.080000,1,35.227500,5436115,60636616
2096,2023-04-24,98,74,0.250000,18.500000,0,0.000000,3402756,35671717
2098,2023-04-13,34,90,0.390000,35.100000,0,0.000000,3214350,32612881
2100,2023-04-09,34,18,0.960000,17.280000,0,0.000000,3214350,32612881
53,2023-04-07,86,90,0.110000,9.900000,0,0.000000,3072069,32189386
58,2024-12-23,95,70,0.170000,11.900000,0,0.000000,3202731,30974210
59,2023-06-11,69,34,0.440000,14.960000,0,0.000000,4670112,46317064
61,2023-11-17,1,68,0.530000,36.040000,0,0.000000,6919121,76779464
62,2023-03-25,96,5,0.900000,4.500000,0,0.000000,2609768,26871707
2109,2024-08-05,77,50,0.940000,47.000000,1,0.000000,7374683,83616077
67,2023-09-08,26,62,0.560000,34.720000,1,35.140000,6437576,67382342
2115,2024-08-05,55,63,0.390000,24.570000,0,0.000000,7374683,83616077
2116,2023-08-12,96,22,0.510000,11.220000,0,0.000000,6138202,60423359
70,2024-02-15,50,100,0.760000,76.000000,0,0.000000,7879411,90281434
71,2024-04-10,20,85,0.810000,68.850000,0,0.000000,8617362,92981002
2117,2024-01-17,87,82,0.290000,23.780000,0,0.000000,7458299,84209023
73,2024-01-20,37,53,0.180000,9.540000,0,0.000000,7382332,83991554
2118,2024-10-12,89,73,0.260000,18.980000,0,0.000000,6110001,67705958
2123,2024-02-17,45,47,0.550000,25.850000,0,0.000000,7917457,91015144
78,2023-07-27,25,48,0.100000,4.800000,0,0.000000,5823737,58402319
80,2023-12-05,66,49,0.410000,20.090000,0,0.000000,7686163,82689796
82,2023-09-30,98,60,0.510000,30.600000,0,0.000000,6431798,66812308
84,2023-09-07,42,74,0.750000,55.500000,0,0.000000,6437576,67382342
2133,2024-03-01,58,28,0.380000,10.640000,0,0.000000,7982205,91041594
86,2024-04-26,33,31,0.370000,11.470000,0,0.000000,8376926,90915812
87,2023-06-29,48,94,0.650000,61.100000,0,0.000000,5308122,52507079
2135,2024-03-02,28,53,0.470000,24.910000,1,0.000000,7982205,91041594
2137,2024-02-10,66,16,0.260000,4.160000,1,17.922500,7844415,89725287
94,2023-06-29,27,47,0.350000,16.450000,0,0.000000,5308122,52507079
96,2023-12-24,26,46,0.740000,34.040000,0,0.000000,7558268,80677535
97,2024-08-18,75,62,0.660000,40.920000,0,0.000000,7463526,83519438
2146,2023-08-02,52,99,0.840000,83.160000,0,0.000000,6113341,59689329
101,2024-10-08,89,31,0.510000,15.810000,0,0.000000,6071512,65041076
105,2023-08-06,17,26,0.300000,7.800000,0,0.000000,6030929,59459554
107,2023-12-13,12,38,0.880000,33.440000,0,0.000000,7400854,80186744
2155,2024-12-13,59,6,0.140000,0.840000,0,0.000000,3647139,35629776
2157,2023-05-24,29,73,0.310000,22.630000,0,0.000000,4095113,41665582
110,2024-08-14,4,91,0.780000,70.980000,0,0.000000,7500876,83381609
2158,2024-10-28,89,74,0.590000,43.660000,0,0.000000,5584774,60373237
2160,2023-12-25,22,59,0.430000,25.370000,0,0.000000,7627674,81083065
