economic_id,date,gdp_growth,unemployment_rate,inflation_rate,consumer_confidence_index
1,2023-04-05,0.300000,0.570000,0.120000,80
2,2023-11-13,0.160000,0.690000,0.810000,114
3,2024-03-16,0.650000,0.950000,0.680000,80
4,2024-09-12,0.740000,0.150000,0.260000,114
5,2024-01-18,0.120000,0.200000,0.750000,71
6,2023-06-21,0.180000,0.380000,0.360000,144
7,2024-02-21,0.710000,0.460000,0.180000,123
8,2024-08-26,0.350000,0.950000,0.920000,130
9,2024-04-01,0.500000,0.220000,0.530000,121
10,2024-08-19,0.190000,0.170000,0.400000,53
11,2024-05-16,0.160000,0.530000,0.840000,54
12,2024-07-07,0.780000,0.890000,0.520000,93
13,2023-08-20,0.850000,0.500000,0.690000,67
14,2024-11-25,0.540000,0.180000,0.600000,142
15,2023-04-08,0.250000,0.450000,0.960000,103
16,2023-08-07,0.510000,0.590000,0.570000,98
17,2023-04-08,0.650000,0.810000,0.630000,77
18,2024-04-16,0.850000,0.340000,0.980000,55
19,2024-06-20,0.700000,0.360000,0.200000,83
20,2024-05-04,0.830000,0.160000,0.130000,145
21,2023-07-05,0.910000,0.280000,0.260000,107
22,2024-09-30,0.850000,0.360000,0.350000,99
23,2024-06-06,0.500000,0.910000,0.860000,105
24,2024-09-24,0.390000,0.500000,0.300000,81
25,2025-01-12,0.910000,0.780000,0.970000,96
26,2023-11-25,0.540000,0.710000,0.650000,111
27,2023-02-22,0.460000,0.790000,0.190000,56
28,2024-06-19,0.990000,0.270000,0.920000,88
29,2024-10-21,0.590000,0.590000,0.930000,149
30,2023-12-29,0.200000,0.200000,0.700000,149
31,2023-11-19,0.330000,0.780000,0.630000,140
32,2024-10-22,0.140000,0.370000,0.790000,130
33,2024-10-20,0.480000,0.370000,0.460000,126
34,2023-04-08,0.790000,0.540000,0.550000,133
35,2023-11-01,0.440000,0.620000,0.250000,135
36,2024-11-09,0.220000,0.560000,0.240000,140
37,2024-12-28,0.750000,0.600000,0.390000,127
38,2024-06-01,0.240000,0.910000,0.170000,87
39,2025-01-12,0.150000,0.630000,0.780000,150
40,2023-07-17,0.750000,0.730000,0.340000,96
41,2023-02-15,0.340000,0.170000,0.620000,90
42,2024-07-17,0.570000,0.990000,0.980000,103
43,2024-08-12,0.230000,0.780000,0.480000,65
44,2024-11-30,0.940000,0.910000,0.990000,70
45,2023-07-21,0.320000,0.610000,0.130000,97
46,2023-01-30,0.540000,0.240000,0.700000,129
47,2023-08-13,0.230000,0.680000,0.790000,121
48,2024-06-05,0.210000,0.160000,0.670000,81
49,2023-02-17,0.950000,0.650000,0.210000,75
50,2023-02-03,0.310000,0.340000,0.640000,59
51,2024-09-17,0.320000,0.270000,0.590000,89
52,2023-06-10,0.220000,0.670000,0.310000,137
53,2023-05-21,0.750000,0.390000,0.420000,81
54,2023-08-03,0.930000,0.560000,0.970000,141
55,2025-01-12,0.710000,0.660000,0.910000,89
56,2023-05-18,0.120000,0.130000,0.320000,100
57,2024-04-19,0.110000,0.200000,0.620000,84
58,2023-08-03,0.980000,0.350000,0.540000,130
59,2024-01-28,0.250000,0.840000,0.960000,91
60,2023-05-30,0.340000,0.410000,0.660000,58
61,2023-02-01,0.480000,0.710000,0.690000,134
62,2024-05-08,0.690000,0.270000,0.610000,82
63,2024-07-18,0.680000,0.810000,0.850000,96
64,2024-09-23,0.740000,0.990000,0.130000,123
65,2024-02-10,0.750000,0.700000,0.240000,70
66,2024-02-16,0.710000,0.720000,0.240000,77
67,2023-08-13,0.560000,0.860000,0.150000,100
68,2024-03-13,0.340000,0.550000,0.420000,124
69,2023-08-07,0.380000,0.280000,0.290000,113
70,2023-09-06,0.390000,0.170000,0.770000,87
71,2024-11-23,0.730000,0.350000,0.740000,77
72,2024-01-29,0.100000,0.940000,0.140000,89
73,2023-09-12,0.540000,0.600000,0.310000,119
74,2024-07-14,0.900000,0.950000,0.840000,108
75,2023-10-04,0.560000,0.790000,0.520000,83
76,2023-05-10,0.450000,0.780000,0.770000,70
77,2024-12-30,0.260000,0.860000,0.310000,54
78,2024-05-17,0.590000,0.760000,0.850000,150
79,2024-02-10,0.290000,0.470000,0.500000,91
80,2025-01-23,0.930000,0.570000,0.880000,72
81,2023-08-24,0.580000,0.960000,0.770000,127
82,2023-05-18,0.950000,0.360000,0.500000,143
83,2023-01-25,0.930000,0.360000,0.350000,96
84,2023-10-10,0.940000,0.670000,0.670000,60
85,2023-08-11,0.990000,0.860000,0.970000,147
86,2024-03-29,0.120000,0.320000,0.420000,69
87,2024-04-25,0.450000,0.350000,0.160000,51
88,2024-07-05,0.690000,0.100000,0.930000,139
89,2024-11-25,0.290000,0.770000,0.620000,114
90,2023-09-15,0.480000,0.250000,0.280000,76
91,2024-06-26,0.730000,0.740000,0.800000,73
92,2023-01-30,0.850000,0.660000,0.370000,121
93,2023-04-26,0.270000,0.910000,0.550000,97
94,2024-10-17,0.520000,0.920000,0.610000,69
95,2024-01-11,0.590000,0.570000,0.450000,53
96,2023-04-12,0.990000,0.330000,0.300000,115
97,2024-11-08,0.670000,0.160000,0.560000,69
98,2023-11-15,0.600000,0.160000,0.730000,150
99,2025-01-10,0.740000,0.630000,0.920000,138
100,2024-12-24,0.370000,0.750000,0.520000,51
101,2023-06-06,0.300000,0.620000,0.660000,63
102,2024-11-20,0.780000,0.380000,0.130000,53
103,2024-08-08,0.180000,0.310000,0.610000,104
104,2023-05-13,0.870000,0.550000,0.160000,141
105,2024-07-12,0.930000,0.750000,0.660000,68
106,2023-10-24,0.180000,0.580000,0.260000,86
107,2024-12-31,0.810000,0.300000,0.170000,104
108,2024-07-31,0.360000,0.540000,0.220000,147
109,2024-10-31,0.380000,0.260000,0.270000,117
110,2023-11-05,0.270000,0.270000,0.730000,110
111,2024-04-02,0.780000,0.170000,0.250000,104
112,2023-04-16,0.410000,0.490000,0.150000,104
113,2024-11-03,0.430000,0.940000,0.540000,139
114,2024-01-31,0.840000,0.270000,0.420000,67
115,2024-12-14,0.770000,0.940000,0.500000,94
116,2023-12-17,0.260000,0.440000,0.740000,118
117,2023-09-12,0.550000,0.580000,0.770000,143
118,2023-01-27,0.930000,0.250000,0.390000,72
119,2024-10-05,0.470000,0.770000,0.690000,61
120,2024-03-09,0.920000,0.640000,0.500000,122
121,2024-08-22,0.720000,0.300000,0.950000,133
122,2023-07-02,0.390000,0.200000,0.860000,92
123,2023-02-27,0.410000,0.150000,0.810000,118
124,2024-12-01,0.670000,0.530000,0.710000,68
125,2024-04-25,0.980000,0.630000,0.720000,74
126,2023-12-26,0.310000,0.640000,0.990000,87
127,2024-11-23,0.500000,0.870000,0.800000,107
128,2024-12-27,0.910000,0.760000,0.600000,139
129,2023-01-30,0.390000,0.860000,0.560000,84
130,2024-02-04,0.320000,0.110000,0.300000,130
131,2024-11-29,0.440000,0.270000,0.740000,142
132,2023-05-02,0.380000,0.900000,0.750000,54
133,2023-07-26,0.780000,0.250000,0.560000,147
134,2023-11-24,0.670000,0.990000,0.990000,70
135,2024-12-29,0.820000,0.950000,0.620000,135
136,2023-07-14,0.950000,0.640000,0.870000,72
137,2024-08-09,0.740000,0.270000,0.180000,97
138,2024-02-05,0.450000,0.490000,0.900000,64
139,2024-04-23,0.800000,0.580000,0.730000,69
140,2023-05-30,0.600000,0.860000,0.700000,131
141,2024-11-14,0.430000,0.570000,0.180000,143
142,2023-11-23,0.650000,0.510000,0.680000,57
143,2024-10-30,0.950000,0.210000,0.880000,91
144,2023-05-17,0.600000,0.260000,0.130000,111
145,2024-09-09,0.150000,0.450000,0.620000,133
146,2024-07-31,0.250000,0.820000,0.530000,63
147,2024-05-04,0.340000,0.350000,0.150000,121
148,2024-02-04,0.130000,0.530000,0.970000,95
149,2025-01-20,0.760000,0.360000,0.500000,92
150,2024-10-22,0.100000,0.360000,0.480000,80
151,2024-09-19,0.630000,0.830000,0.970000,126
152,2024-01-31,0.380000,0.280000,0.820000,127
153,2023-10-03,0.320000,0.670000,0.510000,59
154,2023-12-21,0.330000,0.610000,0.650000,113
155,2023-03-16,0.250000,0.390000,0.490000,119
