customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months
3,0,76.047607,1,18.369971,1.000000,0.444028
2052,1,61.619718,0,20.258028,1.000000,0.565534
2053,1,53.872336,0,-35.294892,0.000000,0.560264
6,0,68.092293,1,6.926574,0.500000,0.303183
7,0,87.967480,0,-5.175949,0.000000,0.552830
9,0,14.087089,0,-69.921552,0.500000,0.433844
10,1,-59.187622,1,-4.374976,1.000000,0.463077
12,1,89.453867,0,-48.065495,1.000000,0.581488
2061,0,44.486526,0,26.963268,0.000000,0.523550
14,0,51.505730,1,0.676465,1.000000,0.285945
2062,1,57.022105,0,0.922641,1.000000,0.616979
17,0,-14.434463,0,-2.014746,1.000000,0.676839
2065,1,72.180788,0,-43.141869,1.000000,0.354658
19,0,48.919597,0,5.659783,1.000000,0.373997
2067,1,88.153180,0,-43.292864,0.500000,0.421275
2072,1,34.824506,0,-38.414135,0.500000,0.413602
26,0,59.454564,0,-36.747889,1.000000,0.558150
27,0,74.866978,0,4.696318,1.000000,0.477113
28,0,-160.108339,0,3.831921,0.000000,0.568750
2076,1,-95.829738,0,11.650986,0.000000,0.092113
2077,0,-18.535572,0,-72.610286,0.000000,0.482753
2080,1,36.640695,0,-5.255159,0.000000,0.417030
2085,0,31.618262,0,-8.275460,1.000000,0.207475
2087,1,-57.554826,0,-14.252473,1.000000,0.000000
41,0,77.746256,0,22.472248,1.000000,0.359895
42,1,63.318971,1,39.591158,1.000000,0.321803
2091,0,50.158552,0,7.421498,0.000000,0.579213
47,1,83.805931,0,17.313124,0.000000,0.531145
2095,1,-18.912705,0,20.079225,0.500000,0.394249
2096,1,59.483324,0,-15.504257,0.500000,0.508125
2098,0,57.646838,0,23.469346,0.000000,0.533810
2100,1,72.676212,0,-50.310824,0.500000,0.537015
53,1,94.873833,1,-0.001593,1.000000,0.783660
58,0,80.836066,0,-12.202436,1.000000,0.385708
59,0,55.222606,0,-195.816092,0.500000,0.559026
61,0,66.104352,1,21.870100,1.000000,0.597366
62,1,9.722045,0,-13.872427,0.000000,0.509001
2109,0,68.122620,0,-23.040517,0.500000,0.506294
67,1,78.514096,1,4.919821,0.500000,0.608221
2115,1,80.228374,0,21.213481,1.000000,0.466344
2116,0,83.943754,0,-13.225940,0.000000,0.808135
70,0,60.277519,0,2.317478,0.500000,0.450921
71,1,3.019879,0,-102.603253,0.500000,0.535573
2117,1,77.343421,1,11.352884,0.000000,0.407291
73,1,30.988797,0,15.125044,1.000000,0.629102
2118,1,66.536726,1,20.571642,1.000000,0.515754
2123,0,63.802948,0,-36.037923,1.000000,0.359275
78,0,89.885059,0,-15.995245,0.000000,0.062523
80,0,54.564533,1,24.858140,1.000000,0.582787
82,0,63.707868,0,-6.785835,1.000000,0.392909
84,1,-10.439135,0,-33.531802,0.000000,0.385527
2133,1,82.019841,0,-47.611626,1.000000,0.080868
86,1,41.528137,1,17.868574,0.000000,0.525378
87,1,15.645176,0,-9.494060,0.000000,0.452939
2135,0,41.326354,1,35.169189,0.500000,0.554860
2137,1,2.113006,0,21.100171,0.500000,0.483208
94,0,76.011679,0,6.094669,0.000000,0.677500
96,0,6.633051,0,-44.594136,0.000000,0.366055
97,0,40.118457,0,21.799809,0.500000,0.000000
2146,0,-498.903693,0,-24.971741,0.500000,0.000000
101,1,97.338136,0,4.097809,0.500000,0.750205
105,0,93.171903,0,-56.955483,1.000000,0.581302
107,0,58.721509,0,33.859619,0.000000,0.400703
2155,1,53.275486,0,1.995434,0.500000,0.484005
2157,1,48.180074,0,7.823578,0.000000,0.602031
110,1,49.039086,0,-14.530449,1.000000,0.552070
2158,0,90.606329,1,31.460874,1.000000,0.748213
2160,1,74.816367,0,65.669323,0.500000,0.055564
2164,0,-45.304777,0,-34.936215,1.000000,0.000000
118,1,-11.410710,1,41.722372,0.000000,0.635520
2166,1,86.749040,0,18.365351,1.000000,0.379526
2171,1,85.770307,0,-8.223865,0.000000,0.541999
124,1,79.402628,0,18.828147,1.000000,0.454813
2172,1,75.123293,0,-34.766262,0.000000,0.404120
2175,0,-8.646700,0,-16.479990,1.000000,0.302464
2176,1,74.622458,0,-41.668025,0.500000,0.459666
129,1,37.794337,0,15.726542,1.000000,0.423105
130,0,-40.839160,0,3.715921,0.000000,0.000000
131,0,81.211365,0,-33.490846,1.000000,0.632590
136,1,44.757820,0,-6.736566,0.500000,0.000000
2190,1,-24.832359,0,-70.372450,0.000000,0.370650
144,1,70.795672,0,-30.046406,0.000000,0.700583
2193,0,65.192585,0,-58.242128,0.500000,0.352493
146,1,85.845598,1,24.028376,0.000000,0.757727
147,0,36.666112,0,-0.445189,0.500000,0.345754
2194,0,24.701120,0,-81.086630,1.000000,0.323576
149,1,20.168950,0,-3.419727,0.000000,0.489470
150,0,-30.136296,0,-57.832876,0.000000,0.511973
2195,1,81.206119,0,-50.861208,1.000000,0.410776
152,0,92.736221,0,12.906152,0.500000,0.515949
155,1,69.852982,1,-5.928330,1.000000,0.419036
2204,0,29.270474,0,-41.767839,0.500000,0.512766
161,0,8.037057,0,18.926013,1.000000,0.368453
166,0,-114.451917,0,36.175067,0.000000,0.356533
2219,1,-22.924901,0,-14.578632,0.500000,0.453867
175,0,-11.998015,0,17.808702,0.500000,0.442577
176,0,56.217724,1,20.234741,1.000000,0.359951
177,0,53.297444,1,-5.303994,1.000000,0.688129
178,0,49.266729,0,-27.572517,0.500000,0.609103
2227,1,15.250515,0,-83.238521,0.000000,0.651258
180,0,70.864273,0,-38.789510,1.000000,0.541378
2233,0,35.949683,0,43.711755,0.000000,0.000000
2235,1,92.400702,0,21.085048,1.000000,0.464310
2238,0,-44.510441,0,-187.559879,1.000000,0.606908
191,1,93.107452,0,-35.472802,1.000000,0.831637
194,0,57.514396,0,19.432033,1.000000,0.569195
