customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted
3,0,76.047607,1
2052,1,61.619718,0
2053,1,53.872336,0
6,0,68.092293,1
7,0,87.967480,0
9,0,14.087089,0
10,1,-59.187622,1
12,1,89.453867,0
2061,0,44.486526,0
14,0,51.505730,1
2062,1,57.022105,0
17,0,-14.434463,0
2065,1,72.180788,0
19,0,48.919597,0
2067,1,88.153180,0
2072,1,34.824506,0
26,0,59.454564,0
27,0,74.866978,0
28,0,-160.108339,0
2076,1,-95.829738,0
2077,0,-18.535572,0
2080,1,36.640695,0
2085,0,31.618262,0
2087,1,-57.554826,0
41,0,77.746256,0
42,1,63.318971,1
2091,0,50.158552,0
47,1,83.805931,0
2095,1,-18.912705,0
2096,1,59.483324,0
2098,0,57.646838,0
2100,1,72.676212,0
53,1,94.873833,1
58,0,80.836066,0
59,0,55.222606,0
61,0,66.104352,1
62,1,9.722045,0
2109,0,68.122620,0
67,1,78.514096,1
2115,1,80.228374,0
2116,0,83.943754,0
70,0,60.277519,0
71,1,3.019879,0
2117,1,77.343421,1
73,1,30.988797,0
2118,1,66.536726,1
2123,0,63.802948,0
78,0,89.885059,0
80,0,54.564533,1
82,0,63.707868,0
84,1,-10.439135,0
2133,1,82.019841,0
86,1,41.528137,1
87,1,15.645176,0
2135,0,41.326354,1
2137,1,2.113006,0
94,0,76.011679,0
96,0,6.633051,0
97,0,40.118457,0
2146,0,-498.903693,0
101,1,97.338136,0
105,0,93.171903,0
107,0,58.721509,0
2155,1,53.275486,0
2157,1,48.180074,0
110,1,49.039086,0
2158,0,90.606329,1
2160,1,74.816367,0
2164,0,-45.304777,0
118,1,-11.410710,1
2166,1,86.749040,0
2171,1,85.770307,0
124,1,79.402628,0
2172,1,75.123293,0
2175,0,-8.646700,0
2176,1,74.622458,0
129,1,37.794337,0
130,0,-40.839160,0
131,0,81.211365,0
136,1,44.757820,0
2190,1,-24.832359,0
144,1,70.795672,0
2193,0,65.192585,0
146,1,85.845598,1
147,0,36.666112,0
2194,0,24.701120,0
149,1,20.168950,0
150,0,-30.136296,0
2195,1,81.206119,0
152,0,92.736221,0
155,1,69.852982,1
2204,0,29.270474,0
161,0,8.037057,0
166,0,-114.451917,0
2219,1,-22.924901,0
175,0,-11.998015,0
176,0,56.217724,1
177,0,53.297444,1
178,0,49.266729,0
2227,1,15.250515,0
180,0,70.864273,0
2233,0,35.949683,0
2235,1,92.400702,0
2238,0,-44.510441,0
191,1,93.107452,0
194,0,57.514396,0
195,0,-57.587652,0
197,0,-283.655060,0
199,0,95.241094,1
200,0,58.275168,0
2247,0,75.159985,0
2249,1,34.465305,0
2250,1,-2.063817,1
204,1,34.396797,0
2257,0,91.451223,0
2259,0,52.449842,0
2260,1,4.895104,0
216,0,68.695570,0
217,1,79.461800,1
2266,1,83.662500,1
2271,0,-427.113990,0
224,1,82.358305,1
2273,0,-30.820739,0
227,1,49.323258,0
229,0,80.063379,0
230,0,37.512433,0
234,1,76.024703,0
2282,0,-41.236193,1
2284,0,73.132848,1
2285,1,41.385799,0
240,1,86.916817,1
242,1,-84.011833,0
244,1,94.735576,0
2292,0,49.680517,0
2294,0,30.798252,0
249,1,-44.636349,0
250,1,92.274836,0
251,0,75.129147,0
2297,0,83.433076,1
2300,1,68.422359,1
2301,0,-172.610217,0
257,1,93.391232,1
263,1,91.906014,0
2313,0,64.457212,0
266,0,80.771667,1
267,0,73.640518,1
2315,1,72.845370,0
269,1,11.036800,1
271,1,55.758047,0
277,0,-76.941658,0
281,0,8.293002,0
2329,1,88.394127,0
283,1,70.040309,0
2330,1,59.855583,1
2332,1,96.171047,0
286,0,77.202336,0
287,0,99.911012,1
288,0,-89.617488,0
2336,0,93.754740,0
296,1,83.337257,1
297,1,-188.737319,0
298,1,62.578027,1
2346,0,83.611214,0
301,0,80.833719,0
304,0,95.887617,0
305,1,-221.176089,0
306,1,18.281569,0
2354,0,90.946453,0
2358,1,71.918463,0
314,0,62.357600,1
2362,1,64.142882,1
319,1,74.978441,0
321,1,8.122638,0
322,1,51.351855,0
2371,1,89.645084,0
328,1,8.370388,0
2377,0,62.259356,0
