customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
2139,0,68.114002,1,61.997073,0.552684,0.500000
1697,0,29.915096,1,41.569500,0.483842,0.000000
1243,1,77.782385,0,-165.808772,0.656015,1.000000
1498,1,81.605137,1,18.102394,0.393576,1.000000
1187,1,65.242970,1,35.451774,0.508790,0.000000
716,0,26.977237,1,21.150290,0.580100,0.500000
2889,0,-18.992997,0,24.393015,0.298192,1.000000
2885,1,80.133493,1,12.351555,0.623623,0.500000
2213,1,94.900911,0,-5.974141,0.499264,0.000000
2710,0,52.320336,0,10.140303,0.559524,1.000000
1140,0,87.934315,0,7.234547,0.790171,0.000000
452,1,71.124267,1,27.323600,0.755971,1.000000
111,1,78.769806,0,-28.291153,0.632251,0.000000
1020,1,67.188909,0,5.151195,0.409210,0.500000
1574,0,46.068176,0,-31.425840,0.593471,0.500000
1719,0,-129.657536,0,-8.912431,0.460326,1.000000
1034,1,59.093244,0,-32.432008,0.470061,0.000000
2055,0,57.138480,0,-5.844969,0.429873,0.500000
1301,0,65.447645,1,-6.545386,0.645399,1.000000
2624,0,15.974628,0,-85.415525,0.464694,1.000000
2804,1,41.874992,0,-47.333458,0.500959,0.000000
2967,1,71.919083,0,-17.592986,0.541526,0.000000
1645,0,75.324722,0,-5.393284,0.077160,1.000000
564,0,95.819388,0,14.734891,0.671736,0.000000
2258,0,90.226580,0,-52.342434,0.564329,1.000000
255,1,76.845146,0,-7.134368,0.480141,0.000000
573,1,90.521453,0,5.774246,0.461686,0.500000
806,0,81.067955,0,-69.028918,0.675883,0.000000
619,0,-154.184946,0,-47.942396,0.454943,0.500000
2891,1,52.443356,0,-17.129321,0.386254,1.000000
2183,0,78.828088,0,-58.811822,0.596227,0.500000
2290,1,69.452076,0,20.861762,0.514023,0.000000
2810,1,74.891803,0,-100.670571,0.439369,0.000000
861,0,-4.025154,0,-65.871875,0.571849,0.000000
1356,1,39.529240,0,32.985357,0.405547,0.000000
2212,0,66.865298,1,51.784579,0.617214,0.000000
506,0,26.566213,0,38.847990,0.520826,0.000000
2932,1,58.445556,0,-5.637669,0.532004,0.500000
2617,1,75.366839,1,20.375202,0.613931,1.000000
284,1,93.259635,0,3.658980,0.628859,0.500000
1267,0,79.058098,1,33.576015,0.601100,0.000000
1679,1,-45.195304,0,-30.796168,0.423513,1.000000
336,1,64.939630,0,1.745034,0.617686,0.500000
2078,1,85.564694,0,16.860431,0.535369,0.000000
1942,0,45.988692,0,-68.212086,0.702486,0.500000
2623,0,63.612664,0,-14.209410,0.447174,0.500000
2458,1,86.664119,1,35.222995,0.476409,0.500000
581,1,28.807312,0,-92.305473,0.479900,0.000000
2796,0,25.470933,0,12.185778,0.442300,0.500000
1674,0,-124.266578,0,-281.708454,0.000000,0.500000
2073,0,75.516424,0,44.329619,0.106052,0.500000
1378,1,37.929891,1,34.820577,0.609602,1.000000
74,0,78.026840,0,15.466897,0.588185,1.000000
1773,1,-198.277489,0,-12.998935,0.758775,1.000000
1525,0,69.138893,0,-1.774473,0.683603,1.000000
2342,1,-28.401629,0,-17.357773,0.422411,1.000000
212,0,47.712516,0,-26.737287,0.439363,0.000000
1453,1,44.895819,0,-46.635986,0.613595,1.000000
207,0,-296.798320,0,-149.912752,0.321186,0.000000
1955,1,52.735111,0,-34.306049,0.222944,0.500000
1536,0,54.846772,0,-2.256290,0.557281,0.500000
2376,1,47.373319,0,-0.187560,0.593046,1.000000
22,0,-162.701848,0,-36.567950,0.430129,0.000000
1661,1,35.523967,0,-4.421562,0.000000,0.000000
979,0,-198.667419,0,10.099875,0.382675,1.000000
480,0,-23.913411,0,4.062540,0.437667,0.500000
2281,1,88.883919,0,4.194122,0.579909,0.500000
876,1,-62.965162,0,-8.900199,0.529208,0.500000
1019,0,-163.241603,0,26.875471,0.563424,0.500000
2159,0,74.576527,1,34.472318,0.605885,0.000000
1474,0,22.730835,1,43.523909,0.443700,1.000000
239,0,47.935443,0,-51.280241,0.523468,0.000000
1095,0,12.547721,0,-175.360518,0.469843,0.000000
264,0,36.167490,0,7.842915,0.362952,0.000000
1129,0,73.136115,0,-94.894884,0.425763,0.000000
790,1,89.505815,0,-45.161241,0.517945,1.000000
2474,1,96.227552,0,-13.843934,0.410977,0.500000
2276,0,-66.961984,0,-15.124300,0.687267,1.000000
2184,0,-56.003062,0,9.512721,0.495663,0.500000
2268,0,89.821458,0,7.426263,0.476803,1.000000
531,1,-201.211748,0,-15.727338,0.497350,0.000000
1025,0,27.003607,1,18.496522,0.466822,1.000000
2698,0,86.912432,0,-29.999807,0.492605,0.000000
1260,1,33.321506,1,22.378775,0.571845,0.500000
1425,1,80.122181,0,-3.652734,0.598897,0.000000
1307,0,71.429450,1,48.777774,0.397006,1.000000
700,0,38.900704,1,39.945922,0.567638,1.000000
1361,1,38.816941,0,2.898576,0.449901,1.000000
386,0,63.178370,0,-87.234037,0.533964,0.500000
2355,0,-4.914601,0,11.472513,0.491867,0.000000
2369,0,59.331395,0,-8.589786,0.564511,0.500000
1117,0,97.554476,1,20.743066,0.920262,1.000000
1373,0,7.608069,1,53.643444,0.443942,1.000000
40,1,71.576881,0,-74.959109,0.522970,0.500000
208,1,-72.509940,0,44.435429,0.000000,0.500000
1426,1,64.491505,0,-5.569779,0.553583,0.000000
79,0,58.905452,0,28.448090,0.267360,0.000000
1914,0,81.915403,0,-16.520813,0.406972,0.000000
2909,1,37.363201,1,21.373087,0.444562,0.500000
1941,0,80.264740,0,52.084480,0.530033,0.000000
2594,1,95.581304,1,35.137184,0.552379,1.000000
222,0,-50.700603,0,-0.987944,0.485159,0.000000
813,0,82.646727,0,-34.962578,0.552421,1.000000
1269,0,76.061144,0,-81.043495,0.482557,0.000000
1058,1,-162.894002,1,16.714165,0.588867,1.000000
308,0,84.849150,1,25.186464,0.687340,0.000000
1987,0,36.267253,0,11.748398,0.317220,0.000000
85,1,52.745160,0,-7.998914,0.411953,0.500000
2544,1,95.017728,0,9.378194,0.403530,1.000000
2311,0,46.556775,0,-11.042964,0.561266,0.000000
2152,1,60.651990,0,8.120827,0.042471,0.500000
2968,1,83.717318,0,-0.937501,0.757072,0.500000
567,0,-1.880140,0,-112.788133,0.379632,0.500000
1651,1,35.406223,0,-104.239661,0.504285,1.000000
2894,0,-45.002449,0,4.503341,0.536129,0.000000
2418,0,63.466991,1,16.570711,0.557832,1.000000
1604,0,91.046228,0,31.913099,0.637063,0.000000
751,1,77.987226,0,-40.237376,0.453970,0.500000
802,1,64.945626,0,9.912357,0.341434,1.000000
1030,0,69.856606,0,-46.925980,0.627041,0.500000
618,1,90.299616,1,59.372876,0.450477,0.000000
2771,1,16.292326,1,46.052445,0.782481,0.500000
453,0,27.005969,0,42.153434,0.227945,0.500000
870,1,30.244857,1,46.161524,0.453059,0.500000
