customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade
3,2024-01-27,38,95.600000,2023-09-28,1,0
2052,2023-12-04,96,391.340000,2024-10-27,1,0
2053,2024-02-21,73,465.990000,2020-03-18,1,0
6,2023-12-19,4,131.960000,2021-05-04,1,0
7,2022-08-31,96,215.590000,2021-09-08,1,0
9,2022-02-18,82,424.700000,2025-04-21,1,0
10,2020-04-30,93,206.780000,2024-04-26,1,0
12,2023-10-01,26,83.950000,2022-12-20,1,0
2061,2021-10-09,10,34.030000,2024-11-28,1,0
14,2022-11-14,88,112.900000,2024-09-08,1,0
2062,2023-07-26,77,141.930000,2024-04-22,1,0
17,2022-07-09,40,210.740000,2025-04-17,1,1
2065,2021-10-31,52,197.960000,2022-05-15,1,0
19,2024-04-27,61,323.690000,2024-11-20,1,0
2067,2020-08-04,25,320.610000,2023-11-06,1,0
2072,2021-09-11,22,189.360000,2023-05-20,1,0
26,2022-10-19,48,294.240000,2021-11-29,1,0
27,2021-06-02,1,435.220000,2024-03-06,1,1
28,2021-01-09,31,67.370000,2023-03-18,1,0
2076,2025-03-12,100,378.170000,2021-02-14,1,1
2077,2023-04-05,2,401.550000,2024-09-06,1,0
2080,2020-01-04,59,443.120000,2025-02-03,1,0
2085,2024-07-29,23,391.570000,2022-09-26,1,0
2087,2022-01-16,48,318.160000,2020-04-20,1,0
41,2022-02-21,97,495.360000,2023-11-21,1,0
42,2025-02-06,3,238.910000,2023-02-19,1,0
2091,2022-11-11,96,100.380000,2024-04-05,1,0
47,2024-04-11,63,20.120000,2024-11-21,1,0
2095,2020-10-11,40,93.810000,2022-03-22,1,0
2096,2021-11-13,41,46.450000,2020-12-03,1,0
2098,2024-06-16,85,80.070000,2021-07-10,1,0
2100,2020-08-20,84,495.830000,2023-01-07,1,0
53,2023-05-20,33,480.840000,2021-04-14,1,0
58,2022-12-11,7,89.110000,2022-09-27,1,0
59,2022-05-13,54,55.470000,2025-02-20,1,0
61,2021-09-09,33,332.150000,2021-01-01,1,0
62,2021-12-07,52,245.320000,2020-02-25,1,0
2109,2022-04-23,56,61.610000,2024-06-26,1,0
67,2023-04-04,38,34.120000,2021-12-15,1,0
2115,2023-09-09,34,75.890000,2023-02-04,1,0
2116,2023-11-04,75,252.410000,2021-10-24,1,0
70,2023-02-22,53,262.680000,2022-10-03,1,1
71,2022-10-12,57,47.930000,2021-01-07,1,1
2117,2025-04-05,94,277.080000,2021-10-26,1,0
73,2024-01-24,30,246.640000,2022-05-22,1,0
2118,2020-05-23,17,241.670000,2021-03-07,1,0
2123,2020-11-14,22,419.590000,2023-04-29,1,0
78,2022-06-26,43,482.540000,2023-12-30,1,0
80,2022-10-01,72,123.240000,2023-09-19,1,0
82,2024-10-24,97,113.420000,2023-04-03,1,0
84,2024-10-29,76,55.780000,2024-06-13,1,0
2133,2021-12-11,90,290.990000,2022-07-24,1,0
86,2024-01-13,25,471.680000,2021-03-07,1,0
87,2023-06-14,91,281.200000,2024-07-08,1,0
2135,2023-11-07,33,426.120000,2020-01-29,1,0
2137,2020-03-18,79,213.260000,2021-06-23,1,1
94,2020-01-15,60,175.300000,2023-12-27,1,0
96,2024-05-31,35,58.290000,2020-03-06,1,1
97,2023-11-19,86,352.650000,2021-07-06,1,0
2146,2020-05-19,21,314.980000,2022-01-22,1,0
101,2020-08-29,100,58.360000,2021-04-30,1,0
105,2024-03-08,52,399.030000,2020-10-21,1,0
107,2022-10-21,95,274.190000,2022-01-23,1,0
2155,2021-07-05,71,310.630000,2022-09-29,1,0
2157,2023-08-28,77,369.300000,2025-03-02,1,0
110,2020-11-15,45,470.650000,2022-11-04,1,0
2158,2024-12-03,4,232.520000,2023-01-24,1,1
2160,2022-10-26,55,127.530000,2023-03-02,1,0
2164,2022-01-17,2,193.420000,2022-12-02,1,0
