customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
1,1758,22,Other,165.850000,9,3.610000
2,1303,39,Male,1410.910000,5,9.850000
3,2196,49,Male,1048.730000,7,23.840000
4,2955,22,Male,1929.460000,5,30.740000
5,1682,49,Female,933.040000,2,47.420000
6,2296,35,Female,1471.550000,3,36.710000
7,813,36,Other,1854.590000,3,45.120000
8,23,19,Female,404.230000,9,10.440000
9,378,32,Male,854.590000,4,5.690000
10,1483,38,Male,246.320000,1,44.790000
11,48,40,Female,301.600000,5,11.150000
12,322,34,Other,443.370000,4,1.340000
13,1041,20,Male,1274.790000,7,31.570000
14,1693,31,Other,942.060000,9,12.210000
15,1907,43,Male,1399.670000,2,13.390000
16,1454,25,Other,1278.070000,3,44.180000
17,2758,52,Other,1309.790000,6,21.840000
18,1538,29,Female,260.980000,3,13.610000
19,2940,42,Other,923.420000,3,11.500000
20,465,46,Other,261.280000,4,34.590000
21,179,34,Male,1977.900000,5,23.480000
22,1909,27,Female,1835.760000,3,26.170000
23,949,28,Female,1253.750000,5,23.780000
24,2216,32,Other,1127.670000,6,17.150000
25,2608,21,Female,1264.330000,3,9.290000
26,342,46,Female,1589.550000,2,45.380000
27,2808,37,Female,783.680000,7,48.510000
28,952,36,Male,206.330000,8,39.620000
29,76,52,Male,1078.260000,5,6.550000
30,709,33,Other,586.940000,6,26.600000
31,2274,31,Other,1289.720000,3,2.390000
32,669,40,Male,461.800000,1,30.550000
33,2637,49,Male,1286.670000,4,42.280000
34,1884,29,Other,212.630000,9,48.890000
35,2226,45,Female,840.790000,6,30.350000
36,329,37,Other,220.230000,7,27.190000
37,452,31,Female,1269.470000,7,47.140000
38,2670,24,Male,1698.100000,4,6.100000
39,381,47,Female,1984.050000,2,2.440000
40,2824,49,Other,1845.250000,5,33.830000
41,30,48,Other,1302.030000,5,5.490000
42,700,48,Female,1727.240000,7,10.820000
43,1180,23,Other,549.670000,3,40.140000
44,591,57,Male,1220.150000,4,37.500000
45,713,29,Male,676.840000,6,16.760000
46,1047,31,Female,1400.710000,8,18.200000
47,1577,36,Other,1928.140000,2,28.130000
48,424,30,Male,503.710000,5,9.710000
49,2793,33,Male,1503.260000,6,19.990000
50,191,50,Male,1059.310000,3,48.140000
51,2715,37,Male,1288.460000,5,5.720000
52,2295,34,Female,716.120000,2,15.300000
53,696,13,Male,122.520000,4,26.650000
54,2411,32,Male,1556.300000,5,44.810000
55,2253,30,Female,1973.000000,14,44.610000
56,2970,45,Female,1497.490000,0,3.180000
57,141,17,Other,1749.660000,5,44.180000
