customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
3,2024-12-26,71,East,Closed,Variable,135.290000,In-Person,1.000000,0,552.754478,18.750000,18.750000,1,0.066667
2052,2016-12-16,56,South,Active,Prepaid,177.860000,Phone,0.000000,0,535.719206,12.666667,12.666667,0,0.000000
2053,2016-04-03,27,East,Inactive,Variable,41.530000,Phone,0.000000,0,549.018592,8.666667,8.666667,1,0.086957
6,2022-06-04,26,East,Inactive,Fixed,111.310000,Phone,0.000000,1,666.506443,12.333333,12.333333,1,0.058824
7,2021-12-30,36,West,Closed,Variable,23.210000,Phone,0.000000,0,582.896222,5.000000,5.000000,2,0.105263
9,2015-08-26,69,South,Active,Prepaid,58.490000,Online,0.000000,1,610.978833,23.166667,23.166667,0,0.047619
10,2019-03-23,85,East,Active,Variable,31.560000,Phone,0.500000,1,675.891348,17.000000,17.000000,0,0.055556
12,2017-11-26,58,South,Inactive,Fixed,183.630000,In-Person,0.000000,0,503.606625,11.250000,11.250000,0,0.000000
2061,2023-04-15,58,East,Active,Fixed,36.950000,In-Person,0.000000,1,638.062865,17.500000,17.500000,3,0.250000
14,2018-07-22,20,West,Closed,Variable,105.290000,Online,0.000000,1,602.399483,23.000000,23.000000,0,0.040000
2062,2015-05-22,37,South,Active,Prepaid,156.830000,Online,0.000000,0,616.109101,2.666667,2.666667,2,0.125000
17,2019-05-26,69,West,Closed,Prepaid,166.960000,Online,0.000000,0,607.827247,9.000000,9.000000,1,0.125000
2065,2022-09-01,40,South,Inactive,Prepaid,122.760000,Online,0.000000,0,630.037108,12.000000,12.000000,0,0.076923
19,2016-01-02,24,East,Inactive,Variable,28.900000,Phone,0.000000,0,433.687238,12.666667,12.666667,0,0.000000
2067,2021-12-15,51,West,Active,Prepaid,54.420000,In-Person,0.000000,1,663.294616,23.000000,23.000000,0,0.100000
2072,2021-05-11,25,West,Closed,Fixed,74.260000,Phone,0.000000,0,542.964888,16.571429,16.571429,0,0.000000
26,2017-06-25,90,West,Active,Variable,193.590000,Online,1.000000,0,575.897017,15.000000,15.000000,1,0.125000
27,2020-10-12,89,South,Closed,Variable,86.230000,Online,1.000000,1,549.403654,16.000000,16.000000,2,0.120000
