weather_data_id,date,temperature_c,precipitation_mm,humidity_percentage,wind_speed_kmh
1,2024-12-07,23.330000,173.430000,95.340000,8.850000
2,2023-05-17,12.750000,52.530000,96.180000,58.240000
3,2024-09-22,0.650000,153.470000,62.970000,94.860000
4,2024-02-19,7.700000,113.400000,70.720000,35.430000
5,2024-12-15,21.500000,161.460000,85.250000,99.380000
6,2023-04-09,22.300000,70.870000,44.620000,97.350000
7,2024-04-19,34.830000,189.050000,39.450000,52.430000
8,2024-08-10,23.980000,6.920000,61.660000,93.430000
9,2024-03-18,30.050000,29.000000,41.500000,5.180000
10,2023-08-29,28.900000,75.080000,56.580000,32.890000
11,2023-11-04,29.920000,89.980000,81.250000,74.420000
12,2023-03-03,9.330000,132.480000,81.100000,64.600000
13,2024-01-12,18.200000,40.160000,58.320000,89.520000
14,2024-02-04,0.430000,147.310000,72.270000,87.550000
15,2023-08-23,6.380000,196.750000,41.960000,86.420000
16,2023-08-16,0.450000,126.220000,36.130000,21.050000
17,2023-04-18,30.830000,188.880000,91.530000,57.760000
18,2023-04-28,11.280000,127.030000,25.890000,16.620000
19,2023-07-06,29.170000,15.810000,32.700000,19.640000
20,2023-04-10,33.920000,196.230000,29.050000,71.510000
21,2023-06-22,20.850000,11.270000,53.050000,37.840000
22,2024-01-15,28.410000,152.960000,93.390000,50.660000
23,2023-10-06,28.280000,72.500000,24.660000,75.830000
24,2024-03-10,-1.910000,162.790000,89.990000,9.800000
25,2024-01-23,23.350000,192.350000,53.940000,19.570000
26,2023-09-25,8.760000,124.220000,94.680000,89.420000
27,2023-09-27,-5.770000,106.220000,74.560000,8.500000
28,2023-02-21,-4.090000,147.600000,98.710000,69.150000
29,2024-11-24,34.320000,53.470000,81.740000,95.360000
30,2024-08-08,34.850000,76.140000,40.690000,4.860000
31,2023-12-02,27.930000,43.170000,68.540000,90.300000
32,2023-11-28,9.510000,91.270000,47.810000,87.600000
33,2023-03-27,10.660000,102.160000,72.360000,88.630000
34,2023-06-15,31.770000,127.660000,39.110000,78.940000
35,2023-07-02,6.400000,166.860000,81.710000,18.380000
36,2024-05-21,13.480000,64.510000,56.770000,51.060000
37,2024-08-22,-5.460000,111.020000,56.830000,79.080000
38,2023-05-22,-6.780000,59.200000,75.790000,3.430000
39,2023-05-23,12.990000,157.470000,39.470000,36.340000
40,2024-09-22,9.210000,41.610000,48.930000,20.140000
41,2025-01-24,20.300000,150.910000,43.160000,18.730000
42,2023-10-14,-2.280000,112.640000,93.660000,84.690000
43,2023-06-11,-8.540000,104.160000,23.770000,32.140000
44,2024-04-29,23.680000,35.650000,42.750000,63.000000
45,2024-10-24,1.510000,136.140000,98.620000,36.230000
46,2024-06-14,-7.290000,33.800000,99.600000,95.880000
