complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
1,1817,2024-07-27,customer service,2025-03-06,unresolved,9
2,1862,2024-09-15,service outage,2024-06-23,in progress,8
3,633,2024-06-23,service outage,2024-11-01,unresolved,8
4,937,2025-03-10,service outage,2025-01-18,unresolved,7
5,2293,2024-05-12,billing issue,2025-05-09,in progress,7
6,106,2025-02-13,customer service,2024-11-02,resolved,6
7,1376,2025-02-03,customer service,2024-12-28,in progress,5
8,21,2024-07-25,customer service,2024-06-06,unresolved,6
9,1190,2024-08-29,customer service,2025-05-07,resolved,10
10,2711,2024-07-26,customer service,2025-02-21,in progress,8
11,1860,2024-09-30,customer service,2024-08-27,resolved,5
12,2777,2025-02-07,customer service,2024-11-14,in progress,7
13,798,2024-06-14,service outage,2025-03-21,unresolved,9
14,1377,2025-04-19,service outage,2025-01-13,unresolved,4
15,2790,2025-03-30,service outage,2025-02-19,unresolved,5
16,2520,2024-12-21,service outage,2024-07-15,resolved,4
17,916,2024-11-23,billing issue,2024-11-13,in progress,1
18,1437,2024-10-31,service outage,2024-11-16,in progress,6
19,328,2025-04-29,billing issue,2025-04-05,unresolved,5
20,277,2024-10-17,customer service,2024-11-05,unresolved,9
21,2181,2025-01-15,billing issue,2024-10-27,in progress,7
22,1141,2025-01-16,customer service,2024-11-04,resolved,7
23,2351,2024-12-12,customer service,2024-08-09,unresolved,1
24,115,2024-06-05,customer service,2024-12-11,unresolved,3
25,338,2024-09-27,billing issue,2025-05-04,in progress,1
26,1856,2025-02-27,service outage,2024-05-15,in progress,8
27,2657,2025-01-29,service outage,2025-02-12,in progress,6
28,2666,2024-05-09,customer service,2024-07-30,unresolved,1
29,2131,2024-06-22,billing issue,2025-01-07,unresolved,8
30,1204,2024-12-15,customer service,2025-03-07,in progress,4
31,2453,2024-05-23,service outage,2024-06-19,unresolved,1
32,2346,2025-01-15,customer service,2025-04-16,resolved,8
33,2054,2024-09-06,service outage,2024-06-23,unresolved,10
34,1383,2024-10-04,customer service,2025-03-22,resolved,6
35,2325,2025-04-03,service outage,2024-07-09,resolved,3
36,2765,2024-11-23,billing issue,2024-11-04,in progress,9
37,2855,2024-10-25,customer service,2024-07-07,unresolved,4
