customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,0
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0
67,1999-11-08,Male,Divorced,Employed,67745,660,Illinois,70573,1
2115,1960-12-27,Female,Married,Self-employed,86416,592,Utah,77456,0
2116,1968-03-07,Other,Divorced,Retired,92683,504,Arkansas,72997,0
70,1956-12-17,Male,Single,Self-employed,52068,524,Alaska,30286,0
71,1978-12-20,Female,Widowed,Self-employed,20490,590,Nevada,5103,0
2117,1988-02-05,Other,Single,Self-employed,112734,420,Georgia,4353,1
73,1978-10-26,Male,Divorced,Retired,107976,716,Oklahoma,59318,0
2118,1980-01-03,Female,Divorced,Unemployed,59569,820,Arizona,23587,0
2123,1974-07-12,Male,Widowed,Self-employed,37049,375,Colorado,27623,0
78,2004-05-05,Female,Divorced,Employed,105885,361,Virginia,23871,0
80,1965-12-22,Other,Widowed,Employed,88093,832,South Dakota,85400,0
82,1959-08-23,Other,Married,Retired,43923,507,Louisiana,86179,0
84,2003-02-18,Other,Divorced,Self-employed,92289,728,Georgia,19544,0
2133,1993-01-14,Male,Married,Unemployed,139999,640,Maine,21942,1
86,1983-06-15,Other,Widowed,Employed,144522,609,Illinois,99829,1
87,1988-03-31,Other,Married,Retired,97135,607,Ohio,71314,0
2135,1997-05-04,Other,Single,Retired,29147,679,Mississippi,96243,0
2137,1966-05-01,Male,Widowed,Employed,146218,513,North Carolina,66435,0
94,1977-05-08,Other,Single,Employed,31667,736,Texas,45324,0
96,1982-11-08,Other,Widowed,Self-employed,23342,674,Hawaii,88222,1
97,1962-08-09,Male,Widowed,Unemployed,74304,576,New York,36873,0
2146,1972-10-08,Male,Widowed,Retired,88510,697,New York,9498,0
101,1991-05-27,Male,Married,Self-employed,50442,667,Connecticut,30284,1
105,1966-05-15,Male,Single,Unemployed,83372,403,Alaska,97467,0
107,1997-07-28,Other,Widowed,Unemployed,69588,517,Missouri,11491,0
2155,1997-02-09,Other,Single,Employed,130596,377,Tennessee,22931,0
2157,1964-04-12,Male,Divorced,Unemployed,80882,695,Colorado,95996,0
110,1988-09-09,Male,Married,Employed,148362,523,Pennsylvania,92198,0
2158,1956-10-03,Female,Married,Unemployed,146291,735,Kentucky,66491,0
2160,1997-11-28,Other,Single,Retired,69450,731,West Virginia,88683,0
2164,2006-10-23,Female,Widowed,Unemployed,134744,409,Louisiana,30484,1
118,1994-03-16,Other,Single,Unemployed,48851,491,Massachusetts,60961,0
2166,2006-06-20,Other,Single,Unemployed,66253,369,Maine,19588,0
2171,1988-08-04,Male,Widowed,Employed,51424,690,Montana,90745,0
124,1961-11-08,Other,Married,Retired,38108,768,Illinois,23912,0
2172,1964-04-27,Other,Widowed,Self-employed,117327,555,Rhode Island,12136,0
2175,1992-09-14,Female,Divorced,Retired,23006,726,Florida,80460,0
2176,1985-10-30,Male,Divorced,Unemployed,46359,339,New Mexico,87684,0
129,1959-08-03,Male,Married,Unemployed,133817,506,Iowa,83430,0
130,1964-07-11,Female,Divorced,Employed,114374,763,Nevada,26641,0
131,1956-10-03,Other,Widowed,Unemployed,40085,659,Connecticut,40505,1
136,1963-06-18,Female,Widowed,Retired,67251,836,Colorado,28646,0
2190,2006-09-01,Male,Single,Unemployed,122427,481,Arkansas,23341,0
144,1997-02-20,Other,Single,Retired,47181,403,Montana,50647,0
2193,1959-05-21,Other,Married,Self-employed,31785,437,North Carolina,60835,0
146,1996-06-28,Female,Divorced,Employed,69895,701,Texas,29134,1
147,1983-04-27,Other,Divorced,Self-employed,61030,332,Maine,15937,0
2194,1990-09-11,Other,Widowed,Self-employed,107124,648,Indiana,68025,0
149,1989-06-19,Female,Married,Self-employed,67113,692,North Dakota,48327,0
150,1968-10-26,Male,Married,Employed,118185,389,Delaware,4305,0
2195,1975-09-04,Other,Married,Employed,84522,698,Massachusetts,10670,1
152,1977-03-01,Female,Widowed,Employed,35745,506,Delaware,18044,0
155,1997-10-04,Other,Married,Self-employed,117007,580,Kentucky,22024,0
2204,1962-05-01,Male,Widowed,Retired,32119,727,Hawaii,74195,1
161,1986-08-09,Female,Divorced,Unemployed,87196,639,Hawaii,26025,0
166,1999-08-22,Male,Single,Retired,138358,476,Indiana,41254,1
