customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,87,45,16
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,96,65,14
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,16,8,8
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,90,53,20
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,1,96,50,11
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,91,48,13
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,49,26,12
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,28,15,15
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,91,42,9
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,74,36,3
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,167,91,11
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,64,28,12
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,66,32,7
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,102,53,18
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,1,86,40,11
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,95,46,18
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,31,21,9
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,89,39,17
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,77,40,7
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,56,27,15
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,139,69,7
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,54,23,2
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,188,91,9
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,25,16,3
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,70,31,10
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,104,41,6
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,39,20,13
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,47,22,13
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,49,28,11
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,126,57,18
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,52,29,7
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,71,42,16
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,42,21,16
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,48,27,7
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,70,34,8
2212,1991-10-29,Male,Divorced,Employed,76202,640,Oregon,29512,0,31,12,4
506,2006-04-17,Female,Divorced,Self-employed,95825,388,Utah,86141,0,76,38,8
2932,1975-07-27,Male,Widowed,Unemployed,89171,370,West Virginia,79540,0,99,51,9
2617,2003-04-29,Other,Divorced,Unemployed,73804,827,Louisiana,96188,1,119,48,14
284,1965-01-31,Female,Divorced,Retired,56149,451,Connecticut,44352,0,71,38,18
1267,1986-09-14,Other,Married,Employed,130018,350,Delaware,52360,1,130,64,14
