account_id,customer_id,account_open_date,account_status,credit_limit,current_balance
0,350,2021-01-21,active,7663.310000,9136.660000
1,91,2024-04-03,closed,5986.130000,3622.520000
2,806,2020-09-02,active,6565.520000,1995.690000
3,660,2022-06-20,active,4677.340000,1030.300000
4,296,2020-05-07,closed,7022.120000,457.210000
5,57,2020-05-27,closed,8968.470000,2342.060000
6,370,2025-03-26,active,4286.030000,6679.510000
7,513,2022-12-30,active,5022.460000,5426.210000
8,295,2020-09-17,closed,3042.590000,1239.880000
9,953,2022-07-04,closed,1449.650000,3097.950000
10,875,2023-12-10,active,8698.950000,533.750000
11,452,2025-03-16,closed,6342.560000,2891.820000
12,814,2025-01-25,closed,1212.140000,1632.660000
13,156,2022-01-20,active,6077.170000,9636.560000
14,91,2021-08-30,active,2784.170000,5612.490000
15,730,2022-07-11,closed,7449.890000,2739.570000
16,775,2021-08-30,active,8601.770000,2201.170000
17,556,2022-10-16,active,8635.370000,7787.290000
18,206,2025-04-04,active,1903.320000,2015.920000
19,600,2023-10-22,closed,1358.960000,2883.230000
20,472,2025-04-16,active,6345.730000,9115.500000
21,684,2023-01-06,active,4395.700000,9355.710000
22,373,2024-04-03,closed,1128.290000,1791.850000
23,475,2024-05-14,active,5980.980000,1061.510000
24,884,2022-03-23,active,1023.080000,1372.980000
25,394,2022-04-27,active,2417.080000,9384.410000
26,930,2022-08-25,active,1006.400000,8159.750000
27,453,2020-10-17,closed,6046.980000,9263.840000
28,337,2022-12-17,active,8563.110000,122.910000
29,573,2021-11-24,closed,7326.080000,8110.030000
30,815,2022-11-02,active,7284.500000,1119.540000
31,504,2021-03-30,active,8296.570000,5390.810000
32,251,2021-11-28,active,1273.160000,5396.300000
33,619,2024-06-06,active,9916.970000,2017.230000
34,599,2020-11-10,active,5653.700000,6154.960000
35,589,2022-04-19,active,7846.510000,4887.690000
36,733,2024-10-18,active,8841.180000,8538.650000
37,741,2020-08-16,closed,9004.260000,9079.380000
38,331,2020-11-18,active,6491.530000,1677.950000
39,841,2021-07-14,active,4294.130000,9234.990000
40,749,2022-11-18,closed,9092.370000,5221.100000
41,818,2024-10-18,closed,4412.940000,8027.430000
42,453,2021-10-19,active,1350.330000,4228.340000
43,400,2022-09-30,active,8713.820000,955.030000
44,696,2023-12-03,closed,2632.060000,6286.130000
45,580,2021-09-04,active,6046.600000,4804.480000
46,45,2024-10-20,active,7838.710000,2811.020000
47,828,2021-11-15,active,3613.830000,4429.630000
48,221,2023-01-04,active,2363.280000,3610.200000
49,643,2021-05-04,active,7683.150000,1469.390000
50,564,2024-09-04,active,7616.680000,1381.600000
51,468,2021-10-29,closed,3660.750000,6449.380000
52,567,2021-05-05,closed,5897.000000,8701.240000
53,250,2020-11-10,closed,4364.490000,8730.490000
54,980,2022-09-30,closed,2534.440000,8300.080000
55,119,2024-11-03,active,9081.240000,1786.120000
56,644,2020-02-01,closed,1690.960000,4550.360000
57,1,2021-07-06,active,5069.220000,2456.600000
58,218,2022-05-06,closed,4859.870000,3199.280000
59,477,2021-04-06,active,9968.840000,2456.320000
60,978,2024-09-07,closed,9443.780000,5833.720000
61,241,2020-12-20,closed,2883.350000,7282.130000
62,708,2022-04-27,active,7376.040000,4727.110000
63,864,2021-01-21,active,4876.240000,1727.840000
64,826,2021-03-21,active,9682.020000,6168.750000
65,598,2022-01-30,closed,6572.460000,2656.030000
66,280,2021-02-11,active,6138.140000,374.350000
67,509,2022-02-16,active,8326.140000,3578.970000
68,143,2020-09-13,closed,9435.280000,8449.310000
69,756,2021-07-28,active,5548.200000,887.510000
70,269,2024-02-20,active,9970.500000,5750.650000
71,846,2020-04-28,closed,1907.080000,649.090000
72,312,2023-05-20,active,1870.070000,3391.060000
73,768,2023-04-25,closed,5503.570000,5836.880000
74,581,2023-11-17,active,2341.880000,5835.540000
75,621,2022-02-10,closed,6602.000000,3600.840000
76,664,2025-02-21,active,7552.760000,834.090000
77,599,2022-10-15,active,6232.420000,4776.510000
78,106,2022-11-11,closed,2433.390000,7665.550000
79,220,2022-01-15,active,9958.600000,2011.880000
80,454,2021-04-18,closed,8163.520000,968.110000
81,507,2025-03-19,active,2020.290000,7654.660000
82,193,2021-03-21,closed,4845.460000,9283.750000
83,882,2020-03-28,active,6694.280000,1827.380000
84,698,2024-11-09,active,8398.170000,3284.400000
85,923,2024-02-13,active,7480.190000,4166.720000
86,440,2025-03-16,closed,4966.150000,3978.860000
87,426,2022-08-20,closed,1722.580000,4967.880000
88,803,2020-11-04,active,5036.230000,330.910000
89,433,2022-08-15,active,3938.410000,9962.160000
90,51,2023-12-24,closed,2343.700000,9044.760000
91,102,2023-08-17,active,8337.050000,4669.980000
92,787,2024-04-13,active,7407.400000,6722.250000
93,138,2025-04-22,closed,1080.920000,6415.960000
94,708,2020-05-25,closed,8596.170000,9677.600000
95,107,2024-01-12,closed,9375.840000,5027.000000
96,153,2020-02-27,closed,9301.570000,5883.910000
97,4,2023-06-06,closed,5578.160000,8810.420000
98,817,2023-06-27,closed,3753.210000,5364.240000
99,457,2023-08-14,active,8338.270000,8240.170000
100,317,2020-11-10,closed,7838.070000,5898.060000
101,478,2020-04-02,active,6605.750000,7170.020000
102,579,2024-07-28,closed,9747.660000,557.320000
103,624,2024-08-06,closed,8593.380000,4251.760000
104,69,2025-01-28,closed,1301.040000,5634.520000
105,797,2021-08-29,active,4432.370000,1737.910000
106,549,2022-12-30,active,9800.520000,834.510000
107,423,2023-06-08,active,4000.610000,800.370000
108,405,2022-04-16,closed,9948.220000,461.600000
109,904,2025-03-13,closed,3372.370000,8019.710000
110,829,2025-03-13,closed,9625.950000,8653.570000
111,757,2022-02-20,active,4818.360000,6163.650000
112,534,2025-02-24,closed,7647.560000,9492.380000
113,357,2023-12-21,active,8728.500000,4458.810000
114,302,2023-12-12,closed,8167.830000,8912.900000
115,541,2021-02-17,closed,8992.000000,7392.930000
116,595,2023-08-14,closed,2159.350000,8671.040000
117,323,2020-05-09,closed,8956.330000,4693.690000
118,991,2021-09-19,active,9740.510000,7154.680000
119,651,2024-09-25,closed,9594.770000,8429.680000
120,524,2025-02-20,closed,8981.510000,9229.200000
121,524,2023-02-23,closed,3407.640000,1772.910000
122,975,2020-09-06,closed,9826.510000,8183.130000
123,369,2020-10-25,active,2548.870000,9850.720000
124,168,2022-10-09,active,4217.980000,7789.640000
125,246,2022-12-28,active,3615.680000,8056.010000
126,93,2021-04-10,active,2241.590000,3931.250000
127,632,2023-06-21,closed,9943.570000,7223.240000
128,69,2021-12-08,closed,2283.150000,7155.640000
129,7,2020-10-11,closed,4837.220000,3879.500000
130,243,2023-11-17,closed,8737.450000,7852.920000
131,679,2021-03-15,active,7551.590000,4052.110000
132,377,2022-10-16,active,7871.970000,2177.120000
133,651,2020-04-22,closed,3700.960000,5040.320000
134,979,2022-12-19,active,4591.230000,8785.770000
135,829,2020-06-17,active,2772.820000,6943.150000
136,87,2022-05-21,closed,8327.890000,925.790000
137,958,2022-08-02,active,6545.610000,4599.670000
138,258,2020-08-05,closed,2026.480000,6499.400000
139,996,2021-09-25,active,8491.090000,7224.500000
140,481,2021-09-11,active,3801.580000,3858.890000
141,533,2024-03-20,closed,6448.750000,4012.800000
142,868,2024-07-28,active,5567.720000,7133.570000
143,266,2021-11-17,closed,9240.560000,3771.180000
144,732,2022-11-01,active,1271.280000,3514.400000
145,327,2023-07-31,active,9903.430000,7123.480000
146,834,2025-02-28,closed,4680.900000,4514.790000
147,334,2023-03-25,closed,7284.810000,1784.490000
148,189,2023-08-08,active,6356.500000,7534.370000
149,307,2022-09-02,closed,8299.050000,3140.870000
150,994,2021-06-06,closed,5404.440000,1928.700000
151,858,2021-05-17,active,8185.790000,8784.520000
152,761,2020-06-01,closed,6927.300000,4603.800000
153,883,2023-11-11,closed,5693.040000,3338.140000
154,511,2020-03-02,active,4200.440000,6288.500000
155,163,2021-03-31,closed,4031.420000,4086.310000
156,924,2025-04-08,active,5616.690000,647.230000
157,562,2023-03-27,closed,6212.100000,3908.520000
158,375,2020-06-02,active,8262.280000,8230.790000
159,471,2022-07-11,active,5495.320000,1913.580000
160,702,2021-10-26,closed,1528.420000,7675.570000
161,753,2021-09-28,closed,9709.820000,6504.790000
162,405,2025-04-21,active,5622.540000,432.540000
163,593,2022-02-10,active,2873.190000,6887.120000
164,606,2024-11-13,closed,1953.270000,6246.970000
165,808,2022-12-15,active,2978.850000,2575.550000
166,237,2022-04-17,closed,8907.060000,9431.260000
167,980,2020-09-15,closed,5421.860000,3308.200000
168,892,2020-03-14,closed,3068.800000,5604.500000
169,450,2020-11-05,active,6587.540000,2244.270000
170,93,2020-05-26,closed,2866.390000,8554.510000
171,985,2025-03-18,active,1126.820000,3064.850000
172,515,2021-11-17,active,2858.960000,6513.450000
173,507,2021-12-15,closed,6064.640000,3056.530000
174,195,2024-12-30,closed,4443.250000,1496.240000
175,750,2022-10-19,active,6669.410000,8294.910000
176,358,2023-04-10,closed,1277.770000,7870.290000
177,170,2023-08-11,active,3526.550000,496.220000
178,390,2022-02-20,active,1681.250000,1433.210000
179,964,2020-01-23,active,3698.710000,8004.950000
180,318,2023-06-09,closed,1227.380000,3923.770000
181,566,2020-02-08,closed,6548.330000,3095.620000
182,559,2023-05-06,closed,7569.770000,2597.340000
183,9,2024-12-05,active,5882.120000,8833.980000
184,674,2020-05-25,active,6673.380000,4338.670000
185,565,2023-09-26,active,6456.700000,3502.580000
186,947,2023-08-15,active,5855.050000,9114.360000
187,625,2023-10-12,active,5672.410000,9731.960000
188,204,2020-01-11,closed,6368.430000,9374.550000
189,434,2024-01-14,active,6933.210000,4535.470000
190,805,2020-10-12,closed,2059.920000,9923.350000
191,55,2020-12-05,active,7291.000000,4484.340000
192,473,2022-07-15,closed,1296.040000,4248.470000
193,404,2025-03-31,active,4043.050000,6777.590000
194,861,2020-03-16,active,5953.470000,9428.230000
195,832,2021-05-06,active,6868.670000,4731.030000
196,93,2021-05-26,active,4513.470000,9719.660000
197,698,2020-01-11,closed,4235.010000,3633.920000
198,55,2023-08-20,closed,4171.910000,5545.840000
199,739,2022-12-17,closed,9871.680000,2081.820000
200,526,2023-01-13,closed,2424.250000,5384.660000
201,302,2021-07-08,closed,8529.700000,4273.220000
202,285,2024-04-24,active,9404.680000,6810.980000
203,767,2022-03-23,active,4396.260000,8475.580000
204,765,2024-07-10,active,1961.380000,2276.980000
205,804,2024-04-26,active,2564.690000,6640.300000
206,70,2024-01-18,active,2804.440000,3218.170000
207,930,2024-05-03,closed,2064.430000,290.280000
208,590,2022-09-18,active,9678.600000,8542.120000
209,240,2024-11-18,closed,4980.250000,5582.730000
210,629,2022-03-09,closed,7096.680000,2451.800000
211,13,2023-06-20,active,4558.560000,2003.780000
212,99,2025-01-03,active,9045.280000,2175.320000
213,367,2022-12-22,active,6127.830000,924.510000
214,210,2020-03-29,active,9830.230000,4358.090000
215,838,2025-01-31,closed,9828.480000,4989.430000
216,120,2024-09-02,active,9057.700000,2018.900000
217,411,2021-11-06,closed,1337.720000,2718.510000
218,721,2023-03-31,active,3654.280000,2775.650000
219,98,2025-02-28,closed,3455.900000,5406.450000
220,137,2023-01-12,closed,5275.880000,6835.050000
221,715,2020-05-12,active,1453.840000,8281.900000
222,837,2023-10-13,active,6402.700000,217.620000
223,46,2020-05-02,active,4209.500000,5454.190000
224,962,2022-03-07,closed,2563.260000,7444.170000
225,855,2022-06-05,closed,6660.480000,8234.040000
226,453,2024-04-19,active,8355.870000,6544.010000
227,795,2021-12-11,closed,4069.440000,5154.100000
228,126,2021-11-23,active,8929.660000,2438.180000
229,650,2023-02-12,closed,4608.980000,9002.170000
230,541,2022-03-14,active,3075.610000,2564.340000
231,686,2023-03-24,closed,2896.140000,7826.260000
232,839,2020-01-27,closed,7661.160000,4709.210000
233,626,2020-10-28,active,3328.280000,2735.760000
234,446,2023-10-18,closed,9778.160000,4704.320000
235,174,2021-10-08,closed,8629.260000,896.190000
236,72,2022-04-13,closed,2477.930000,5122.590000
237,425,2024-04-21,active,1849.650000,2445.640000
238,377,2024-09-17,active,6063.380000,7793.580000
239,255,2021-05-16,active,7823.050000,6358.960000
240,6,2022-11-11,active,8726.500000,510.240000
241,942,2023-01-03,active,8056.620000,2514.690000
242,700,2023-11-25,closed,1112.370000,7964.140000
243,590,2020-08-03,active,3008.210000,1675.230000
244,611,2020-01-27,active,5402.180000,3225.500000
245,220,2023-09-18,closed,2695.710000,6850.450000
246,603,2023-02-09,closed,2353.850000,1431.980000
247,93,2020-02-03,closed,5831.790000,8481.390000
248,720,2022-06-17,closed,8768.090000,6154.680000
249,563,2021-12-11,closed,1951.910000,6193.930000
250,162,2024-02-29,closed,5135.540000,5269.300000
251,602,2020-05-16,closed,6604.450000,432.690000
252,649,2023-02-02,closed,8526.950000,1822.800000
253,345,2023-01-11,closed,3509.090000,1537.810000
254,143,2023-05-10,active,2888.060000,1765.120000
255,622,2021-11-02,closed,5119.880000,7714.850000
256,475,2025-04-07,active,9640.680000,6985.370000
257,807,2022-04-24,closed,7531.870000,9262.790000
258,694,2020-07-23,closed,1881.440000,7670.190000
259,802,2020-09-19,active,9476.750000,666.600000
260,270,2021-01-28,active,6050.010000,5422.020000
261,987,2023-09-27,active,5859.060000,2162.370000
262,859,2023-01-07,closed,9218.060000,180.650000
263,391,2020-10-02,active,1515.490000,2011.570000
264,791,2022-05-18,active,8514.690000,9820.530000
265,398,2022-07-09,active,4288.660000,9377.070000
266,960,2024-11-18,closed,7501.980000,6321.390000
267,243,2022-05-25,active,5290.590000,7660.640000
268,258,2023-12-23,active,5614.040000,7156.420000
269,71,2021-07-13,active,3274.960000,8819.120000
270,52,2023-06-27,active,9947.530000,121.180000
271,352,2022-10-17,closed,9067.050000,1592.140000
272,599,2020-06-08,closed,1220.060000,8454.240000
273,471,2020-07-30,active,4839.060000,6845.820000
274,396,2021-11-22,closed,6112.960000,3329.100000
275,923,2024-07-18,active,3798.990000,3981.790000
276,950,2022-10-31,closed,1108.070000,592.470000
277,647,2023-01-21,closed,4107.040000,9830.850000
278,361,2022-03-29,closed,4640.460000,1949.680000
279,15,2024-10-21,active,5743.320000,7175.230000
280,383,2023-09-25,closed,2115.460000,9613.490000
281,787,2020-09-25,closed,9149.290000,6622.330000
282,935,2021-10-15,active,5543.200000,7447.310000
283,104,2023-04-03,active,6628.600000,7823.500000
284,738,2024-12-21,active,9084.910000,1615.490000
285,648,2023-07-09,active,4718.110000,1268.570000
286,977,2022-05-01,closed,7300.850000,490.470000
287,611,2025-03-23,closed,8522.160000,7798.260000
288,64,2023-05-24,closed,4256.740000,3835.950000
289,364,2024-03-15,closed,2712.680000,3329.920000
290,9,2021-05-09,closed,6712.170000,3698.570000
291,948,2021-11-19,active,6261.920000,8757.330000
292,168,2020-08-10,closed,5134.340000,9525.740000
293,414,2025-04-24,active,5342.330000,1366.860000
294,769,2023-02-06,active,8191.760000,3685.160000
295,299,2025-01-02,active,3161.830000,4534.560000
296,339,2022-01-26,active,1594.270000,9430.330000
297,813,2020-09-21,active,7009.180000,3989.490000
298,760,2021-06-13,active,8008.440000,5775.600000
299,166,2020-01-01,closed,6660.080000,3990.210000
300,335,2020-03-23,closed,7173.910000,8430.350000
301,187,2021-05-18,active,7757.430000,6492.600000
302,110,2025-03-10,active,5222.310000,2113.570000
303,175,2025-03-26,active,3839.390000,8002.830000
304,929,2022-10-18,active,6907.500000,3300.580000
305,152,2020-05-04,active,6847.720000,9364.270000
306,861,2022-06-07,closed,9362.100000,7244.240000
307,245,2024-09-18,active,1302.470000,6849.150000
308,390,2022-09-14,active,7262.960000,636.280000
309,78,2024-09-09,active,9803.880000,4372.300000
310,225,2023-12-24,active,6584.010000,8683.720000
311,513,2023-10-10,closed,7997.020000,1742.510000
312,908,2023-03-04,closed,6026.060000,8934.300000
313,650,2020-02-07,closed,2210.140000,5809.700000
314,454,2022-06-13,active,5255.130000,7953.470000
315,987,2020-12-02,active,6553.590000,500.660000
316,668,2022-03-14,active,8016.000000,6955.770000
317,855,2022-12-25,active,3558.900000,3878.120000
318,905,2022-01-08,closed,2874.610000,8917.760000
319,139,2023-07-05,active,6950.280000,6712.360000
320,930,2020-07-02,closed,8141.780000,7828.170000
321,967,2025-01-13,closed,6293.110000,7004.200000
322,697,2023-07-12,active,4893.030000,2514.790000
323,907,2023-08-16,closed,4553.420000,9770.860000
324,973,2020-08-26,active,8447.790000,5820.360000
325,315,2020-03-14,active,9335.300000,1385.980000
326,480,2024-01-27,active,6483.820000,8905.940000
327,289,2020-01-01,closed,2422.770000,5406.340000
328,622,2020-01-21,active,3188.900000,2238.930000
329,535,2020-02-19,closed,9669.040000,909.390000
330,253,2024-02-21,closed,9716.070000,9594.520000
331,195,2023-10-23,active,7169.610000,1050.710000
332,628,2020-01-11,active,1016.480000,2471.680000
333,750,2021-09-09,active,5087.130000,4414.840000
334,795,2022-06-08,closed,3158.660000,2284.340000
335,16,2020-09-29,active,6717.550000,3298.350000
336,22,2022-02-19,active,4368.930000,9160.800000
337,562,2020-01-15,closed,6260.420000,5013.440000
338,373,2021-02-13,active,2190.240000,2324.350000
339,60,2020-03-22,closed,2805.910000,1875.970000
340,138,2023-02-20,active,3753.660000,1703.880000
341,697,2021-10-26,active,5693.990000,850.220000
342,359,2024-01-10,active,7385.280000,4490.940000
343,116,2020-11-22,active,8580.350000,7465.200000
344,566,2024-10-21,active,4933.400000,1372.890000
345,789,2022-10-23,active,4318.800000,7800.240000
346,752,2023-01-14,active,1054.670000,318.820000
347,367,2020-05-18,closed,9113.370000,1526.150000
348,950,2020-07-21,closed,1366.700000,8967.820000
349,94,2023-04-29,active,8003.830000,9912.480000
350,306,2022-11-21,closed,1639.720000,3347.670000
351,636,2020-12-29,closed,9999.470000,7022.560000
352,810,2020-08-14,active,1067.100000,4256.280000
353,421,2020-08-19,closed,8424.360000,4647.950000
354,584,2021-07-15,closed,9055.950000,8968.670000
355,283,2021-12-24,closed,6534.000000,5764.190000
356,77,2022-07-23,closed,6629.350000,2623.460000
357,147,2020-10-15,closed,1239.680000,7779.400000
358,545,2023-07-16,closed,3706.790000,514.950000
359,247,2024-07-23,closed,5220.660000,7704.690000
360,696,2020-11-11,closed,6176.360000,2119.500000
361,249,2022-09-02,closed,3931.470000,7862.030000
362,47,2024-05-08,closed,5938.010000,5540.670000
363,633,2025-01-19,closed,7629.770000,542.130000
364,290,2021-10-01,active,9013.500000,9283.100000
365,167,2021-07-02,closed,5919.460000,7445.670000
366,552,2022-09-29,active,9813.380000,7569.790000
367,729,2021-12-25,closed,6778.240000,8844.490000
368,685,2024-05-17,active,5378.160000,2073.550000
369,990,2020-07-05,closed,7444.640000,550.220000
370,175,2021-01-27,closed,3890.060000,9822.490000
371,117,2020-06-24,closed,8889.370000,9792.190000
372,917,2024-09-14,closed,2950.340000,654.020000
373,677,2024-05-30,closed,8125.850000,1205.110000
374,628,2020-12-13,closed,3013.180000,5789.840000
375,24,2024-11-21,active,2911.980000,6988.640000
376,352,2024-06-05,active,1976.970000,1534.880000
377,58,2022-07-13,closed,6530.020000,5867.940000
378,84,2020-12-30,closed,3417.220000,6128.810000
379,640,2020-11-03,closed,2357.870000,6561.260000
380,575,2020-10-30,closed,3707.670000,734.030000
381,864,2024-01-17,closed,7280.830000,7842.880000
382,583,2020-03-22,active,7743.430000,1925.960000
383,471,2021-06-03,closed,5705.800000,1536.620000
384,407,2020-09-22,closed,5144.050000,2181.240000
385,566,2021-05-06,active,5989.130000,3344.610000
386,937,2023-04-08,active,2348.130000,1473.470000
387,861,2020-10-02,closed,4615.460000,4367.530000
388,720,2020-08-14,closed,3128.010000,2088.240000
389,856,2021-06-25,active,8731.380000,3396.770000
390,438,2020-10-29,closed,8957.410000,567.400000
391,719,2023-05-03,active,7861.250000,2211.980000
392,945,2023-03-01,closed,8130.720000,9091.540000
393,689,2022-02-08,active,7811.950000,3719.670000
394,581,2022-02-06,active,6599.280000,3692.710000
395,619,2023-04-08,closed,4130.410000,3052.830000
396,373,2020-05-19,active,6613.070000,7446.400000
397,9,2021-09-04,active,9580.230000,9180.260000
398,933,2023-07-16,active,4412.970000,3539.670000
399,456,2023-04-12,closed,2334.550000,9179.500000
400,454,2020-11-30,closed,2976.760000,8883.870000
401,34,2025-02-28,active,1393.650000,5122.000000
402,987,2021-03-06,closed,5199.710000,6639.750000
403,931,2022-09-30,active,9642.960000,4863.490000
404,827,2022-08-04,closed,2486.770000,8437.820000
405,63,2022-07-15,active,9996.880000,783.570000
406,437,2024-06-02,closed,5524.080000,7670.730000
407,744,2021-04-06,closed,2559.990000,2962.440000
408,574,2023-11-14,closed,4390.060000,624.460000
409,628,2024-09-09,active,4025.960000,9900.240000
410,652,2024-12-27,closed,3652.750000,5258.160000
411,628,2021-12-01,active,6867.870000,9676.700000
412,783,2024-10-11,active,7467.670000,5985.780000
413,156,2022-11-18,active,9363.420000,3883.080000
414,619,2024-05-03,active,8015.540000,3009.630000
415,832,2022-10-21,active,5668.540000,3160.300000
416,180,2022-10-04,closed,3566.570000,728.690000
417,286,2020-08-17,closed,3915.120000,9419.240000
418,434,2020-01-23,active,6886.210000,2351.680000
419,595,2020-06-24,closed,6460.580000,6434.370000
420,640,2021-06-27,closed,3722.870000,8296.920000
421,3,2020-05-27,active,7665.010000,6679.620000
422,432,2024-09-30,active,3934.860000,2923.200000
