customer_id,average_monthly_spend,usual_locations,transaction_frequency,last_login_date
0,2848.930000,"['Romanstad', 'Greggside']",28,2025-03-18
1,1803.310000,"['North Johnchester', 'Michelemouth', 'Taylorside']",50,2025-01-08
2,2930.830000,"['East Nicole', 'West Amber']",12,2025-04-13
3,4628.720000,['West Roberthaven'],29,2025-04-20
4,4168.340000,"['Bowmanberg', 'Limouth']",21,2025-01-03
5,4368.670000,"['Ashleystad', 'South Nicholastown']",45,2025-04-11
6,4308.480000,"['North Angela', 'New Susan', 'West Calebview']",30,2025-01-23
7,1118.940000,"['West Donna', 'Luismouth', 'New Bethview']",8,2025-02-08
8,1129.470000,['Port Vickitown'],14,2025-02-24
9,4472.620000,"['Thomaston', 'West Jonathan', 'Smithshire']",40,2025-03-02
10,4108.070000,"['South Todd', 'Whiteview', 'Lake Daniel']",18,2025-01-25
11,1989.660000,['Lindamouth'],50,2025-04-05
12,3374.480000,"['East Saraland', 'Maryfurt']",31,2025-02-25
13,868.390000,"['New Danabury', 'New Susan']",45,2025-03-08
14,4983.470000,['Brandonfort'],48,2025-03-10
15,4154.920000,"['Walkerchester', 'Jonesmouth', 'East Timothy']",26,2025-04-06
16,580.250000,"['Carlyshire', 'Brownmouth']",41,2025-04-22
17,732.510000,"['New Jerry', 'Michealborough', 'Ryanmouth']",27,2025-03-10
18,726.330000,"['New Alexshire', 'South Steven']",28,2025-04-10
19,3110.350000,['New Andrea'],30,2025-02-22
20,1575.260000,"['Josephtown', 'Rogersmouth', 'North Joseph']",18,2025-03-02
21,4808.260000,"['North Danielport', 'Port Corey', 'South Amandabury']",28,2025-04-11
22,761.500000,['Port Ricardoville'],22,2025-02-19
23,1367.360000,"['Lake Amberborough', 'Josephstad', 'Sullivantown']",40,2025-03-02
24,2899.100000,['Christopherton'],21,2025-03-14
25,3463.540000,"['Markville', 'Davidbury']",25,2025-04-18
26,1268.270000,['Scottview'],41,2025-01-29
27,3102.550000,"['Collinsborough', 'Diazborough']",26,2025-02-28
28,543.940000,"['Port Kelly', 'Kimfurt']",6,2025-04-01
29,2602.220000,"['Lake Anita', 'New Amanda']",35,2025-02-06
30,3348.960000,"['Suechester', 'New Joelberg', 'South Amy']",17,2025-03-04
31,1894.050000,['Christensenberg'],50,2025-02-03
32,4595.190000,['South John'],44,2025-01-23
33,3038.830000,"['Lake Davidfort', 'South Christopherhaven', 'Sanchezland']",13,2025-04-18
34,2313.560000,"['West Matthewmouth', 'Edgarberg', 'Kylemouth']",42,2025-04-17
35,4174.040000,['South Dalton'],17,2025-04-05
36,4979.290000,['Joelborough'],48,2025-03-05
37,996.840000,['Marychester'],8,2025-02-13
38,4289.110000,"['West Richardborough', 'Alexandershire', 'West Emilyfort']",24,2025-02-16
39,4122.210000,"['Hannahmouth', 'Port Robert']",25,2025-01-22
40,722.490000,"['Jillianborough', 'Port Cynthia']",10,2025-02-14
41,3610.990000,"['Hopkinsstad', 'New Todd']",21,2025-02-21
42,3458.530000,"['East Joechester', 'Perezfurt']",35,2025-02-13
43,837.580000,['Melissabury'],39,2025-02-07
44,3364.260000,['Spearsburgh'],19,2025-02-27
45,2895.270000,"['Garciafort', 'East Tylerview']",41,2025-02-24
46,1235.340000,"['East Jonathan', 'Port Davidmouth']",8,2025-01-07
47,3761.900000,"['Melindaview', 'Deborahhaven']",42,2025-01-31
48,2267.460000,"['Port Deborahside', 'Amandaland']",19,2025-03-23
49,2992.930000,"['Kellystad', 'Beanhaven', 'North Nathanfort']",45,2025-02-21
50,2502.770000,"['Richardsonbury', 'New Lindseyville']",18,2025-02-10
51,1530.780000,"['Port Patrick', 'North Jenniferville']",17,2025-03-20
52,4863.920000,"['Thomasborough', 'Williamsview', 'New Danielville']",6,2025-01-17
53,4826.950000,"['West Kristine', 'Kevinmouth', 'South Christophertown']",41,2025-03-15
54,2837.500000,['West Amandamouth'],26,2025-03-27
55,4839.660000,['Port Tonyside'],40,2025-03-16
56,1539.950000,"['Catherineville', 'Port Susan']",28,2025-03-20
57,1274.730000,['Port Ericshire'],24,2025-03-20
58,2452.180000,"['Kaitlynland', 'Port Kathyton']",42,2025-02-26
59,920.410000,['Gutierrezview'],38,2025-03-08
60,547.280000,"['Guzmanbury', 'Mariahmouth', 'Edwardsborough']",50,2025-03-13
61,2990.620000,['Port Alyssa'],33,2025-01-25
62,2586.360000,"['Diazchester', 'East Susanbury', 'West Brettview']",13,2025-04-11
63,2913.140000,"['Mariafurt', 'New Anitatown']",33,2025-01-03
64,554.450000,"['Jackiemouth', 'Port Michael']",16,2025-03-12
65,4945.130000,"['Carolview', 'Leblancville']",26,2025-01-15
66,3883.900000,['South William'],8,2025-03-25
67,1702.270000,"['North Glenfurt', 'Garciaborough', 'East Jennifer']",47,2025-03-12
68,3646.830000,['Murphyfort'],12,2025-01-26
69,2622.700000,"['Gravesview', 'Harrisonburgh']",44,2025-01-13
70,1418.240000,['Wrightville'],6,2025-01-31
71,2549.120000,['Marcusview'],46,2025-02-28
72,634.690000,"['South Lindaview', 'New Jason']",12,2025-01-13
73,2426.490000,['Danielton'],39,2025-01-22
74,769.190000,"['Jeremyhaven', 'East Megan', 'South Sandraton']",21,2025-03-24
75,1712.460000,"['Jenkinsmouth', 'Perkinston']",39,2025-01-04
76,3115.750000,"['New Garyshire', 'Valdezberg']",30,2025-04-06
77,4608.210000,"['Port Matthew', 'Lake Melissa', 'Tracyshire']",26,2025-02-23
78,864.120000,"['Debrachester', 'East Ashley', 'Kentport']",7,2025-02-23
79,3318.960000,"['Cynthiahaven', 'Deanmouth']",25,2025-01-05
80,1947.400000,"['Kristiland', 'Brendahaven']",13,2025-01-25
81,2922.710000,['Port Kariburgh'],36,2025-02-27
82,4198.260000,"['Stewartberg', 'Careyfort']",12,2025-04-22
83,1647.280000,['Port Samantha'],48,2025-01-04
84,2392.180000,"['Port Angela', 'Port Alicia', 'South Bonniefort']",17,2025-02-01
85,2672.700000,['Amandamouth'],18,2025-02-22
86,2771.830000,"['Tamaraview', 'Calebfort', 'Rebeccafurt']",14,2025-04-03
87,4030.970000,['New Kaylachester'],32,2025-04-25
88,2468.870000,"['Alanton', 'Mitchellstad']",38,2025-04-16
89,3219.900000,['Jacquelinebury'],47,2025-01-04
90,3016.500000,['South Chadchester'],42,2025-04-06
91,2906.560000,"['Banksstad', 'Port Sydney']",36,2025-04-15
92,4114.250000,"['Joshuahaven', 'Ashleyside']",31,2025-04-05
93,796.320000,['West Stephaniestad'],15,2025-01-02
94,4559.960000,['New Lori'],20,2025-03-20
95,2421.590000,"['Port Leroyland', 'Austinport']",39,2025-03-01
96,3911.310000,"['Annaborough', 'West Robertview', 'Vanessaside']",13,2025-02-28
97,1799.040000,['Weaverborough'],36,2025-03-13
98,1627.900000,['Brianburgh'],28,2025-02-22
99,531.560000,['Danielburgh'],26,2025-01-11
100,2717.210000,"['East Laura', 'Adrianaport']",10,2025-02-27
