user_id,phone_number,registration_date,account_status,user_location,preferred_calling_time
1,764.854.2841x03664,2020-09-26,inactive,East Lisaborough,afternoon
2,(888)335-8114,2022-09-19,suspended,Bowmanberg,afternoon
3,+1-268-850-6590x50759,2021-04-12,suspended,East Alison,morning
4,(604)714-3988x824,2021-09-15,inactive,Clintonshire,evening
5,001-945-200-5074,2023-11-26,inactive,Jonathanfort,evening
6,4995826796,2025-04-30,suspended,Lake Daniel,morning
7,308.645.5026,2024-06-28,active,Castilloside,morning
8,283-938-4924,2023-02-21,suspended,Walkerchester,evening
9,871.273.3753x59099,2024-10-13,suspended,Tamaraburgh,afternoon
10,+1-739-955-2346,2023-03-02,inactive,New Alexshire,afternoon
11,001-282-677-7828x877,2021-05-30,inactive,Port Rachelmouth,evening
12,001-353-204-1800x17493,2022-06-09,inactive,Port Debra,afternoon
13,(816)808-0384x4558,2024-11-20,active,Christopherton,evening
14,+1-645-551-5283x7471,2020-05-24,active,Collinsborough,morning
15,452.438.9241x6786,2020-11-17,active,Trevorport,morning
16,(619)532-2368x58782,2022-08-27,inactive,West Adrian,evening
17,457-316-1863,2024-12-25,inactive,West Matthewmouth,evening
18,522-544-6598x26143,2022-12-01,active,Marychester,afternoon
19,(941)846-3500x9905,2022-04-07,inactive,Hannahmouth,morning
20,001-426-933-3533x61735,2023-12-13,inactive,East Joechester,evening
21,001-963-366-7535x63270,2022-03-06,active,Garciaburgh,afternoon
22,204.372.3242x0147,2024-10-24,suspended,Amandafurt,morning
23,749.900.8489x10449,2025-02-03,inactive,North Nathanfort,afternoon
24,357.353.0915x826,2020-03-20,inactive,Maysmouth,evening
25,(338)470-4091,2022-07-20,active,Kristineport,evening
26,795-980-6160x7158,2024-12-16,suspended,Port Tonyside,evening
27,+1-674-891-9215x0293,2024-04-02,suspended,Port Kathyton,morning
28,786.564.9398x6923,2023-07-10,suspended,Edwardsborough,afternoon
29,+1-513-387-3765x690,2021-05-02,inactive,Brettview,morning
30,001-756-460-8880x085,2025-04-07,inactive,Brendamouth,afternoon
31,+1-434-997-7120x278,2024-11-29,active,North Glenfurt,afternoon
32,+1-861-743-3209x75273,2021-05-26,suspended,Harrisonburgh,evening
33,637-734-1489,2022-06-01,active,Smithview,afternoon
34,001-528-533-1051x0355,2022-09-17,active,Port Sarah,morning
35,+1-290-270-7665x887,2020-06-23,inactive,West Kathy,morning
36,(602)842-5255x7397,2021-02-26,active,Kentport,evening
37,384.708.5250x041,2023-02-21,suspended,North Lisa,morning
38,(827)297-5277x393,2024-03-16,suspended,Port Alicia,morning
39,469-737-4948,2022-05-29,suspended,Tamaraview,morning
40,517-247-6082x650,2022-08-04,inactive,New Lisastad,evening
41,885-743-0307x160,2024-08-13,inactive,Port Sydney,evening
42,+1-544-484-9800x450,2023-08-11,inactive,Port Leroyland,morning
43,+1-795-803-4848x380,2020-07-05,suspended,Vanessaside,evening
44,686.389.3924x09279,2024-10-16,suspended,North Jamesbury,afternoon
45,(784)970-1687x921,2022-02-07,suspended,New Rileyborough,morning
46,+1-801-304-5932x993,2024-06-13,suspended,East Jonathan,morning
47,(658)828-4117,2025-01-16,inactive,Brendahaven,evening
48,001-733-544-6423x968,2021-06-06,suspended,East Matthewstad,afternoon
49,+1-847-756-8642x30949,2021-04-07,active,Andreafort,morning
50,7322331186,2021-04-24,suspended,West John,morning
51,756.791.4516,2021-04-11,suspended,Dustinfort,evening
52,(700)726-0091x58629,2021-06-29,suspended,North Ryanhaven,afternoon
53,+1-520-253-2912x8067,2021-10-03,inactive,North Andrew,morning
54,2922915358,2025-01-31,inactive,East Melissa,morning
55,001-561-580-5353x49783,2022-05-31,suspended,South Stephen,afternoon
56,261.816.2944x1032,2020-11-06,active,Port Dillon,evening
57,(955)604-6404,2022-12-02,inactive,New Christopher,afternoon
58,4992845766,2021-04-23,active,Sawyerton,evening
