pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
1,293,weekly,53,833,3,5,12 PM - 3 PM
2,601,weekly,44,1756,7,10,12 PM - 3 PM
3,665,weekly,78,922,16,5,3 PM - 6 PM
4,335,monthly,45,1287,25,1,12 PM - 3 PM
5,134,monthly,42,2006,6,0,3 PM - 6 PM
6,517,weekly,95,776,7,3,9 AM - 12 PM
7,427,daily,46,2275,25,8,9 AM - 12 PM
8,761,weekly,55,460,33,10,3 PM - 6 PM
9,741,daily,13,2277,49,8,6 PM - 9 PM
10,327,daily,81,2084,8,5,6 PM - 9 PM
11,406,weekly,77,3473,3,4,9 AM - 12 PM
12,528,weekly,7,2490,13,5,12 PM - 3 PM
13,908,weekly,28,3099,29,1,12 PM - 3 PM
14,298,weekly,52,1624,10,7,12 PM - 3 PM
15,493,daily,50,3309,19,2,9 AM - 12 PM
16,715,daily,36,3411,48,8,12 PM - 3 PM
17,197,weekly,61,1571,23,4,9 AM - 12 PM
18,784,weekly,66,3127,42,1,12 PM - 3 PM
19,593,monthly,97,2379,13,4,9 AM - 12 PM
20,52,weekly,51,605,27,9,9 AM - 12 PM
21,357,daily,82,3264,1,2,12 PM - 3 PM
22,528,weekly,69,1806,50,7,12 PM - 3 PM
23,725,weekly,35,119,37,8,3 PM - 6 PM
24,604,monthly,13,223,11,7,12 PM - 3 PM
25,392,daily,59,3303,43,7,6 PM - 9 PM
26,943,monthly,95,2915,20,10,6 PM - 9 PM
27,856,monthly,67,1188,29,1,3 PM - 6 PM
28,453,monthly,84,3599,5,10,9 AM - 12 PM
29,112,daily,32,1671,27,2,9 AM - 12 PM
30,224,weekly,52,2085,5,9,12 PM - 3 PM
31,252,daily,61,936,11,2,12 PM - 3 PM
32,302,weekly,95,3326,42,2,3 PM - 6 PM
33,943,monthly,16,3530,24,9,12 PM - 3 PM
34,51,daily,76,3020,36,7,12 PM - 3 PM
35,489,weekly,62,862,42,3,12 PM - 3 PM
36,873,daily,71,180,9,8,6 PM - 9 PM
37,508,weekly,25,1081,5,10,3 PM - 6 PM
38,109,daily,42,1815,35,4,12 PM - 3 PM
39,351,monthly,39,1657,31,0,9 AM - 12 PM
40,296,monthly,57,1400,25,6,3 PM - 6 PM
41,44,monthly,81,1896,34,2,6 PM - 9 PM
42,42,monthly,39,121,36,10,3 PM - 6 PM
43,994,weekly,100,1880,22,0,9 AM - 12 PM
44,872,daily,22,2216,15,8,6 PM - 9 PM
45,472,weekly,82,163,15,8,3 PM - 6 PM
46,820,monthly,13,3070,15,9,3 PM - 6 PM
47,206,daily,73,901,11,7,6 PM - 9 PM
48,909,weekly,50,902,35,6,12 PM - 3 PM
49,310,daily,47,710,33,10,6 PM - 9 PM
50,521,daily,86,1345,14,8,6 PM - 9 PM
51,423,daily,10,2602,19,3,9 AM - 12 PM
52,679,daily,57,424,2,5,3 PM - 6 PM
