cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_2,2025-04-20,suspended,2746.910000,1463.550000,0,0.086984,0,-1075.390000,366.240731,449.320667
CH_2051,2025-01-18,inactive,1687.580000,2270.340000,0,0.248405,0,-3881.040000,2974.753341,440.605385
CH_2052,2025-01-10,suspended,3575.870000,2952.860000,0,0.750642,0,-817.760000,1627.988997,476.321667
CH_5,2025-03-22,inactive,3238.570000,3453.730000,0,1.507720,1,895.500000,10090.116855,487.544286
CH_6,2025-03-17,suspended,2067.800000,4992.390000,0,0.334531,0,-891.010000,2361.855296,589.585000
CH_8,2025-01-04,active,839.490000,3557.290000,0,0.744402,0,1204.185000,1123.807024,485.521429
CH_9,2025-02-13,suspended,4028.790000,3460.570000,0,0.691152,0,307.120000,2313.073808,431.111250
CH_11,2025-01-29,suspended,438.970000,2107.400000,0,0.852257,0,-1120.113333,1085.080762,513.529333
CH_2060,2025-04-01,inactive,2057.230000,1273.320000,0,0.659844,1,1434.260000,2197.643139,479.137857
CH_13,2025-02-06,suspended,793.870000,4079.800000,0,1.170958,0,69.483333,-833.193355,528.016923
CH_2061,2025-01-01,suspended,772.320000,3229.460000,0,0.229445,0,-1116.940000,3083.589845,538.564000
CH_16,2025-02-15,suspended,1837.740000,4801.580000,0,3.278247,1,862.410000,21765.328990,321.483750
CH_2064,2025-03-25,active,1304.800000,3837.240000,0,0.230366,0,0.000000,592.275755,489.927778
CH_18,2025-01-08,inactive,1270.840000,2828.400000,0,0.199046,0,0.000000,815.937494,578.613000
CH_2066,2025-03-16,inactive,498.690000,3770.500000,0,0.305238,0,666.460000,1303.117768,531.202000
CH_2071,2025-03-10,active,394.560000,1466.600000,0,1.234414,0,365.905000,1148.720755,454.777000
CH_25,2025-01-24,inactive,1742.050000,348.070000,0,0.574670,1,1739.750000,1201.128514,565.634000
CH_26,2025-03-03,inactive,194.150000,3748.770000,0,0.512448,1,2047.870000,2020.542357,565.980714
CH_27,2025-04-11,inactive,3202.200000,3672.020000,0,0.239186,0,0.000000,1644.215223,579.799231
CH_2075,2025-04-11,inactive,475.370000,4065.500000,0,1.251844,0,-445.330000,5684.462026,489.103750
CH_2076,2025-02-10,suspended,3212.710000,3915.950000,0,0.967159,0,-17.450000,234.111948,413.733333
CH_2079,2025-03-11,inactive,4291.180000,3122.510000,0,0.745732,1,2364.000000,2764.313443,620.426000
CH_2084,2025-01-22,suspended,3425.920000,950.030000,0,0.087748,0,-846.610000,191.989827,546.731667
CH_2086,2025-04-01,active,1891.680000,1651.120000,0,0.493462,1,2406.005000,1794.564027,662.077778
CH_40,2025-01-06,active,1202.190000,4793.780000,0,0.446627,0,-1946.870000,2677.964302,609.712500
CH_41,2025-03-27,suspended,900.700000,1546.670000,0,0.566452,0,-356.376667,693.158353,577.108000
CH_2090,2025-01-22,active,2119.010000,4307.220000,0,0.516435,0,-202.050000,1659.366051,503.713077
CH_46,2025-04-09,active,4851.820000,3030.990000,0,0.889405,0,-1478.970000,7011.013694,456.457500
CH_2094,2025-02-09,inactive,4171.750000,1812.600000,0,0.848611,0,303.340000,905.965147,499.578462
CH_2095,2025-03-12,inactive,2173.030000,2101.880000,0,0.511239,1,1089.260000,2185.502577,666.297500
CH_2097,2025-03-09,inactive,819.500000,1010.460000,0,0.500610,0,263.980000,913.863074,424.259000
CH_2099,2025-03-09,suspended,2187.840000,2531.070000,0,0.499688,0,-3649.740000,2357.981035,459.019000
CH_52,2025-01-31,suspended,557.780000,617.010000,0,0.322399,0,-173.685000,796.038992,348.106471
CH_57,2025-03-05,inactive,1390.790000,4940.260000,0,0.116159,0,0.000000,5595.643984,494.250000
CH_58,2025-01-15,inactive,1752.990000,1710.880000,0,0.774968,0,0.000000,779.483314,374.505385
CH_60,2025-04-15,suspended,174.960000,652.790000,0,0.810881,0,-1558.650000,671.206828,559.272308
CH_61,2025-02-06,suspended,4539.810000,3100.060000,0,0.482224,1,2661.180000,1842.064181,514.264545
CH_2108,2025-02-23,inactive,4555.390000,1703.650000,0,1.620448,0,-1469.380000,-3883.409253,383.738333
CH_66,2025-01-02,active,3717.850000,393.120000,0,0.224701,0,-543.050000,461.868536,754.572222
CH_2114,2025-02-08,inactive,4640.960000,802.710000,0,1.222604,0,219.660000,-1211.781898,609.448571
CH_2115,2025-03-18,inactive,1241.850000,593.220000,0,1.227262,0,433.126667,-417.041567,412.273125
CH_69,2025-02-23,inactive,2087.100000,136.530000,0,0.713557,0,-685.120000,793.342848,512.790714
CH_70,2025-02-01,inactive,496.490000,3772.540000,0,0.130294,0,0.000000,3712.801938,391.884286
CH_2116,2025-01-07,inactive,1618.040000,2333.920000,0,0.400701,0,0.000000,791.777867,604.965294
CH_72,2025-03-25,inactive,1676.060000,1737.810000,0,0.861173,0,0.000000,2939.932345,515.441250
CH_2117,2025-03-19,inactive,3986.130000,1128.250000,0,0.744192,0,-771.360000,1308.298153,467.205000
CH_2122,2025-04-16,active,3595.550000,2120.110000,0,1.154953,0,-679.556667,6601.316923,528.403750
CH_77,2025-01-03,suspended,4923.970000,3957.470000,0,0.449437,0,-2562.455000,4889.792380,696.827333
CH_79,2025-03-20,inactive,2687.570000,2003.350000,0,0.683750,0,-712.800000,1603.708123,602.925385
CH_81,2025-03-25,suspended,2840.180000,905.890000,0,1.044570,0,-190.250000,3913.033739,462.011667
CH_83,2025-03-09,inactive,4787.790000,2095.000000,0,0.650536,0,-1057.603333,2238.750714,721.021429
CH_2132,2025-01-24,active,4804.180000,4215.460000,0,0.747592,0,-1471.346667,2276.632890,373.583750
CH_85,2025-01-23,active,3912.310000,2192.400000,0,1.053539,0,-420.730000,-326.840894,481.545385
CH_86,2025-01-29,inactive,2748.570000,2271.650000,0,0.350204,0,-894.880000,3262.119589,499.862143
CH_2134,2025-01-30,suspended,3470.200000,271.400000,0,0.581097,1,2434.000000,1567.366063,526.333077
CH_2136,2025-01-28,suspended,1917.410000,324.140000,0,0.134698,0,0.000000,1939.616876,534.270000
CH_93,2025-04-15,inactive,1674.600000,4823.380000,0,0.230073,0,-744.760000,5002.971908,603.539231
CH_95,2025-01-06,inactive,4616.670000,2618.570000,0,0.821976,1,411.206667,5947.191664,594.416667
CH_96,2025-04-16,active,2237.540000,4749.160000,0,0.407082,0,1059.620000,1422.079726,460.806000
CH_2145,2025-03-30,active,4161.950000,2211.920000,0,1.048607,0,-4355.110000,-309.816121,466.083750
CH_100,2025-03-16,inactive,4729.990000,1607.770000,0,0.722143,0,0.000000,4576.771675,496.000000
CH_104,2025-03-14,inactive,3089.200000,3477.660000,0,0.967118,1,3370.970000,3175.462885,486.868667
CH_106,2025-03-02,inactive,1143.590000,1119.460000,0,0.554624,0,0.000000,627.571156,476.986000
CH_2154,2025-04-14,suspended,3143.720000,1222.320000,0,0.851016,0,-1677.810000,3715.570507,502.495000
CH_2156,2025-02-26,active,4345.000000,1507.950000,0,2.286138,1,2237.356667,-7527.699632,697.532857
CH_109,2025-02-03,inactive,449.590000,3328.880000,0,0.703708,0,-213.670000,1119.528903,377.234545
CH_2157,2025-03-24,suspended,1728.390000,1156.650000,0,1.234381,0,-1821.863333,-676.197597,498.668462
CH_2159,2025-02-11,suspended,4136.220000,2887.510000,0,0.378573,0,0.000000,2658.994608,388.619000
CH_2163,2025-02-20,active,3337.330000,3288.510000,0,0.527743,0,-542.350000,3129.099431,528.864667
CH_117,2025-04-21,inactive,156.830000,580.890000,0,0.137688,0,0.000000,50.787433,348.626667
CH_2165,2025-04-03,suspended,844.800000,179.590000,0,0.729092,0,-318.290000,373.437339,552.980000
CH_2170,2025-03-10,active,3748.570000,3099.710000,0,1.142486,0,-173.910000,3912.031992,518.186364
CH_123,2025-01-04,suspended,3267.300000,2703.530000,0,0.501863,0,-710.590000,1498.268215,423.535556
CH_2171,2025-03-10,inactive,1373.180000,1424.660000,0,0.456452,0,0.000000,638.539354,424.710909
CH_2174,2025-03-25,inactive,4943.880000,4558.010000,0,0.330075,0,0.000000,6365.550121,468.250588
CH_2175,2025-02-28,suspended,1419.630000,4070.110000,0,0.699649,0,-477.440000,3840.893058,488.301538
CH_128,2025-02-07,suspended,1822.360000,2460.440000,0,0.461332,0,0.000000,1975.790965,367.680000
CH_129,2025-03-07,active,3860.780000,627.120000,0,0.470001,0,277.390000,2109.319682,501.167143
CH_130,2025-04-16,inactive,1923.940000,2287.620000,0,0.574326,0,-411.730000,1792.753589,567.224286
CH_135,2025-03-28,active,3597.090000,4699.000000,0,1.141258,1,495.340000,4733.989131,468.842143
CH_2189,2025-01-27,active,2503.520000,3849.700000,0,0.929080,1,1687.070000,450.568104,498.969167
CH_143,2025-03-22,suspended,2360.660000,4392.320000,0,0.926192,0,0.000000,498.421104,618.885833
CH_2192,2025-01-21,active,3443.730000,786.400000,0,1.672372,0,-1726.925000,7074.350522,510.805455
CH_145,2025-02-21,active,4365.720000,556.370000,0,0.413912,0,0.000000,2037.310451,501.283158
CH_146,2025-02-20,suspended,2393.480000,3076.530000,0,0.759696,1,1842.470000,1314.466767,565.898667
CH_2193,2025-01-01,inactive,3771.530000,4466.120000,0,0.612295,0,-652.956667,3193.776637,487.241500
CH_148,2025-03-03,suspended,854.500000,4789.490000,0,0.477525,0,1534.440000,1347.571992,556.248462
CH_149,2025-02-24,suspended,1678.890000,291.160000,0,0.401862,0,0.000000,1178.361083,443.199412
CH_2194,2025-03-11,suspended,4789.330000,467.410000,0,1.121508,0,0.000000,5895.476230,429.473077
CH_151,2025-01-31,suspended,1081.710000,1545.420000,0,1.565057,0,-1594.675000,4111.607667,416.270000
CH_154,2025-02-23,inactive,2127.440000,3838.700000,0,0.634279,1,2021.390000,1892.097984,555.260000
CH_2203,2025-02-17,inactive,4197.430000,529.370000,0,0.230969,0,0.000000,545.872010,569.361667
CH_160,2025-01-04,suspended,2392.440000,2255.270000,0,2.859390,1,-505.100000,13289.615870,388.543000
CH_165,2025-01-12,suspended,324.510000,2842.190000,0,0.240499,0,0.000000,761.589442,527.288125
CH_2218,2025-02-14,inactive,3474.000000,1188.930000,0,0.678407,0,222.360000,1581.683238,564.738571
CH_174,2025-04-01,active,4458.050000,948.430000,0,0.291666,1,2433.620000,788.441860,465.209412
CH_175,2025-02-18,inactive,3320.800000,2054.660000,0,0.484364,0,702.970000,1301.839854,510.809091
CH_176,2025-01-07,inactive,1038.120000,789.460000,0,1.086058,0,162.643333,992.428690,590.829286
