transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_0,CH_53,2025-03-15,59.530000,travel,True
TX_1,CH_2430,2025-02-01,898.500000,clothing,True
TX_2,CH_1460,2025-02-13,827.620000,clothing,False
TX_3,CH_1678,2025-04-04,282.230000,travel,False
TX_4,CH_695,2025-02-22,204.810000,restaurants,False
TX_5,CH_2072,2025-01-06,164.390000,travel,False
TX_6,CH_2267,2025-03-24,719.410000,clothing,True
TX_7,CH_2051,2025-02-24,275.380000,restaurants,False
TX_8,CH_479,2025-03-21,886.740000,restaurants,False
TX_9,CH_456,2025-01-13,411.480000,groceries,True
TX_10,CH_2214,2025-03-06,387.490000,groceries,False
TX_11,CH_1128,2025-01-07,61.960000,travel,False
TX_12,CH_838,2025-01-21,725.550000,travel,False
TX_13,CH_2913,2025-01-06,139.800000,groceries,False
TX_14,CH_2882,2025-01-25,898.100000,clothing,True
TX_15,CH_1323,2025-02-06,229.400000,clothing,False
TX_16,CH_2047,2025-02-26,97.440000,restaurants,False
TX_17,CH_2454,2025-01-20,136.470000,travel,False
TX_18,CH_2567,2025-02-12,387.610000,restaurants,False
TX_19,CH_1792,2025-02-05,83.270000,restaurants,False
TX_20,CH_875,2025-01-04,560.440000,restaurants,True
TX_21,CH_126,2025-01-31,347.600000,travel,True
TX_22,CH_1017,2025-04-08,708.130000,travel,True
TX_23,CH_2524,2025-01-06,169.760000,clothing,True
TX_24,CH_1140,2025-03-07,576.030000,groceries,False
TX_25,CH_58,2025-04-22,161.580000,restaurants,False
TX_26,CH_1951,2025-02-10,890.130000,travel,False
TX_27,CH_2598,2025-01-30,114.470000,groceries,True
TX_28,CH_2986,2025-04-11,53.390000,travel,True
TX_29,CH_204,2025-03-02,10.460000,travel,True
TX_30,CH_516,2025-03-17,541.780000,groceries,True
TX_31,CH_1998,2025-02-21,656.810000,restaurants,True
TX_32,CH_1410,2025-03-31,440.380000,groceries,True
TX_33,CH_1915,2025-02-03,234.910000,travel,True
TX_34,CH_884,2025-02-01,925.560000,electronics,True
TX_35,CH_2848,2025-01-06,349.210000,travel,True
TX_36,CH_502,2025-01-07,604.010000,electronics,False
TX_37,CH_1530,2025-02-04,248.610000,groceries,False
TX_38,CH_1458,2025-02-19,614.830000,travel,False
TX_39,CH_2191,2025-03-17,831.810000,travel,False
TX_40,CH_2898,2025-01-04,206.380000,travel,True
TX_41,CH_2837,2025-02-18,483.240000,electronics,False
TX_42,CH_976,2025-02-15,912.690000,clothing,True
TX_43,CH_1628,2025-02-08,690.120000,travel,False
TX_44,CH_710,2025-03-19,915.330000,travel,True
TX_45,CH_1681,2025-04-06,67.320000,electronics,True
TX_46,CH_2612,2025-01-27,762.590000,groceries,False
TX_47,CH_2562,2025-02-06,628.280000,electronics,False
TX_48,CH_74,2025-04-17,261.240000,groceries,False
TX_49,CH_955,2025-04-13,616.560000,groceries,False
TX_50,CH_2697,2025-03-16,73.900000,restaurants,True
TX_51,CH_1736,2025-02-23,230.770000,groceries,True
TX_52,CH_497,2025-01-11,424.740000,electronics,False
TX_53,CH_1405,2025-03-18,195.370000,groceries,False
TX_54,CH_1435,2025-02-14,756.990000,travel,True
TX_55,CH_2465,2025-04-21,113.550000,groceries,False
TX_56,CH_1773,2025-03-19,232.000000,clothing,True
TX_57,CH_331,2025-02-01,415.680000,travel,True
TX_58,CH_311,2025-02-13,933.970000,travel,False
