cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_2,2025-04-20,suspended,2746.910000,1463.550000,0,0.086984,0,449.320667,-1075.390000,366.240731
CH_2051,2025-01-18,inactive,1687.580000,2270.340000,0,0.248405,0,440.605385,-3881.040000,2974.753341
CH_2052,2025-01-10,suspended,3575.870000,2952.860000,0,0.750642,0,476.321667,-817.760000,1627.988997
CH_5,2025-03-22,inactive,3238.570000,3453.730000,0,1.507720,1,487.544286,895.500000,10090.116855
CH_6,2025-03-17,suspended,2067.800000,4992.390000,0,0.334531,0,589.585000,-891.010000,2361.855296
CH_8,2025-01-04,active,839.490000,3557.290000,0,0.744402,0,485.521429,1204.185000,1123.807024
CH_9,2025-02-13,suspended,4028.790000,3460.570000,0,0.691152,0,431.111250,307.120000,2313.073808
CH_11,2025-01-29,suspended,438.970000,2107.400000,0,0.852257,0,513.529333,-1120.113333,1085.080762
CH_2060,2025-04-01,inactive,2057.230000,1273.320000,0,0.659844,0,479.137857,1434.260000,2197.643139
CH_13,2025-02-06,suspended,793.870000,4079.800000,0,1.170958,0,528.016923,69.483333,-833.193355
CH_2061,2025-01-01,suspended,772.320000,3229.460000,0,0.229445,0,538.564000,-1116.940000,3083.589845
CH_16,2025-02-15,suspended,1837.740000,4801.580000,0,3.278247,0,321.483750,862.410000,21765.328990
CH_2064,2025-03-25,active,1304.800000,3837.240000,0,0.230366,0,489.927778,0.000000,592.275755
CH_18,2025-01-08,inactive,1270.840000,2828.400000,0,0.199046,1,578.613000,0.000000,815.937494
CH_2066,2025-03-16,inactive,498.690000,3770.500000,0,0.305238,0,531.202000,666.460000,1303.117768
CH_2071,2025-03-10,active,394.560000,1466.600000,0,1.234414,0,454.777000,365.905000,1148.720755
CH_25,2025-01-24,inactive,1742.050000,348.070000,0,0.574670,1,565.634000,1739.750000,1201.128514
CH_26,2025-03-03,inactive,194.150000,3748.770000,0,0.512448,0,565.980714,2047.870000,2020.542357
CH_27,2025-04-11,inactive,3202.200000,3672.020000,0,0.239186,1,579.799231,0.000000,1644.215223
CH_2075,2025-04-11,inactive,475.370000,4065.500000,0,1.251844,0,489.103750,-445.330000,5684.462026
CH_2076,2025-02-10,suspended,3212.710000,3915.950000,0,0.967159,0,413.733333,-17.450000,234.111948
CH_2079,2025-03-11,inactive,4291.180000,3122.510000,0,0.745732,1,620.426000,2364.000000,2764.313443
CH_2084,2025-01-22,suspended,3425.920000,950.030000,0,0.087748,0,546.731667,-846.610000,191.989827
CH_2086,2025-04-01,active,1891.680000,1651.120000,0,0.493462,1,662.077778,2406.005000,1794.564027
CH_40,2025-01-06,active,1202.190000,4793.780000,0,0.446627,1,609.712500,-1946.870000,2677.964302
CH_41,2025-03-27,suspended,900.700000,1546.670000,0,0.566452,0,577.108000,-356.376667,693.158353
CH_2090,2025-01-22,active,2119.010000,4307.220000,0,0.516435,0,503.713077,-202.050000,1659.366051
CH_46,2025-04-09,active,4851.820000,3030.990000,0,0.889405,0,456.457500,-1478.970000,7011.013694
CH_2094,2025-02-09,inactive,4171.750000,1812.600000,0,0.848611,0,499.578462,303.340000,905.965147
CH_2095,2025-03-12,inactive,2173.030000,2101.880000,0,0.511239,1,666.297500,1089.260000,2185.502577
CH_2097,2025-03-09,inactive,819.500000,1010.460000,0,0.500610,0,424.259000,263.980000,913.863074
CH_2099,2025-03-09,suspended,2187.840000,2531.070000,0,0.499688,0,459.019000,-3649.740000,2357.981035
CH_52,2025-01-31,suspended,557.780000,617.010000,0,0.322399,0,348.106471,-173.685000,796.038992
CH_57,2025-03-05,inactive,1390.790000,4940.260000,0,0.116159,0,494.250000,0.000000,5595.643984
CH_58,2025-01-15,inactive,1752.990000,1710.880000,0,0.774968,0,374.505385,0.000000,779.483314
CH_60,2025-04-15,suspended,174.960000,652.790000,0,0.810881,0,559.272308,-1558.650000,671.206828
CH_61,2025-02-06,suspended,4539.810000,3100.060000,0,0.482224,0,514.264545,2661.180000,1842.064181
CH_2108,2025-02-23,inactive,4555.390000,1703.650000,0,1.620448,0,383.738333,-1469.380000,-3883.409253
CH_66,2025-01-02,active,3717.850000,393.120000,0,0.224701,1,754.572222,-543.050000,461.868536
CH_2114,2025-02-08,inactive,4640.960000,802.710000,0,1.222604,1,609.448571,219.660000,-1211.781898
CH_2115,2025-03-18,inactive,1241.850000,593.220000,0,1.227262,0,412.273125,433.126667,-417.041567
CH_69,2025-02-23,inactive,2087.100000,136.530000,0,0.713557,0,512.790714,-685.120000,793.342848
CH_70,2025-02-01,inactive,496.490000,3772.540000,0,0.130294,0,391.884286,0.000000,3712.801938
CH_2116,2025-01-07,inactive,1618.040000,2333.920000,0,0.400701,1,604.965294,0.000000,791.777867
CH_72,2025-03-25,inactive,1676.060000,1737.810000,0,0.861173,0,515.441250,0.000000,2939.932345
CH_2117,2025-03-19,inactive,3986.130000,1128.250000,0,0.744192,0,467.205000,-771.360000,1308.298153
CH_2122,2025-04-16,active,3595.550000,2120.110000,0,1.154953,1,528.403750,-679.556667,6601.316923
CH_77,2025-01-03,suspended,4923.970000,3957.470000,0,0.449437,1,696.827333,-2562.455000,4889.792380
CH_79,2025-03-20,inactive,2687.570000,2003.350000,0,0.683750,1,602.925385,-712.800000,1603.708123
CH_81,2025-03-25,suspended,2840.180000,905.890000,0,1.044570,0,462.011667,-190.250000,3913.033739
CH_83,2025-03-09,inactive,4787.790000,2095.000000,0,0.650536,1,721.021429,-1057.603333,2238.750714
CH_2132,2025-01-24,active,4804.180000,4215.460000,0,0.747592,0,373.583750,-1471.346667,2276.632890
CH_85,2025-01-23,active,3912.310000,2192.400000,0,1.053539,0,481.545385,-420.730000,-326.840894
CH_86,2025-01-29,inactive,2748.570000,2271.650000,0,0.350204,0,499.862143,-894.880000,3262.119589
CH_2134,2025-01-30,suspended,3470.200000,271.400000,0,0.581097,1,526.333077,2434.000000,1567.366063
CH_2136,2025-01-28,suspended,1917.410000,324.140000,0,0.134698,0,534.270000,0.000000,1939.616876
CH_93,2025-04-15,inactive,1674.600000,4823.380000,0,0.230073,0,603.539231,-744.760000,5002.971908
CH_95,2025-01-06,inactive,4616.670000,2618.570000,0,0.821976,1,594.416667,411.206667,5947.191664
CH_96,2025-04-16,active,2237.540000,4749.160000,0,0.407082,0,460.806000,1059.620000,1422.079726
CH_2145,2025-03-30,active,4161.950000,2211.920000,0,1.048607,0,466.083750,-4355.110000,-309.816121
CH_100,2025-03-16,inactive,4729.990000,1607.770000,0,0.722143,0,496.000000,0.000000,4576.771675
CH_104,2025-03-14,inactive,3089.200000,3477.660000,0,0.967118,0,486.868667,3370.970000,3175.462885
CH_106,2025-03-02,inactive,1143.590000,1119.460000,0,0.554624,0,476.986000,0.000000,627.571156
CH_2154,2025-04-14,suspended,3143.720000,1222.320000,0,0.851016,0,502.495000,-1677.810000,3715.570507
CH_2156,2025-02-26,active,4345.000000,1507.950000,0,2.286138,1,697.532857,2237.356667,-7527.699632
CH_109,2025-02-03,inactive,449.590000,3328.880000,0,0.703708,0,377.234545,-213.670000,1119.528903
CH_2157,2025-03-24,suspended,1728.390000,1156.650000,0,1.234381,0,498.668462,-1821.863333,-676.197597
CH_2159,2025-02-11,suspended,4136.220000,2887.510000,0,0.378573,0,388.619000,0.000000,2658.994608
CH_2163,2025-02-20,active,3337.330000,3288.510000,0,0.527743,1,528.864667,-542.350000,3129.099431
CH_117,2025-04-21,inactive,156.830000,580.890000,0,0.137688,0,348.626667,0.000000,50.787433
CH_2165,2025-04-03,suspended,844.800000,179.590000,0,0.729092,0,552.980000,-318.290000,373.437339
CH_2170,2025-03-10,active,3748.570000,3099.710000,0,1.142486,0,518.186364,-173.910000,3912.031992
CH_123,2025-01-04,suspended,3267.300000,2703.530000,0,0.501863,0,423.535556,-710.590000,1498.268215
