loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,ratio_of_income_to_loan_amount,number_of_additional_loans_held_by_a_borrower,frequency_of_prepayments_within_a_customer_group,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,0.388321,0,2,9.120000,10363
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,3.798398,0,3,5.470000,11511
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,0.425494,1,4,7.400000,0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,1.277148,1,2,13.800000,1401
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,0.352734,1,1,13.460000,0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,0.386700,2,1,13.450000,2256
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,0.892312,1,1,9.780000,5064
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,1.595612,1,0,7.550000,0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,0.728785,0,1,4.410000,3818
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,0.592269,3,2,3.790000,0
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,0.442475,2,3,13.560000,2165
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,0.094965,0,2,10.130000,3784
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,0.128629,0,2,6.990000,5967
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,0.430593,1,0,10.140000,3036
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,0.282341,1,0,6.730000,0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,1.168983,1,0,3.500000,0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,1,22.960712,0,1,9.620000,2203
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,0.306168,2,0,7.680000,1988
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,2.081152,1,2,8.890000,5297
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,0.358758,2,2,10.730000,1416
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,0.201771,2,2,10.250000,0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,1.088587,1,1,9.050000,0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,1.998673,1,4,7.720000,9108
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,0.440861,1,4,13.450000,2052
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,0.245217,1,2,9.970000,2177
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,0.445016,3,2,4.110000,2167
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,0.359677,1,0,12.530000,0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,0.927703,5,6,3.090000,7730
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,0.106192,2,0,8.300000,0
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,0.419332,2,3,9.630000,3148
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,3.785755,1,3,5.750000,8823
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,1.139418,4,2,4.970000,8455
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,1,3.308262,0,0,14.050000,151
