loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,2,1.041354,0.388321,9.120000,10363,57,0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,3,0.154139,3.798398,5.470000,11511,56,0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,1,4,1.111202,0.425494,7.400000,0,37,1
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,2,0.300477,1.277148,13.800000,1401,71,1
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,1,1.806166,0.352734,13.460000,0,38,1
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,1,0.825056,0.386700,13.450000,2256,22,2
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,1,0.120934,0.892312,9.780000,5064,64,1
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,0,0.528438,1.595612,7.550000,0,39,1
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,1,141.889249,0.728785,4.410000,3818,28,0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,2,4.252303,0.592269,3.790000,0,66,3
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,1,3,0.489051,0.442475,13.560000,2165,40,2
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,2,1.152092,0.094965,10.130000,3784,39,0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,2,1.049986,0.128629,6.990000,5967,54,0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,0,0.743086,0.430593,10.140000,3036,38,1
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,0,15.844381,0.282341,6.730000,0,16,1
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,0,0.130442,1.168983,3.500000,0,57,1
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,1,0.043190,22.960712,9.620000,2203,45,0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,0,2.023740,0.306168,7.680000,1988,48,2
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,2,5.864333,2.081152,8.890000,5297,60,1
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,2,3.318296,0.358758,10.730000,1416,62,2
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,2,4.786686,0.201771,10.250000,0,70,2
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,1,0.198482,1.088587,9.050000,0,28,1
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,4,0.765030,1.998673,7.720000,9108,19,1
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,4,6.898497,0.440861,13.450000,2052,19,1
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,2,2.754818,0.245217,9.970000,2177,64,1
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,2,0.926941,0.445016,4.110000,2167,34,3
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,0,1.069420,0.359677,12.530000,0,62,1
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,6,0.291698,0.927703,3.090000,7730,59,5
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,0,2.004983,0.106192,8.300000,0,36,2
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,3,1.930702,0.419332,9.630000,3148,59,2
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,3,0.574177,3.785755,5.750000,8823,24,1
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,2,10.791285,1.139418,4.970000,8455,39,4
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,0,0.221837,3.308262,14.050000,151,25,0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,0,0.620112,1.989363,8.570000,0,18,1
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,0,1.016533,0.661767,3.310000,0,21,2
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,1,3.900880,0.371442,5.850000,1448,72,4
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,2,263.877786,0.410310,7.110000,0,72,3
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,0,0,0.215248,2.174359,11.790000,2764,42,1
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,0,1.511330,0.583250,4.610000,0,60,1
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,3,2.030926,0.309400,3.420000,1608,43,2
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,0,0.221837,3.308262,14.050000,151,25,0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,3,0.971451,0.113504,4.260000,3801,60,2
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,1,4,0.410228,1.024859,12.790000,242,63,1
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,1,0.434867,0.239713,14.000000,0,65,2
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,2,0.863738,1.430647,8.450000,4611,56,1
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,1,13.463281,0.351221,14.020000,2631,32,3
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,0,0.580317,0.601288,6.990000,2812,24,1
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,0,0.309479,0.831393,12.170000,0,39,1
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,2,0.474613,0.946963,8.340000,3053,31,1
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,1,4,0.533808,0.443387,6.350000,8697,41,2
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,3,0.732638,0.491996,3.620000,4548,71,1
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,3,1.451823,0.244241,6.450000,4497,56,1
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,0,0.523978,1.743297,11.780000,0,41,0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,3,0.755687,1.019421,4.310000,4584,34,2
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,4,3.162131,0.463597,13.350000,0,17,3
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,0,0.860347,0.443533,4.570000,397,59,0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0,1.091976,0.215704,9.160000,0,41,0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,1,0.847319,0.337810,4.060000,948,21,2
