customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.370000,0.400000,1,4,0.000000,0.000000,0.000000,3,201.243333,4.407264
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.520000,0.666667,0,1,5.000000,155.000000,183.551818,1,210.076818,2.495480
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.160000,0.500000,0,2,0.000000,0.000000,0.000000,1,180.372500,6.175645
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.260000,0.500000,0,0,0.000000,0.000000,243.472000,6,170.831000,6.894736
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.820000,0.166667,0,4,1.000000,1.000000,0.000000,3,202.063200,3.671640
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.930000,0.200000,0,1,0.000000,0.000000,86.863182,7,183.090435,6.725013
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.410000,0.166667,0,2,1.000000,429.000000,81.779167,4,263.590000,9.932651
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.180000,0.200000,0,3,1.000000,111.000000,23.517000,2,130.000345,8.807049
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.680000,0.500000,0,3,0.000000,0.000000,0.000000,3,142.670500,4.914644
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.140000,0.500000,1,2,5.000000,1004.000000,0.000000,4,189.338462,18.421074
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.010000,0.250000,0,1,0.000000,0.000000,0.000000,5,163.335000,10.779414
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.640000,0.142857,1,2,1.000000,269.000000,46.051111,6,208.500000,14.467807
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.440000,0.400000,0,0,0.000000,0.000000,0.000000,4,163.578500,7.765884
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.070000,0.545455,0,3,0.000000,0.000000,146.083000,4,186.076500,9.796361
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.120000,0.142857,0,2,0.000000,0.000000,118.178462,5,216.316154,15.820731
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.600000,0.250000,0,2,5.000000,442.000000,120.411667,1,201.560000,5.138746
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.560000,0.571429,1,3,5.000000,99.500000,89.451923,4,225.376000,3.036667
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.550000,0.000000,0,0,0.000000,0.000000,0.000000,2,188.529130,2.890324
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.730000,0.500000,0,2,0.000000,0.000000,0.000000,0,219.048947,1.781030
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.900000,0.750000,0,2,5.000000,58.000000,0.000000,2,198.348462,7.974193
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.200000,0.333333,0,2,0.000000,0.000000,0.000000,2,210.678947,9.692928
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.000000,0.166667,0,1,5.000000,458.000000,135.907778,3,220.422632,3.654765
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.520000,0.250000,0,0,0.000000,0.000000,153.115455,1,207.675000,8.678296
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.110000,0.333333,1,6,1.000000,405.500000,0.000000,3,186.069600,3.881784
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.220000,0.200000,0,2,0.000000,0.000000,0.000000,3,186.311429,6.022832
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.240000,0.250000,1,3,0.000000,0.000000,198.714625,3,177.500000,2.176399
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.860000,0.000000,0,2,1.000000,448.000000,0.000000,1,218.446667,1.869194
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.210000,0.000000,0,2,1.000000,881.000000,0.000000,3,201.527917,4.500625
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.980000,0.666667,0,2,0.000000,0.000000,69.000714,1,191.603929,3.162292
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.320000,0.200000,0,0,0.000000,0.000000,0.000000,3,178.187500,3.055488
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.210000,0.571429,0,0,0.000000,0.000000,40.474000,2,185.229000,9.312586
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.310000,0.250000,0,1,0.000000,0.000000,0.000000,6,199.166538,22.882043
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.290000,0.166667,1,3,0.500000,879.000000,11.795385,3,174.814615,14.754340
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.920000,0.555556,0,2,5.000000,3.000000,172.589231,4,244.105385,10.013386
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.740000,0.142857,0,1,5.000000,3.000000,126.380000,3,175.320000,4.508516
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.470000,0.400000,0,3,1.000000,104.000000,3.816429,4,196.332500,6.494571
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.260000,0.454545,0,1,0.000000,0.000000,0.000000,6,232.830952,30.753543
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.440000,0.250000,1,5,1.000000,169.000000,0.000000,7,180.841538,14.996218
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.970000,0.500000,0,0,0.000000,0.000000,27.576731,3,178.825600,8.537158
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.920000,0.600000,0,3,5.000000,530.500000,0.000000,2,189.734231,3.867989
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.610000,0.285714,0,2,5.000000,560.000000,0.000000,6,206.511000,15.426983
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.860000,0.333333,0,2,5.000000,567.000000,133.436000,1,163.755333,3.300457
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.150000,0.250000,0,2,0.000000,0.000000,93.165455,3,174.886364,1.938350
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.500000,0.000000,1,2,5.000000,435.000000,177.492576,5,176.551304,10.429657
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.960000,0.000000,0,0,0.000000,0.000000,13.374000,1,171.381000,2.954512
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.370000,0.500000,0,2,1.000000,40.000000,0.000000,3,134.813333,11.626843
