report_id,device_id,report_date,fault_type,severity_level,resolution_flag,percentage_of_devices_serviced_at_least_once_in_the_past_year,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month
3,179,2025-02-07,software,low,0,39.199157,1.716632,0,0.000000
2052,104,2020-11-02,software,low,0,36.880927,0.000000,0,0.000000
2053,253,2020-06-18,software,medium,0,22.339305,0.000000,0,0.000000
6,881,2023-09-28,software,high,0,38.988409,0.000000,0,0.000000
7,867,2023-07-07,software,low,0,38.672287,0.000000,0,0.000000
9,833,2020-02-22,hardware,low,0,7.586934,0.000000,0,12.634437
10,904,2022-01-15,hardware,medium,0,38.040042,0.000000,0,10.718446
12,655,2021-05-04,hardware,medium,1,39.620653,0.000000,0,20.716456
2061,257,2024-03-14,hardware,medium,0,40.990516,0.000000,0,3.849913
14,963,2021-09-08,software,high,1,36.143309,0.000000,1,17.654655
2062,364,2020-01-02,hardware,low,0,0.316122,0.000000,0,10.598908
17,943,2022-02-18,software,low,0,37.513172,0.000000,0,3.129653
2065,805,2023-11-15,hardware,low,1,40.252898,3.085558,0,13.153413
19,53,2020-04-30,software,low,0,16.543730,0.000000,0,0.000000
2067,904,2023-06-29,software,medium,0,38.672287,0.000000,0,10.718446
2072,468,2023-03-05,hardware,high,0,41.095890,0.000000,0,5.538490
26,198,2021-02-11,hardware,medium,0,40.569020,0.000000,0,9.627243
27,675,2022-11-14,software,medium,0,39.831401,0.000000,0,9.807224
28,327,2024-09-08,hardware,medium,0,40.463646,0.000000,0,13.969432
2076,241,2024-09-09,hardware,high,1,40.569020,0.000000,0,18.375037
2077,535,2021-11-26,hardware,medium,0,37.197050,0.000000,0,1.967113
2080,718,2023-03-27,software,low,0,40.569020,0.000000,0,12.020383
2085,243,2021-01-01,hardware,high,0,41.095890,0.000000,0,8.091586
2087,760,2024-03-13,software,medium,1,41.095890,3.780972,0,18.390427
41,831,2020-04-10,software,low,0,13.487882,0.000000,0,0.000000
42,166,2023-12-30,software,low,1,39.304531,3.603012,1,10.098374
2091,141,2021-01-03,software,medium,0,40.990516,0.000000,0,0.000000
