report_id,device_id,report_date,fault_type,severity_level,resolution_flag
3,179,2025-02-07,software,low,0
2052,104,2020-11-02,software,low,0
2053,253,2020-06-18,software,medium,0
6,881,2023-09-28,software,high,0
7,867,2023-07-07,software,low,0
9,833,2020-02-22,hardware,low,0
10,904,2022-01-15,hardware,medium,0
12,655,2021-05-04,hardware,medium,0
2061,257,2024-03-14,hardware,medium,0
14,963,2021-09-08,software,high,1
2062,364,2020-01-02,hardware,low,0
17,943,2022-02-18,software,low,0
2065,805,2023-11-15,hardware,low,1
19,53,2020-04-30,software,low,0
2067,904,2023-06-29,software,medium,0
2072,468,2023-03-05,hardware,high,0
26,198,2021-02-11,hardware,medium,0
27,675,2022-11-14,software,medium,0
28,327,2024-09-08,hardware,medium,0
2076,241,2024-09-09,hardware,high,0
2077,535,2021-11-26,hardware,medium,0
2080,718,2023-03-27,software,low,0
2085,243,2021-01-01,hardware,high,0
2087,760,2024-03-13,software,medium,1
41,831,2020-04-10,software,low,0
42,166,2023-12-30,software,low,1
2091,141,2021-01-03,software,medium,0
47,546,2024-08-11,software,high,0
2095,352,2021-11-05,hardware,high,0
2096,859,2023-04-13,hardware,low,0
2098,321,2023-02-24,hardware,high,0
2100,719,2023-02-28,hardware,low,0
53,991,2021-06-02,software,low,0
58,915,2022-12-10,software,high,1
59,174,2020-09-08,hardware,high,0
61,996,2024-11-13,hardware,medium,0
62,445,2021-09-10,software,medium,0
2109,629,2022-06-28,software,low,1
67,141,2020-01-19,software,medium,0
2115,834,2021-10-19,hardware,low,1
2116,198,2023-07-22,hardware,high,0
70,346,2022-06-25,software,low,0
71,54,2021-06-12,software,low,0
2117,189,2020-04-27,hardware,low,0
73,116,2023-11-15,software,high,0
2118,294,2023-08-05,hardware,medium,1
2123,759,2024-11-22,hardware,high,1
78,439,2020-02-10,hardware,high,0
80,998,2023-08-24,software,medium,0
82,596,2023-11-21,software,medium,0
84,769,2023-02-19,software,low,1
2133,774,2021-02-06,software,low,0
86,749,2021-01-14,software,medium,0
87,330,2021-05-03,hardware,medium,0
2135,877,2021-05-11,hardware,low,1
2137,977,2021-04-10,hardware,high,0
94,517,2024-11-21,hardware,medium,0
96,541,2020-04-05,software,high,0
97,619,2024-12-02,hardware,high,1
2146,423,2024-02-09,software,high,0
101,68,2023-06-30,hardware,low,0
105,819,2023-05-20,hardware,medium,0
107,257,2022-10-30,hardware,medium,0
2155,630,2024-11-05,hardware,high,1
2157,203,2022-08-21,hardware,high,0
110,89,2021-07-27,software,low,0
2158,648,2023-11-05,hardware,high,0
2160,772,2021-11-29,software,medium,0
2164,103,2022-05-04,software,high,0
118,107,2025-02-20,software,low,0
2166,524,2024-04-25,hardware,low,0
2171,848,2023-03-17,software,low,1
124,13,2020-02-25,hardware,high,0
2172,588,2023-03-04,hardware,low,0
2175,881,2023-11-25,hardware,high,0
2176,323,2022-09-30,hardware,low,0
129,771,2021-09-30,software,low,0
130,194,2023-01-28,hardware,medium,0
131,755,2024-12-09,hardware,low,0
136,90,2024-01-05,hardware,low,0
2190,486,2021-03-19,hardware,low,0
144,417,2023-09-28,software,low,0
2193,721,2020-12-07,software,low,0
146,32,2022-05-22,software,medium,0
147,133,2022-05-14,hardware,low,0
2194,502,2020-01-04,software,medium,0
149,878,2022-11-06,hardware,medium,0
150,452,2022-07-10,hardware,low,1
2195,129,2023-04-04,software,low,0
152,662,2021-05-26,software,high,1
155,32,2022-06-26,software,high,1
2204,106,2022-03-26,software,high,0
161,382,2020-02-23,software,medium,0
166,118,2020-07-10,hardware,low,0
2219,736,2022-01-24,software,high,0
175,621,2024-03-21,software,high,0
176,18,2022-04-10,software,low,0
177,394,2020-04-23,hardware,high,0
178,473,2022-11-12,hardware,medium,0
2227,160,2022-07-11,hardware,low,0
180,471,2022-11-11,hardware,medium,0
2233,515,2022-04-21,software,medium,0
2235,720,2024-09-01,hardware,medium,0
2238,713,2022-02-28,hardware,high,0
191,245,2024-05-31,software,high,1
194,326,2021-07-06,software,medium,0
195,810,2021-09-16,hardware,high,0
197,480,2022-11-10,hardware,medium,0
199,633,2022-08-17,hardware,low,0
200,984,2021-07-03,hardware,low,0
2247,679,2020-10-30,hardware,low,0
2249,477,2020-05-03,software,low,0
2250,556,2024-02-28,hardware,low,1
204,724,2021-08-25,hardware,high,0
2257,754,2023-06-16,hardware,medium,0
2259,93,2022-10-02,hardware,high,0
2260,290,2022-12-21,hardware,low,1
216,674,2024-01-15,software,low,1
217,287,2020-10-26,hardware,low,0
2266,915,2021-02-27,hardware,high,0
2271,223,2020-01-03,hardware,low,0
224,92,2025-01-30,hardware,low,0
2273,998,2024-06-15,hardware,high,0
227,530,2020-11-23,software,medium,0
229,401,2024-02-19,hardware,medium,0
230,824,2022-04-08,software,high,0
234,363,2024-03-31,software,low,1
2282,998,2020-10-19,software,low,0
2284,211,2023-04-20,software,medium,0
2285,935,2023-11-20,hardware,medium,0
240,555,2020-08-25,software,high,0
242,92,2022-04-15,hardware,high,1
244,829,2022-01-04,software,high,1
2292,22,2021-01-19,software,low,0
2294,503,2023-04-27,software,high,1
249,470,2024-01-22,software,high,0
250,754,2021-09-15,software,low,0
251,173,2025-02-14,software,medium,1
2297,614,2023-03-17,hardware,low,0
2300,107,2022-02-05,hardware,high,1
2301,230,2025-04-15,hardware,medium,0
257,117,2020-10-05,hardware,low,1
263,31,2024-03-20,hardware,high,0
2313,23,2020-05-01,software,low,0
266,596,2024-08-11,hardware,medium,0
267,281,2024-06-16,software,high,0
2315,263,2023-04-02,hardware,high,0
269,145,2021-06-08,software,medium,0
271,859,2022-02-24,software,medium,1
277,291,2020-04-26,hardware,high,0
281,254,2021-05-18,hardware,medium,0
2329,300,2025-02-05,software,high,0
283,404,2024-09-29,software,high,1
2330,527,2024-11-17,software,low,1
2332,799,2024-06-05,hardware,medium,1
286,942,2021-02-17,software,high,1
287,955,2021-02-07,hardware,low,1
288,264,2021-12-05,software,low,0
2336,609,2022-11-28,software,high,1
296,752,2023-11-01,hardware,high,0
297,9,2024-02-26,software,medium,1
298,98,2024-12-28,software,high,0
2346,487,2023-10-31,software,medium,1
301,595,2023-06-08,hardware,high,1
304,886,2024-01-30,software,low,1
305,917,2021-03-18,hardware,low,0
306,54,2022-02-18,hardware,low,0
2354,206,2025-04-07,hardware,high,0
2358,962,2021-12-24,software,medium,0
314,419,2022-08-14,software,low,0
2362,594,2021-11-29,hardware,low,0
319,730,2025-02-05,hardware,medium,0
321,265,2020-02-28,hardware,medium,0
322,547,2022-07-05,hardware,high,1
2371,412,2024-03-02,hardware,high,0
328,306,2020-06-18,software,medium,0
2377,659,2021-10-26,software,medium,0
330,199,2023-04-03,software,high,0
2378,857,2020-02-29,hardware,high,0
333,350,2022-01-04,software,high,0
334,905,2021-05-26,software,medium,0
2383,411,2022-12-11,software,high,1
340,243,2024-11-17,hardware,medium,1
2389,183,2020-04-18,hardware,high,0
342,253,2021-06-17,hardware,low,0
343,969,2023-04-10,hardware,low,1
2392,508,2023-08-20,hardware,medium,0
345,734,2025-01-20,hardware,low,1
347,257,2020-07-27,hardware,low,0
2399,274,2020-04-18,software,high,0
353,150,2025-03-14,software,medium,0
354,36,2020-01-16,hardware,low,0
357,68,2022-10-03,software,high,0
2407,449,2021-04-07,software,low,0
2408,991,2021-12-29,software,low,0
362,664,2020-03-20,hardware,low,0
364,137,2020-07-31,hardware,low,0
365,647,2023-12-13,hardware,medium,1
2412,62,2020-01-04,hardware,medium,0
367,337,2021-01-17,hardware,low,0
2415,885,2021-04-10,software,high,0
370,93,2024-09-14,software,high,0
372,756,2025-04-17,hardware,low,0
373,973,2020-07-25,software,high,0
2422,454,2021-07-05,software,high,0
376,772,2021-08-22,hardware,high,0
380,829,2020-02-02,hardware,high,0
2428,544,2020-06-22,hardware,medium,0
385,711,2022-11-07,hardware,high,1
387,670,2022-06-10,software,medium,0
2435,915,2022-09-17,software,medium,0
2436,937,2020-02-11,hardware,medium,0
2437,830,2020-11-25,hardware,high,0
2438,661,2020-12-28,hardware,low,0
393,361,2024-12-08,hardware,medium,0
2441,253,2024-12-03,hardware,medium,0
395,996,2023-02-19,software,high,1
396,505,2023-07-16,software,high,0
397,186,2024-01-19,hardware,high,0
399,592,2021-09-17,software,medium,0
401,424,2020-10-26,hardware,low,0
2449,622,2020-06-28,software,low,0
2450,323,2023-01-24,software,medium,0
2453,483,2024-07-20,hardware,low,0
2454,353,2020-08-09,software,low,0
407,116,2020-06-14,software,low,0
409,538,2022-01-09,software,medium,0
411,361,2022-09-25,software,high,0
413,439,2024-01-20,software,high,1
2461,251,2021-03-20,hardware,high,1
415,163,2021-04-07,software,high,0
2464,856,2020-06-17,hardware,low,0
2465,821,2024-04-20,hardware,low,0
2466,496,2024-08-21,software,low,1
423,214,2022-07-03,software,high,0
425,1,2021-02-13,software,medium,0
2473,806,2024-12-03,hardware,high,0
429,488,2021-02-08,software,low,0
430,935,2022-04-25,software,low,0
2478,856,2022-12-23,software,medium,0
432,430,2023-04-13,software,medium,0
2481,175,2024-03-25,software,medium,0
434,407,2020-08-24,hardware,medium,0
2484,20,2022-08-14,software,high,0
437,655,2021-05-22,software,low,1
2485,841,2024-04-22,software,medium,1
439,60,2024-05-28,software,high,0
440,358,2022-01-19,hardware,medium,0
2489,16,2022-11-13,hardware,medium,0
445,400,2023-05-05,software,medium,0
446,979,2025-04-21,hardware,low,1
447,518,2021-09-20,software,medium,0
2493,281,2023-02-11,hardware,low,0
2495,286,2022-09-30,software,low,0
2497,189,2023-01-21,hardware,high,0
2502,61,2024-07-15,hardware,medium,0
456,858,2024-05-21,hardware,high,0
457,428,2023-01-14,software,low,0
458,647,2024-11-26,software,low,1
2505,2,2023-09-04,software,high,0
2507,215,2024-10-28,hardware,high,1
461,77,2020-09-24,hardware,medium,0
2510,390,2023-03-30,software,medium,0
464,119,2024-11-16,hardware,low,0
2515,427,2023-10-04,hardware,high,0
469,479,2022-02-13,software,high,0
2518,272,2020-10-30,hardware,high,0
471,495,2021-01-28,hardware,high,1
2521,410,2023-08-03,hardware,low,0
474,324,2025-01-23,hardware,low,1
475,828,2021-09-26,software,high,0
2522,566,2022-01-06,hardware,high,0
477,478,2025-02-10,software,high,1
2528,949,2024-07-21,hardware,low,0
483,793,2020-07-23,hardware,medium,0
484,444,2022-08-25,software,medium,0
2531,771,2020-12-17,hardware,high,0
