maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_installation,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month
2139,333,2022-06-22,preventive,16.713103,8960.648364,0,123,0.000000,0.000000
1697,150,2022-10-06,preventive,20.206846,9916.587149,0,295,0.000000,0.000000
1243,361,2022-11-13,preventive,4.820683,4562.813842,0,1336,0.000000,0.000000
1498,20,2021-04-13,preventive,7.924752,873.878738,0,1196,0.000000,0.000000
1187,209,2024-01-08,corrective,18.081659,2816.435528,0,1900,0.000000,0.000000
716,151,2021-07-24,preventive,6.551741,9517.593294,0,977,0.000000,0.000000
2889,299,2020-08-23,preventive,13.409690,7687.826238,1,1082,0.000000,0.000000
2885,469,2024-07-27,preventive,22.789340,1670.489727,0,868,1.000000,0.000000
2213,386,2022-12-13,corrective,23.758572,7894.799826,1,1422,0.000000,0.000000
2710,189,2021-11-30,corrective,4.161096,6715.500055,0,1535,0.000000,0.000000
1140,287,2021-05-21,corrective,8.812144,9504.426914,0,501,0.000000,0.000000
452,380,2021-07-21,corrective,13.861166,3196.097152,0,2205,0.000000,0.000000
111,184,2021-06-02,preventive,17.326927,2947.389009,0,524,0.000000,0.000000
1020,182,2023-12-06,corrective,14.079330,9528.864820,0,935,0.000000,0.000000
1574,75,2020-08-31,preventive,3.834642,9674.658585,0,64,0.000000,0.000000
1719,224,2021-08-21,corrective,3.287270,7459.386426,0,772,0.000000,0.000000
1034,232,2024-02-15,corrective,19.995843,5416.400896,0,2270,0.000000,0.000000
2055,367,2024-06-09,corrective,4.053920,2457.263315,0,-153,4.000000,20.742825
1301,325,2023-05-20,corrective,13.333866,8761.113893,0,1494,0.000000,0.000000
2624,146,2024-06-13,preventive,16.477791,373.296337,0,201,4.000000,16.512825
2804,265,2023-11-04,preventive,23.906360,4879.869434,0,2115,0.000000,0.000000
2967,122,2023-01-10,preventive,3.372700,3004.793048,1,2760,0.000000,0.000000
1645,462,2023-03-14,corrective,6.491218,1261.599814,0,2413,0.000000,0.000000
564,443,2022-06-16,corrective,20.240586,1265.506182,0,-724,0.000000,0.000000
2258,469,2021-10-31,corrective,23.985355,6227.163206,0,-132,0.000000,0.000000
255,346,2024-08-24,corrective,18.436478,9320.958242,1,2640,5.000000,5.672387
573,327,2020-11-01,corrective,2.178108,8828.513341,0,1827,0.000000,0.000000
806,465,2020-06-17,preventive,12.618240,3874.737266,0,393,0.000000,0.000000
619,159,2022-07-21,preventive,3.690406,6433.455924,0,71,0.000000,0.000000
2891,246,2020-10-06,corrective,5.648378,3982.497910,0,323,0.000000,0.000000
2183,330,2022-03-13,corrective,17.767539,2058.348357,0,1209,0.000000,0.000000
2290,74,2024-09-30,corrective,4.971270,5359.463282,0,48,5.000000,19.180286
2810,378,2022-07-08,preventive,16.061613,9374.420099,0,-216,0.000000,0.000000
861,14,2023-10-09,corrective,21.304654,2046.743265,0,904,0.000000,0.000000
1356,365,2021-11-08,corrective,7.987450,5024.588815,0,-1122,0.000000,0.000000
2212,96,2024-08-12,corrective,20.600605,7435.417841,1,2026,6.000000,0.000000
506,58,2025-01-27,preventive,10.147693,4984.226889,1,556,21.000000,28.603143
2932,491,2023-05-28,preventive,9.268481,5088.903951,0,629,0.000000,0.000000
2617,180,2022-10-03,preventive,8.686579,1013.429173,0,-365,0.000000,0.000000
284,366,2020-05-15,preventive,6.068184,4181.288650,0,-437,0.000000,0.000000
1267,114,2020-04-27,corrective,7.107815,8796.795746,0,223,0.000000,0.000000
1679,193,2024-02-19,preventive,17.386469,7792.028641,0,470,0.000000,0.000000
336,174,2020-10-08,preventive,15.771939,1829.617311,0,-1229,0.000000,0.000000
2078,488,2020-10-15,preventive,8.720934,796.527235,0,-1243,0.000000,0.000000
1942,340,2020-09-06,preventive,2.606589,7743.360421,0,369,0.000000,0.000000
2623,437,2024-11-01,preventive,3.173693,6388.687948,1,3005,8.000000,29.375906
2458,128,2024-05-31,corrective,10.266371,2390.147193,1,3198,0.000000,0.000000
581,459,2024-04-04,corrective,16.847477,5681.316513,0,177,0.000000,0.000000
2796,102,2022-06-30,preventive,1.507939,4067.437516,0,-710,0.000000,0.000000
1674,483,2025-03-01,preventive,13.049826,1129.276485,1,2289,15.000000,0.000000
2073,160,2022-10-12,corrective,16.648477,2699.080077,0,-181,0.000000,0.000000
1378,239,2024-02-05,preventive,17.148644,888.860542,0,1185,0.000000,0.000000
74,38,2023-05-11,preventive,2.435872,6186.154306,0,688,0.000000,0.000000
1773,132,2022-10-30,corrective,12.986022,668.041892,0,673,0.000000,0.000000
1525,136,2020-11-14,preventive,12.354967,3537.713479,0,-793,0.000000,0.000000
2342,294,2022-08-09,corrective,8.857827,5022.826596,0,-315,0.000000,0.000000
212,351,2023-08-12,preventive,11.565752,7499.756444,0,1468,0.000000,0.000000
1453,393,2022-07-30,corrective,20.059855,2086.627635,0,2626,0.000000,0.000000
207,491,2021-10-30,preventive,11.961101,5186.996755,0,54,0.000000,0.000000
1955,151,2021-08-25,corrective,21.822772,480.535088,0,1009,0.000000,0.000000
1536,279,2020-07-16,preventive,8.108722,9412.229379,0,1287,0.000000,0.000000
2376,301,2021-06-28,corrective,8.766595,4631.097508,0,-905,0.000000,0.000000
22,41,2024-09-04,preventive,21.328877,255.392310,1,3249,8.000000,22.757316
1661,481,2023-09-06,corrective,1.690018,9134.438874,1,2978,0.000000,0.000000
979,449,2024-03-11,corrective,14.382488,1592.401692,0,2146,0.000000,0.000000
480,247,2022-06-11,corrective,12.861215,7020.700416,0,-36,0.000000,0.000000
2281,479,2024-01-19,preventive,17.303208,7130.818778,0,1694,0.000000,0.000000
876,494,2021-11-06,corrective,2.129159,1991.273809,0,-174,0.000000,0.000000
1019,410,2022-06-17,corrective,3.599754,3679.208847,0,1225,0.000000,0.000000
2159,463,2021-07-20,corrective,22.660664,6515.412579,0,326,0.000000,0.000000
1474,129,2024-10-08,corrective,5.510385,6210.478858,0,259,3.000000,46.290707
239,203,2024-11-19,preventive,23.085634,1090.605218,0,2301,8.000000,0.000000
1095,465,2022-06-01,preventive,21.383760,3672.611180,0,1107,0.000000,0.000000
264,450,2021-12-09,corrective,9.293430,6992.510415,0,-13,0.000000,0.000000
1129,107,2022-01-12,corrective,22.361843,9258.886273,0,-940,0.000000,0.000000
790,129,2024-06-01,preventive,7.706983,4478.320876,0,130,3.000000,30.944109
2474,230,2021-12-19,corrective,11.258508,7060.974504,0,-320,0.000000,0.000000
2276,150,2021-08-21,preventive,14.034263,1605.508201,0,-116,0.000000,0.000000
2184,199,2021-05-29,preventive,7.561569,5935.448017,0,-119,0.000000,0.000000
2268,267,2024-08-16,preventive,4.090931,4592.754894,1,2069,6.000000,0.000000
531,306,2022-01-20,corrective,8.007451,338.656086,0,1834,0.000000,0.000000
1025,478,2024-05-13,preventive,12.065400,9122.822117,0,-54,0.000000,0.000000
2698,245,2024-08-04,preventive,19.911999,228.616811,0,410,3.000000,0.000000
1260,7,2021-12-11,corrective,5.568697,1319.268954,0,-926,0.000000,0.000000
1425,388,2023-04-11,corrective,8.063098,7860.168522,0,1791,0.000000,0.000000
1307,9,2021-06-09,preventive,4.587906,185.536119,0,319,0.000000,0.000000
700,433,2025-01-03,corrective,11.059163,7370.098728,0,124,6.000000,0.000000
1361,344,2020-08-08,preventive,5.719903,887.002044,0,-457,0.000000,0.000000
386,363,2021-04-29,corrective,23.137133,290.687068,0,1060,0.000000,0.000000
2355,420,2021-07-26,preventive,10.862249,3615.397975,0,-238,0.000000,0.000000
2369,55,2020-10-10,corrective,4.367528,9029.998057,0,-741,0.000000,0.000000
1117,187,2023-11-23,preventive,10.251211,7543.206984,0,511,0.000000,0.000000
1373,354,2024-12-01,preventive,1.027838,4210.034317,0,-142,0.000000,0.000000
40,86,2023-03-08,corrective,8.105592,9669.638527,0,2781,0.000000,0.000000
208,439,2020-05-22,preventive,14.129010,2105.865016,0,-1476,0.000000,0.000000
1426,365,2020-08-30,corrective,20.064234,376.758984,0,-1557,0.000000,0.000000
79,5,2024-02-06,preventive,5.571079,3755.607771,0,-67,0.000000,0.000000
1914,214,2022-03-06,corrective,17.302724,7912.610048,0,1596,0.000000,0.000000
2909,461,2024-10-07,corrective,4.336128,5013.045729,0,647,7.000000,0.000000
1941,183,2020-06-23,preventive,10.048491,9419.640524,0,-550,0.000000,0.000000
2594,107,2023-11-04,preventive,13.951221,2074.790320,0,-279,0.000000,0.000000
222,466,2025-04-11,corrective,7.888583,8421.354998,0,2422,5.000000,0.000000
813,308,2021-04-04,preventive,3.742661,9125.452655,0,-43,0.000000,0.000000
1269,251,2023-05-26,corrective,21.631790,1037.933161,0,-393,0.000000,0.000000
1058,202,2020-05-18,preventive,19.582779,766.331608,0,220,0.000000,0.000000
308,225,2023-04-15,preventive,7.136074,6819.544643,0,-721,0.000000,0.000000
1987,400,2021-09-19,corrective,19.524759,3987.480132,1,2215,0.000000,0.000000
85,29,2024-09-14,preventive,20.753942,3422.921875,1,1441,2.000000,11.024071
2544,181,2025-03-16,preventive,18.334275,398.329217,1,3576,15.000000,19.401896
2311,109,2023-09-07,corrective,22.612048,1848.211033,0,1194,0.000000,0.000000
2152,307,2022-07-25,preventive,19.173303,7286.530752,1,2313,0.000000,0.000000
2968,74,2025-04-15,corrective,5.859350,9919.777876,0,245,6.000000,17.991196
567,429,2024-03-27,preventive,2.944039,8702.651064,0,1187,0.000000,0.000000
1651,222,2024-03-22,preventive,9.997402,9393.828165,0,1954,0.000000,0.000000
2894,482,2023-08-07,preventive,1.427430,8989.863559,0,59,0.000000,0.000000
2418,407,2022-12-13,preventive,6.176014,5013.365535,0,-440,0.000000,0.000000
1604,389,2023-06-30,corrective,21.281183,4203.781937,1,2121,0.000000,0.000000
751,474,2023-07-27,preventive,8.174161,6645.278652,0,2897,0.000000,0.000000
802,206,2024-01-11,preventive,14.621514,9200.574170,0,522,0.000000,0.000000
1030,91,2022-05-22,preventive,18.529912,1926.885660,0,-1047,0.000000,0.000000
618,410,2021-04-03,preventive,22.760202,5051.637035,0,785,0.000000,0.000000
2771,299,2022-12-11,preventive,3.159122,2214.783465,0,1922,0.000000,0.000000
453,417,2022-08-27,corrective,18.858927,577.061373,0,2415,0.000000,0.000000
870,21,2024-03-14,preventive,11.035266,5528.124081,0,958,0.000000,0.000000
206,156,2020-09-01,preventive,19.319182,8006.536787,0,-771,0.000000,0.000000
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,1605,0.000000,0.000000
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,1915,0.000000,0.000000
1293,334,2021-11-11,preventive,12.889743,9136.458265,1,1632,0.000000,0.000000
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,-567,0.000000,0.000000
203,367,2021-09-12,preventive,2.337495,8454.837622,0,-1154,0.000000,0.000000
662,197,2020-05-23,corrective,10.807902,7106.109989,0,-83,0.000000,0.000000
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,1618,0.000000,0.000000
381,13,2022-03-15,preventive,7.432483,7395.863684,0,493,0.000000,0.000000
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,-1325,0.000000,0.000000
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,696,0.000000,0.000000
1027,413,2021-05-12,corrective,11.745453,7699.378547,1,1706,0.000000,0.000000
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,3189,5.000000,0.000000
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,392,0.000000,0.000000
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,-850,0.000000,0.000000
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,1850,0.000000,0.000000
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,287,0.000000,0.000000
349,299,2021-11-12,preventive,10.119944,2283.906367,1,1528,0.000000,0.000000
2225,164,2020-11-02,preventive,4.383160,7367.971640,0,1838,0.000000,0.000000
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,932,0.000000,0.000000
991,129,2020-08-22,preventive,8.556683,7245.027056,0,-1249,0.000000,0.000000
922,123,2024-08-03,preventive,14.204107,720.636977,1,3332,3.000000,8.546563
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,2722,0.000000,0.000000
1087,158,2021-02-04,corrective,4.301493,802.627853,0,1246,0.000000,0.000000
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,2689,3.000000,3.413073
670,26,2024-03-22,corrective,20.481381,3166.981683,0,1444,0.000000,0.000000
