maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded
2139,333,2022-06-22,preventive,16.713103,8960.648364,0
1697,150,2022-10-06,preventive,20.206846,9916.587149,0
1243,361,2022-11-13,preventive,4.820683,4562.813842,0
1498,20,2021-04-13,preventive,7.924752,873.878738,0
1187,209,2024-01-08,corrective,18.081659,2816.435528,0
716,151,2021-07-24,preventive,6.551741,9517.593294,0
2889,299,2020-08-23,preventive,13.409690,7687.826238,1
2885,469,2024-07-27,preventive,22.789340,1670.489727,0
2213,386,2022-12-13,corrective,23.758572,7894.799826,1
2710,189,2021-11-30,corrective,4.161096,6715.500055,0
1140,287,2021-05-21,corrective,8.812144,9504.426914,0
452,380,2021-07-21,corrective,13.861166,3196.097152,0
111,184,2021-06-02,preventive,17.326927,2947.389009,0
1020,182,2023-12-06,corrective,14.079330,9528.864820,0
1574,75,2020-08-31,preventive,3.834642,9674.658585,0
1719,224,2021-08-21,corrective,3.287270,7459.386426,0
1034,232,2024-02-15,corrective,19.995843,5416.400896,0
2055,367,2024-06-09,corrective,4.053920,2457.263315,0
1301,325,2023-05-20,corrective,13.333866,8761.113893,0
2624,146,2024-06-13,preventive,16.477791,373.296337,0
2804,265,2023-11-04,preventive,23.906360,4879.869434,0
2967,122,2023-01-10,preventive,3.372700,3004.793048,1
1645,462,2023-03-14,corrective,6.491218,1261.599814,0
564,443,2022-06-16,corrective,20.240586,1265.506182,0
2258,469,2021-10-31,corrective,23.985355,6227.163206,0
255,346,2024-08-24,corrective,18.436478,9320.958242,1
573,327,2020-11-01,corrective,2.178108,8828.513341,0
806,465,2020-06-17,preventive,12.618240,3874.737266,0
619,159,2022-07-21,preventive,3.690406,6433.455924,0
2891,246,2020-10-06,corrective,5.648378,3982.497910,0
2183,330,2022-03-13,corrective,17.767539,2058.348357,0
2290,74,2024-09-30,corrective,4.971270,5359.463282,0
2810,378,2022-07-08,preventive,16.061613,9374.420099,0
861,14,2023-10-09,corrective,21.304654,2046.743265,0
1356,365,2021-11-08,corrective,7.987450,5024.588815,0
2212,96,2024-08-12,corrective,20.600605,7435.417841,1
506,58,2025-01-27,preventive,10.147693,4984.226889,1
2932,491,2023-05-28,preventive,9.268481,5088.903951,0
2617,180,2022-10-03,preventive,8.686579,1013.429173,0
284,366,2020-05-15,preventive,6.068184,4181.288650,0
1267,114,2020-04-27,corrective,7.107815,8796.795746,0
