inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2139,781,2023-07-18,11,30,automotive,49,0,-0.146653,1.000000,0.000000,1,-13.143127,52.287500,0.268874,0.000000,15
1697,1480,2025-01-16,41,39,furniture,90,1,0.078816,4.000000,2.000000,1,22.446873,49.560976,0.300690,-46.000000,16
1243,817,2023-08-26,23,8,automotive,66,0,-0.024680,4.000000,0.000000,1,22.216873,49.084112,0.268874,0.000000,16
1498,249,2024-06-21,49,7,furniture,38,0,0.146243,2.000000,0.000000,0,-23.843127,51.562500,0.300690,19.000000,1
1187,387,2023-12-27,10,7,appliances,86,0,0.013300,4.000000,0.000000,0,10.886873,48.065934,0.327935,0.000000,1
716,1142,2024-07-01,60,28,furniture,18,0,-0.043134,2.000000,0.000000,0,8.836873,49.636364,0.300690,-16.000000,17
2889,1264,2025-03-27,53,15,electronics,103,1,0.402049,7.000000,1.000000,0,3.796873,53.957895,0.310655,0.000000,1
2885,146,2023-09-06,0,43,automotive,43,0,-0.102382,1.000000,0.000000,1,-2.633127,51.533898,0.268874,-35.000000,17
2213,1465,2023-06-25,64,39,appliances,31,1,-0.030973,3.000000,0.000000,0,1.826873,51.983333,0.327935,48.000000,16
2710,1118,2024-06-08,35,10,electronics,38,0,-0.009133,6.000000,1.000000,1,-12.563127,49.776471,0.310655,3.000000,9
1140,89,2024-08-08,22,16,furniture,13,0,-0.037272,4.000000,0.500000,0,-8.783127,53.436893,0.300690,0.000000,6
452,860,2024-02-19,90,21,appliances,46,1,-0.020127,7.000000,1.000000,0,22.056873,50.126437,0.327935,-3.000000,10
111,120,2023-08-28,95,40,appliances,53,0,0.007430,7.000000,0.000000,0,-18.893127,49.756757,0.327935,0.000000,3
1020,1069,2023-07-01,16,9,electronics,95,0,-0.298415,1.000000,0.000000,1,-4.883127,49.416667,0.310655,0.000000,4
1574,195,2024-08-21,73,39,automotive,112,1,0.084864,4.000000,0.000000,1,16.396873,46.423423,0.268874,0.000000,16
1719,78,2023-06-13,42,11,appliances,24,0,-0.283186,6.000000,0.000000,0,15.136873,45.117647,0.327935,0.000000,9
1034,1123,2024-12-16,23,10,electronics,44,0,0.010463,1.000000,1.000000,0,18.206873,47.419753,0.310655,-3.000000,9
2055,1044,2023-06-06,91,29,automotive,72,0,-0.398230,3.000000,0.000000,1,22.816873,45.200000,0.268874,0.000000,15
1301,134,2024-11-25,96,15,automotive,12,0,0.293453,2.000000,2.000000,0,-8.103127,45.897959,0.268874,0.000000,1
2624,22,2024-01-20,75,2,automotive,66,0,-0.022178,1.000000,1.000000,1,0.796873,50.493671,0.268874,39.000000,4
2804,1141,2024-02-14,42,14,furniture,38,0,-0.039938,2.000000,0.000000,0,1.666873,50.130952,0.300690,-31.000000,2
2967,1208,2025-02-05,86,42,automotive,49,0,-0.031834,1.000000,0.000000,0,24.106873,49.142857,0.268874,0.000000,10
1645,956,2024-03-01,64,22,appliances,94,1,-0.065172,2.000000,0.000000,1,13.366873,50.628866,0.327935,0.000000,16
564,919,2023-08-20,53,1,appliances,32,0,-0.077432,7.000000,0.000000,0,21.256873,48.050000,0.327935,21.000000,10
