inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,average_inspection_score_for_similar_products_within_the_last_quarter,weight_anomalies_compared_to_product_specifications,team_specialization_match_to_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,change_in_inspection_scores_over_the_last_6_months
3,1059,2024-09-05,73,48,electronics,100,0,-0.012891,2.000000,49.583333,-14.933127,1,0.000000,0.000000
2052,55,2024-11-23,30,50,electronics,66,0,0.218271,7.000000,45.329268,-8.283127,0,0.000000,-1.000000
2053,1262,2025-01-17,19,40,furniture,108,0,0.085060,4.000000,46.079208,7.446873,0,0.000000,0.000000
6,1112,2023-05-27,51,32,electronics,40,0,0.000000,6.000000,48.050000,24.526873,0,0.000000,0.000000
7,874,2025-02-02,39,35,appliances,10,0,-0.052096,2.000000,49.337209,-19.333127,0,0.000000,-21.000000
9,1339,2023-06-26,26,38,automotive,37,0,-0.013274,4.000000,50.741935,-21.893127,0,0.000000,0.000000
10,477,2024-03-11,98,18,electronics,24,0,-0.037601,1.000000,47.877778,5.776873,1,0.000000,0.000000
12,1250,2025-05-05,48,35,electronics,100,0,-0.053056,14.000000,49.401786,-1.313127,0,0.000000,37.000000
2061,724,2025-02-24,76,33,appliances,55,1,0.485086,3.000000,50.288889,-13.643127,0,0.500000,0.000000
14,740,2025-05-03,16,45,automotive,72,0,-0.061105,1.000000,48.051020,22.036873,0,0.000000,0.000000
2062,392,2024-08-16,4,37,automotive,11,0,0.015955,4.000000,47.606061,2.506873,0,0.000000,0.000000
17,912,2024-02-24,53,13,electronics,56,0,0.009118,1.000000,50.276596,-13.393127,1,0.000000,-8.000000
2065,580,2023-12-29,92,12,appliances,80,0,0.029077,7.000000,50.297619,8.656873,1,0.000000,1.000000
19,1108,2023-11-03,78,3,appliances,58,0,-0.112789,6.000000,53.791667,6.716873,0,0.000000,23.000000
2067,1233,2023-08-24,65,42,furniture,101,0,-0.054497,2.000000,52.913462,-11.913127,0,0.000000,0.000000
2072,1213,2024-10-17,2,25,electronics,55,0,0.045702,1.000000,48.970000,-4.773127,0,2.000000,0.000000
26,316,2023-07-22,34,11,automotive,118,0,-0.092453,1.000000,53.356322,-19.873127,0,0.000000,0.000000
27,557,2024-03-18,1,49,automotive,10,0,-0.020463,4.000000,47.788889,-23.623127,0,0.000000,-57.000000
28,141,2024-10-11,94,6,appliances,113,0,-0.010836,4.000000,45.435644,13.106873,0,0.000000,0.000000
2076,1128,2024-11-18,35,46,furniture,36,0,0.130367,2.000000,47.833333,-19.773127,0,1.000000,0.000000
2077,1349,2025-02-22,45,30,appliances,44,1,0.262781,1.000000,50.047059,-8.473127,0,0.000000,0.000000
2080,908,2025-02-26,92,3,appliances,65,1,0.929628,4.000000,54.509804,-13.643127,0,0.000000,0.000000
2085,286,2023-06-03,79,21,electronics,117,0,-0.438053,5.000000,45.391304,11.586873,1,0.000000,0.000000
2087,267,2024-02-24,16,38,electronics,36,0,0.009118,4.000000,50.795699,-15.733127,0,1.000000,-38.000000
41,961,2024-10-20,91,21,appliances,35,0,0.083638,7.000000,43.647059,24.326873,0,0.500000,0.000000
42,550,2023-06-07,45,12,electronics,38,0,-0.384956,1.000000,45.200000,12.846873,0,0.000000,0.000000
2091,407,2025-03-08,10,34,furniture,66,0,-0.030979,2.000000,44.488889,7.466873,0,1.000000,-63.000000
47,553,2024-04-21,1,18,automotive,68,0,-0.006030,6.000000,55.012048,7.546873,0,0.000000,-33.000000
2095,1036,2023-07-21,82,36,automotive,85,0,-0.111423,5.000000,50.033898,-12.893127,0,1.000000,0.000000
2096,500,2024-08-23,6,41,electronics,120,0,0.109755,4.000000,51.989474,0.306873,0,2.000000,0.000000
2098,1436,2024-05-21,85,23,electronics,17,0,0.111746,3.000000,53.726190,5.166873,0,1.000000,0.000000
2100,538,2024-05-30,53,10,appliances,80,1,1.519966,3.000000,51.945652,0.936873,0,1.000000,14.000000
53,1094,2023-05-19,4,6,automotive,59,0,0.000000,1.000000,44.750000,-7.373127,0,0.000000,0.000000
58,1433,2023-10-10,87,29,furniture,97,0,-0.100225,1.000000,55.911111,-19.113127,0,0.000000,0.000000
59,911,2024-07-26,43,17,automotive,117,1,0.486737,1.000000,46.548780,-15.703127,1,0.000000,0.000000
61,648,2023-06-11,0,1,electronics,113,0,-0.327434,4.000000,54.865385,14.736873,0,0.000000,0.000000
62,319,2023-07-13,98,3,automotive,81,0,-0.200854,4.000000,49.000000,-11.433127,0,0.000000,0.000000
2109,92,2024-01-07,11,45,furniture,100,0,-0.056063,5.000000,50.356322,19.356873,0,0.000000,9.000000
67,1344,2024-01-19,64,34,automotive,65,0,-0.025330,1.000000,46.255319,4.826873,0,2.000000,-2.000000
2115,281,2024-12-30,68,46,furniture,21,1,1.563356,1.000000,48.157895,-13.953127,0,0.000000,0.000000
2116,859,2024-10-29,19,29,appliances,70,1,0.602831,1.000000,48.804348,2.986873,0,1.000000,0.000000
70,391,2025-04-26,93,43,appliances,58,1,0.872833,5.000000,47.454545,-23.833127,0,0.000000,0.000000
71,772,2023-11-12,0,33,appliances,15,0,-0.077361,1.000000,53.954023,6.146873,0,0.000000,-68.000000
2117,1026,2024-07-31,80,17,automotive,108,0,0.006886,3.000000,49.883495,-14.953127,0,0.000000,45.000000
73,978,2024-12-01,37,5,electronics,117,0,-0.079045,6.000000,46.954023,-16.173127,0,0.500000,0.000000
2118,1048,2024-08-22,62,13,electronics,88,1,0.093911,3.000000,51.989474,1.196873,0,1.000000,12.000000
2123,776,2025-03-09,10,15,electronics,88,0,-0.024449,1.000000,53.628866,7.026873,0,0.000000,0.000000
78,1209,2024-11-26,5,44,appliances,24,1,0.324491,3.000000,45.683673,-13.613127,0,0.000000,0.000000
80,1182,2023-11-30,12,13,furniture,88,0,-0.004218,6.000000,56.333333,-11.583127,1,0.000000,0.000000
82,72,2024-07-24,21,44,electronics,24,1,0.324095,2.000000,52.504854,19.986873,1,1.000000,0.000000
84,499,2024-05-29,48,46,furniture,14,1,0.990167,3.000000,44.192308,-17.433127,0,0.000000,46.000000
2133,1151,2024-06-23,48,26,appliances,83,0,0.224337,1.000000,50.421687,-22.953127,0,0.000000,27.000000
86,870,2023-05-26,42,49,electronics,14,0,0.000000,2.000000,45.772727,14.276873,0,0.000000,0.000000
87,1127,2023-06-22,66,19,automotive,96,0,-0.092920,2.000000,48.461538,13.036873,0,0.000000,0.000000
2135,52,2024-02-19,39,18,furniture,17,0,-0.020127,7.000000,50.126437,-7.173127,0,0.000000,0.000000
2137,1107,2024-09-23,86,4,furniture,36,0,0.319831,1.000000,46.319588,-12.083127,0,0.000000,0.000000
94,1131,2025-01-15,42,47,electronics,39,1,0.060305,4.000000,55.309091,15.816873,0,1.000000,0.000000
96,200,2025-04-20,9,33,electronics,103,0,0.267142,1.000000,48.940594,-7.353127,0,0.000000,0.000000
