segment_id,segment_name,average_purchase_value,purchase_frequency
segment_0,join,392.550000,4
segment_1,indicate,103.040000,7
segment_2,adult,193.550000,6
segment_3,difficult,405.860000,5
segment_4,their,274.100000,5
segment_5,around,254.240000,10
segment_6,pass,470.390000,3
segment_7,focus,352.170000,4
segment_8,foot,277.770000,9
segment_9,black,399.400000,1
segment_10,with,431.630000,5
segment_11,go,390.710000,5
segment_12,certainly,215.850000,4
segment_13,situation,136.030000,10
segment_14,manager,53.510000,2
segment_15,war,477.400000,6
segment_16,skill,57.510000,2
segment_17,statement,76.420000,11
segment_18,sit,107.540000,3
segment_19,art,198.290000,11
segment_20,politics,270.630000,10
segment_21,forget,117.180000,9
segment_22,voice,244.900000,1
segment_23,number,126.090000,8
segment_24,fear,81.120000,5
segment_25,kitchen,112.630000,11
segment_26,coach,406.320000,5
segment_27,prevent,350.950000,5
segment_28,now,119.470000,7
segment_29,particular,238.840000,4
segment_30,political,418.860000,6
segment_31,thank,116.650000,6
segment_32,around,350.480000,8
segment_33,either,279.270000,11
segment_34,leave,186.600000,9
segment_35,door,83.840000,9
segment_36,ago,204.840000,2
segment_37,necessary,390.820000,4
segment_38,foreign,127.620000,1
segment_39,heart,182.190000,1
segment_40,benefit,181.890000,6
segment_41,west,222.220000,9
segment_42,end,438.000000,10
segment_43,model,320.690000,11
segment_44,money,428.480000,7
segment_45,artist,147.780000,5
segment_46,cut,63.540000,7
segment_47,discover,143.410000,10
segment_48,reveal,191.000000,1
segment_49,imagine,347.680000,5
segment_50,book,62.360000,3
segment_51,officer,476.580000,1
segment_52,positive,256.740000,5
segment_53,admit,213.800000,3
segment_54,ability,267.550000,2
segment_55,end,313.280000,5
segment_56,plant,494.080000,4
segment_57,significant,425.770000,4
segment_58,painting,125.600000,8
segment_59,air,107.420000,3
segment_60,look,448.310000,5
segment_61,like,196.200000,9
segment_62,letter,170.280000,10
segment_63,gun,426.560000,10
segment_64,standard,128.700000,2
segment_65,language,367.610000,11
segment_66,education,164.180000,4
segment_67,former,369.550000,4
segment_68,drive,76.250000,10
segment_69,school,448.000000,8
segment_70,admit,170.520000,10
segment_71,election,458.800000,1
segment_72,prove,115.400000,9
segment_73,court,160.570000,10
segment_74,girl,97.520000,9
segment_75,plant,117.340000,5
segment_76,age,244.280000,7
segment_77,act,81.370000,4
segment_78,house,367.570000,11
segment_79,really,369.080000,5
segment_80,whom,267.330000,4
segment_81,civil,254.240000,8
segment_82,often,162.370000,9
segment_83,tend,77.690000,11
segment_84,increase,72.040000,11
segment_85,pattern,75.820000,3
segment_86,low,201.260000,4
segment_87,more,269.420000,4
segment_88,food,133.700000,6
segment_89,his,379.480000,9
segment_90,paper,92.090000,8
segment_91,same,108.280000,5
segment_92,morning,273.820000,6
segment_93,adult,138.650000,2
segment_94,cause,494.550000,1
segment_95,card,375.250000,3
segment_96,early,92.580000,4
segment_97,thing,50.540000,7
segment_98,artist,99.790000,10
segment_99,treatment,388.110000,7
