loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
2139,87,28329.220000,Education,2022-10-18,Pending,9.030000,12,1.509579,1498,0,104760.970000,0.270418,0.000000,0.000000,0
1697,823,15958.590000,Business,2022-02-24,Pending,3.990000,48,1.510057,1498,0,96497.330000,0.165379,3.000000,16.666667,0
1243,1249,90880.230000,Car,2021-03-05,Rejected,11.440000,48,1.510057,1498,0,28663.800000,3.928531,0.000000,0.000000,0
1498,511,66075.020000,Home,2023-08-29,Rejected,9.100000,24,1.520305,1498,1,67550.910000,2.433380,5.000000,100.000000,1
1187,2504,64056.460000,Home,2024-07-16,Approved,8.730000,48,1.509579,1498,0,69393.610000,0.923089,6.600000,40.000000,1
716,947,31650.930000,Home,2022-01-20,Approved,13.720000,12,1.520305,1498,0,137527.840000,0.230142,8.000000,50.000000,0
2889,1171,1822.380000,Home,2023-11-18,Approved,4.770000,60,1.399727,1498,0,152916.890000,0.011917,0.000000,0.000000,0
2885,2342,59686.820000,Car,2022-08-16,Approved,13.590000,12,1.399727,1498,0,176290.680000,0.338570,3.000000,20.000000,0
2213,2090,34219.740000,Home,2022-04-13,Approved,4.160000,12,1.399727,1498,1,198300.130000,0.172565,6.428571,40.000000,0
2710,2969,92728.190000,Home,2020-06-07,Approved,12.440000,24,1.510057,1498,1,112316.710000,0.825596,0.000000,0.000000,0
1140,2385,68139.110000,Home,2020-12-29,Rejected,6.570000,24,1.520305,1498,0,39597.070000,1.720812,0.000000,0.000000,0
452,590,73531.780000,Education,2024-01-17,Approved,14.540000,60,1.399727,1498,0,123827.240000,0.717015,1.750000,25.000000,1
111,2964,97961.410000,Education,2025-01-17,Approved,14.260000,36,1.509579,1498,0,47915.540000,2.044460,1.666667,33.333333,0
1020,2329,65416.330000,Business,2024-01-10,Approved,5.030000,60,1.399727,1498,0,50750.420000,1.288981,0.000000,0.000000,0
1574,1611,86784.320000,Education,2021-02-10,Rejected,8.470000,48,1.509579,1498,0,74427.300000,2.320130,0.000000,0.000000,0
1719,824,44540.540000,Car,2022-09-19,Approved,11.300000,24,1.510057,1498,0,54321.090000,0.819949,0.000000,0.000000,0
1034,2700,56520.970000,Education,2021-12-23,Pending,3.340000,24,1.520305,1498,0,166328.420000,0.339815,0.000000,0.000000,0
2055,2316,34086.260000,Education,2025-01-25,Approved,14.780000,48,1.509579,1498,0,123910.870000,0.275087,2.000000,60.000000,0
1301,482,70067.560000,Home,2021-11-01,Rejected,7.500000,60,1.509579,1498,0,85205.420000,0.822337,1.750000,0.000000,0
2624,686,51061.840000,Car,2023-03-18,Approved,9.930000,36,1.509579,1498,0,118385.190000,0.431319,8.000000,40.000000,2
2804,1920,48501.510000,Car,2021-11-28,Approved,10.260000,36,1.399727,1498,0,75558.080000,0.641910,4.000000,33.333333,0
2967,1047,32860.720000,Education,2025-02-22,Approved,14.150000,60,1.510057,1498,0,102985.960000,0.319080,2.166667,33.333333,0
1645,1580,58099.700000,Home,2021-11-07,Approved,9.300000,48,1.509579,1498,0,24240.640000,2.396789,10.500000,100.000000,0
564,450,22877.040000,Education,2025-02-09,Approved,12.740000,24,1.520305,1498,0,73606.620000,0.310801,3.285714,28.571429,0
2258,999,54718.890000,Home,2022-01-14,Rejected,6.140000,36,1.509579,1498,0,42711.450000,1.281129,8.833333,66.666667,0
255,1283,17472.270000,Business,2025-03-31,Pending,8.310000,36,1.509579,1498,0,115262.260000,0.151587,4.375000,37.500000,0
573,61,34817.020000,Car,2021-09-27,Approved,6.670000,60,1.510057,1498,0,107153.360000,0.324927,4.100000,33.333333,0
806,1001,15638.880000,Business,2021-07-06,Approved,7.400000,24,1.520305,1498,0,101838.960000,0.153565,3.333333,28.571429,0
619,1285,46771.800000,Education,2024-07-24,Approved,14.800000,48,1.509579,1498,0,122207.680000,0.382724,5.875000,37.500000,0
2891,1708,70498.800000,Education,2021-09-17,Pending,13.100000,12,1.399727,1498,0,169146.410000,0.416792,2.363636,42.857143,0
2183,2422,9829.950000,Home,2022-07-21,Rejected,5.760000,60,1.509579,1498,0,97930.590000,0.100377,1.500000,25.000000,0
2290,1514,71082.880000,Business,2021-07-06,Approved,9.920000,48,1.399727,1498,0,61886.580000,1.148599,4.800000,50.000000,0
2810,1756,28975.220000,Home,2022-03-16,Approved,3.120000,12,1.510057,1498,0,92572.890000,2.022898,0.000000,0.000000,1
861,563,7078.620000,Home,2022-08-25,Pending,10.360000,60,1.510057,1498,0,43186.980000,0.163906,0.000000,25.000000,1
1356,2919,98715.570000,Education,2024-07-21,Rejected,4.860000,24,1.520305,1498,1,155630.530000,0.634294,10.000000,33.333333,0
2212,2423,28024.210000,Business,2021-09-13,Approved,4.650000,48,1.399727,1498,0,111592.460000,0.251130,2.714286,33.333333,0
506,2413,28305.310000,Business,2021-02-24,Approved,4.650000,36,1.509579,1498,0,157723.530000,0.179462,0.500000,0.000000,0
2932,2815,8756.660000,Home,2022-03-08,Approved,8.920000,12,1.510057,1498,1,155531.300000,0.056302,4.800000,0.000000,1
2617,957,85904.630000,Car,2022-10-14,Pending,13.770000,48,1.510057,1498,1,196949.310000,0.436176,7.600000,40.000000,0
284,2696,58315.280000,Car,2024-07-29,Approved,13.630000,12,1.509579,1498,0,52864.680000,1.103105,0.000000,16.666667,0
1267,779,10903.920000,Education,2022-06-13,Rejected,6.710000,60,1.510057,1498,0,144316.160000,0.075556,5.000000,33.333333,0
1679,2646,58877.070000,Home,2021-02-16,Rejected,14.250000,24,1.510057,1498,0,129131.560000,0.455946,2.833333,50.000000,0
336,511,74621.080000,Education,2022-03-20,Approved,8.410000,24,1.520305,1498,0,67550.910000,1.104664,0.000000,0.000000,0
2078,2131,47103.210000,Car,2021-04-08,Approved,5.430000,12,1.510057,1498,0,123797.910000,0.380485,0.777778,0.000000,0
1942,872,27722.690000,Car,2021-01-19,Rejected,6.800000,36,1.520305,1498,0,68156.290000,0.406752,0.000000,0.000000,0
2623,1815,38131.020000,Home,2023-09-16,Approved,10.170000,24,1.399727,1498,0,157035.490000,0.242818,0.000000,0.000000,0
