loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,percentage_of_payments_late_in_the_last_two_years,average_repayment_delay_period,previous_loan_defaults_in_the_last_five_years
3,2317,61236.960000,Car,2021-04-01,Approved,13.410000,60,1.520305,1498,0,85364.490000,2.310514,0.000000,0.000000,1
2052,1310,59611.750000,Education,2023-05-10,Approved,14.650000,60,1.520305,1498,0,169279.940000,0.352149,0.000000,0.000000,0
2053,1666,63295.540000,Car,2025-05-06,Approved,13.310000,12,1.520305,1498,0,131126.100000,0.482707,33.333333,9.000000,0
6,306,65242.870000,Business,2024-07-11,Approved,10.170000,36,1.510057,1498,0,52799.410000,1.235674,0.000000,0.000000,0
7,1383,82096.320000,Car,2021-11-29,Approved,13.370000,48,1.520305,1498,0,76278.450000,1.076271,0.000000,0.400000,0
9,2021,61914.260000,Business,2021-04-06,Approved,4.660000,60,1.520305,1498,0,172371.220000,0.752548,25.000000,4.857143,0
10,2649,56003.690000,Car,2020-12-16,Approved,3.780000,24,1.509579,1498,0,151183.160000,0.370436,0.000000,2.111111,0
12,2622,17957.440000,Education,2021-07-08,Approved,6.720000,60,1.399727,1498,0,25957.860000,0.691792,50.000000,1.000000,0
2061,2438,68012.880000,Home,2020-08-06,Approved,5.110000,24,1.510057,1498,1,190451.900000,0.357113,0.000000,0.500000,0
14,1751,89539.800000,Business,2023-06-20,Approved,14.770000,12,1.399727,1498,0,92635.140000,0.966586,40.000000,0.600000,2
2062,2712,76018.930000,Business,2023-10-20,Pending,10.990000,48,1.510057,1498,0,181533.220000,0.418760,50.000000,0.000000,1
17,1675,61981.120000,Business,2023-05-02,Approved,9.940000,24,1.520305,1498,0,143688.700000,0.431357,0.000000,0.000000,0
2065,825,72550.080000,Business,2020-05-22,Rejected,11.200000,48,1.520305,1498,0,35748.310000,2.029469,0.000000,0.000000,0
