loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
3,2317,61236.960000,Car,2021-04-01,Approved,13.410000,60,1.520305,1498,0
2052,1310,59611.750000,Education,2023-05-10,Approved,14.650000,60,1.520305,1498,0
2053,1666,63295.540000,Car,2025-05-06,Approved,13.310000,12,1.520305,1498,0
6,306,65242.870000,Business,2024-07-11,Approved,10.170000,36,1.510057,1498,0
7,1383,82096.320000,Car,2021-11-29,Approved,13.370000,48,1.520305,1498,0
9,2021,61914.260000,Business,2021-04-06,Approved,4.660000,60,1.520305,1498,0
10,2649,56003.690000,Car,2020-12-16,Approved,3.780000,24,1.509579,1498,0
12,2622,17957.440000,Education,2021-07-08,Approved,6.720000,60,1.399727,1498,0
2061,2438,68012.880000,Home,2020-08-06,Approved,5.110000,24,1.510057,1498,1
14,1751,89539.800000,Business,2023-06-20,Approved,14.770000,12,1.399727,1498,0
2062,2712,76018.930000,Business,2023-10-20,Pending,10.990000,48,1.510057,1498,0
17,1675,61981.120000,Business,2023-05-02,Approved,9.940000,24,1.520305,1498,0
2065,825,72550.080000,Business,2020-05-22,Rejected,11.200000,48,1.520305,1498,0
19,41,95005.230000,Education,2022-04-17,Rejected,10.880000,24,1.399727,1498,0
2067,1483,68232.290000,Education,2020-11-25,Approved,13.350000,48,1.520305,1498,0
2072,1220,36171.230000,Home,2022-11-27,Rejected,12.160000,36,1.509579,1498,0
26,589,45880.720000,Car,2024-12-06,Rejected,5.890000,48,1.509579,1498,0
27,461,3033.230000,Home,2024-07-22,Approved,10.380000,24,1.509579,1498,1
28,1041,36859.300000,Home,2020-12-11,Rejected,3.460000,60,1.510057,1498,0
2076,406,23071.090000,Education,2021-07-02,Approved,8.520000,36,1.510057,1498,0
2077,1831,21599.270000,Education,2023-03-05,Pending,3.580000,60,1.399727,1498,0
2080,1510,52420.880000,Car,2021-12-17,Approved,7.220000,36,1.399727,1498,0
2085,2483,51682.980000,Business,2025-03-02,Approved,3.870000,12,1.509579,1498,0
2087,2174,60592.350000,Business,2025-01-02,Pending,9.070000,36,1.509579,1498,0
41,2441,46509.460000,Business,2021-12-09,Approved,8.940000,36,1.510057,1498,0
42,1105,52882.760000,Education,2023-02-02,Approved,9.950000,12,1.399727,1498,0
2091,2180,55256.660000,Home,2021-07-08,Approved,4.340000,12,1.510057,1498,0
47,782,14609.850000,Business,2022-01-25,Approved,3.370000,36,1.509579,1498,0
2095,2786,63588.600000,Education,2024-06-24,Approved,10.880000,36,1.520305,1498,0
2096,1668,17715.350000,Business,2023-03-12,Approved,5.360000,60,1.510057,1498,0
2098,2487,81783.540000,Education,2022-12-10,Pending,7.450000,12,1.509579,1498,0
2100,2501,11582.990000,Car,2023-09-01,Approved,6.730000,12,1.520305,1498,0
53,544,98942.160000,Business,2025-03-13,Approved,11.470000,36,1.510057,1498,1
58,508,42576.380000,Business,2024-12-18,Rejected,11.790000,12,1.510057,1498,1
59,2180,69226.250000,Business,2023-04-22,Approved,14.540000,12,1.510057,1498,0
61,2239,76756.030000,Business,2022-05-30,Approved,10.620000,24,1.520305,1498,1
