consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,consumption_deviation_during_extreme_weather_conditions,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,frequency_of_late_payments_in_the_last_six_billing_cycles
e81457d1-e3f9-4fbd-8620-17af6b5c4a2f,2020-07-27,650.009544,0,-176.446766,1.918196,-309.049877,15
f728188a-6b09-47c6-abc6-9aa5c85b4a64,2024-07-22,624.816337,0,-15.943362,0.000000,-785.241334,11
1232d28f-60c5-4f87-b83e-bfe09db587f5,2021-09-11,779.957813,0,0.000000,2.324179,775.253851,29
e049b3a8-1dca-43db-bc0a-0dd2f0b72672,2022-06-29,945.635617,0,0.000000,0.000000,-602.094049,29
ae43d25f-8e47-4945-8a08-000d7560cfee,2021-09-14,234.422231,1,0.000000,3.081655,1340.143851,6
306daf2f-2b00-436b-b868-7edd03762270,2024-12-29,454.673963,0,-46.744284,0.000000,-373.783097,18
4feecf68-622b-4a99-a212-167f2dab99f0,2020-12-28,618.230052,0,0.000000,1.158936,290.702537,16
429b4089-3ff5-4cfd-81f8-4f3a3a29c991,2022-02-11,731.980492,0,33.283275,0.000000,-282.524848,9
84b80f71-bc3b-4fcb-92fb-54cb7b966541,2020-06-30,660.393052,0,0.000000,0.000000,-260.181357,8
05345a23-b41c-494e-90a8-5dcc27b960ac,2024-07-25,999.656771,0,0.000000,2.748384,-521.890255,7
5e6e6905-2a50-4426-9aba-c517f7c17982,2021-12-09,882.543314,0,39.729060,2.625270,994.362225,30
d5bafd3b-2bdc-4836-926e-789ad5d17bd6,2021-01-02,425.814650,0,0.000000,0.000000,-538.551894,16
623c3350-f55d-46bb-902e-b69646bad428,2023-09-25,217.649136,0,0.000000,1.826317,409.606111,8
75df474d-b997-491a-bd63-a30041262908,2022-12-21,715.951672,1,0.000000,4.183864,267.501449,6
08a11ebb-dbd8-4dc7-a70a-6cae74f50744,2021-05-17,594.315090,1,93.298448,1.794752,-447.311836,10
9ef78287-f16b-468b-a0da-b92669923d8c,2024-10-10,571.913355,1,434.506229,0.459450,-477.783101,22
8176a457-3760-428d-80bb-ec7233807352,2023-05-27,883.145253,0,-31.721946,0.796735,-260.656842,6
da14ea51-5901-408a-a04a-7e0a5095d9a5,2024-11-01,389.776803,0,0.000000,0.000000,-270.423335,11
fbdbce24-bbc9-4af6-8a06-5fd32ac23293,2023-05-07,871.643245,0,85.892179,0.000000,-765.168004,12
