branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel
3,89,89.125627,13.634043,6.527777,0
2052,88,79.560263,13.507416,6.514940,1
2053,69,83.579948,15.600663,4.422889,0
6,88,76.465396,12.313535,7.146607,0
7,67,86.552541,13.962699,4.798499,0
9,52,86.845267,10.940712,4.752890,0
10,77,82.554532,7.158559,10.756355,0
12,73,75.963216,17.470459,4.178482,0
2061,61,85.977182,15.068234,4.048252,0
14,74,90.302872,6.777084,10.919151,0
2062,68,78.661053,7.708233,8.821736,0
17,69,71.501745,17.466838,3.950343,0
2065,69,83.407641,16.802724,4.106477,1
19,75,97.679016,17.752112,4.224849,0
2067,53,88.261612,11.400826,4.648786,1
2072,91,74.766563,6.972091,13.052038,0
26,97,99.302538,11.770845,8.240700,0
27,64,81.792695,14.747761,4.339642,0
28,85,79.315595,15.734649,5.402091,0
2076,72,97.712396,14.389388,5.003687,0
2077,90,98.034654,13.619209,6.608313,1
2080,71,72.765454,18.889089,3.758784,0
2085,76,93.760896,7.814213,9.725868,0
2087,55,72.342570,11.516680,4.775682,1
41,74,86.617429,19.463573,3.801974,0
42,89,82.139764,13.348555,6.667388,0
2091,75,93.036026,9.778710,7.669723,0
47,75,91.335194,15.311476,4.898287,0
2095,61,92.677603,17.588025,3.468269,0
2096,95,86.472664,11.564326,8.214919,0
2098,54,97.432670,5.666539,9.529626,0
2100,56,96.022749,11.471337,4.881732,0
53,69,98.301015,10.556113,6.536497,1
58,63,70.484469,15.630615,4.030552,1
59,58,80.128440,10.845594,5.347794,0
61,50,98.393157,19.036006,2.626601,0
62,88,71.272498,13.517734,6.509967,0
2109,87,91.116315,7.042501,12.353566,1
67,82,96.349563,8.915134,9.197843,0
2115,58,77.092579,13.764456,4.213752,0
2116,73,97.623907,8.432774,8.656701,1
70,75,95.925273,11.059853,6.781283,1
71,76,70.471457,13.789906,5.511278,0
2117,90,72.696630,7.303278,12.323233,0
73,51,96.802941,10.006336,5.096771,0
2118,68,90.924460,17.042364,3.990057,0
2123,76,86.347518,11.571134,6.568068,0
78,53,89.130174,6.370496,8.319604,0
80,60,92.774515,8.958413,6.697615,0
82,89,88.521880,17.617405,5.051822,0
84,82,86.234743,9.970050,8.224633,0
2133,71,71.430930,11.087182,6.403791,0
86,51,93.086344,13.814777,3.691699,0
87,78,74.524621,17.599278,4.432000,0
2135,79,71.091863,16.740088,4.719210,0
2137,70,83.186597,9.121364,7.674291,1
94,61,96.383889,16.273409,3.748446,0
96,89,85.718879,17.883006,4.976792,0
97,65,83.839565,19.521298,3.329697,1
2146,72,83.348073,14.574538,4.940122,0
101,50,86.986572,14.901131,3.355450,0
105,54,93.495939,12.203479,4.424968,0
107,97,70.285344,16.522693,5.870714,0
2155,54,70.726288,5.377840,10.041207,0
2157,73,91.123333,16.701716,4.370808,0
110,72,75.257739,18.505665,3.890700,0
2158,78,70.311549,13.511538,5.772844,1
2160,53,85.891252,5.189521,10.212889,0
2164,73,95.544007,16.598512,4.397985,0
118,93,93.382249,18.008197,5.164315,0
2166,87,97.864548,10.851088,8.017629,1
2171,58,95.678528,6.208634,9.341829,1
124,95,92.966695,5.667309,16.762807,0
2172,60,72.801086,6.462603,9.284184,0
2175,52,79.225268,8.834971,5.885701,0
2176,72,85.565614,12.192795,5.905127,0
129,80,91.651149,9.004335,8.884609,0
130,71,72.431784,18.054528,3.932531,0
131,89,93.156140,11.008970,8.084316,1
136,69,79.599011,12.778269,5.399793,0
2190,71,98.083583,8.068048,8.800146,1
144,67,72.223522,11.534292,5.808766,0
2193,78,86.956615,5.943286,13.124052,0
