branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
2139,97,85.800767,15.322104,6.330723,0,-2134.184634,102.782872,222.000000
1697,87,78.954034,19.877603,4.376785,0,-6157.885285,91.832705,197.000000
1243,56,91.421054,11.822646,4.736672,1,39800.225085,120.039432,328.000000
1498,97,97.444508,8.067857,12.023019,0,34345.547987,74.116882,90.000000
1187,67,94.117727,7.398454,9.055946,0,6883.322037,163.543418,484.000000
716,99,86.566903,12.122095,8.166905,0,20286.475719,61.683452,53.000000
2889,79,83.494784,14.954445,5.282710,0,25170.686877,93.194373,205.000000
2885,75,80.527714,19.377492,3.870470,0,3983.827599,87.349546,190.000000
2213,81,75.168190,14.223942,5.694624,0,16918.106443,138.465703,392.000000
2710,92,84.353282,15.881441,5.792925,0,-5756.810638,93.786552,193.000000
1140,57,85.003783,9.015274,6.322603,0,-2387.370309,122.081596,340.000000
452,67,78.107326,8.119512,8.251727,0,1931.489536,122.089763,335.000000
111,81,84.633610,11.589541,6.989060,0,18137.464587,155.905667,451.000000
1020,97,76.472339,17.558709,5.524324,0,23668.699371,133.249166,354.000000
1574,98,85.435556,18.251411,5.369448,0,-6226.926175,107.951251,243.000000
1719,76,80.010779,11.162877,6.808281,0,20358.497558,100.454765,239.000000
1034,71,86.521978,12.169402,5.834305,0,21118.076051,106.589071,263.000000
2055,83,83.596028,12.159990,6.825664,0,13423.360401,152.605423,437.000000
1301,59,91.405470,18.605084,3.171176,0,13426.197350,154.894161,466.000000
2624,50,83.700956,12.595770,3.969587,0,8420.518242,146.417636,448.000000
2804,52,98.987876,11.263073,4.616857,1,26173.642492,141.151183,409.000000
2967,68,74.808296,7.532513,9.027531,0,-879.501403,140.958957,412.000000
1645,78,83.235220,10.158054,7.678636,0,7224.038716,131.978464,359.000000
564,60,93.848137,9.268929,6.473240,1,37988.073734,105.830344,263.000000
2258,57,70.316280,8.884089,6.415964,0,20971.496789,81.933061,194.000000
