traffic_id,branch_id,date,number_of_customers,peak_hours
1,1,2025-01-13,169,9-13
2,2,2025-01-20,69,8-13
3,3,2025-01-24,62,10-14
4,4,2025-01-07,188,10-13
5,5,2025-01-19,440,8-14
6,6,2025-01-17,244,8-15
7,7,2025-01-16,474,10-15
8,8,2025-01-03,432,10-12
9,9,2025-01-01,159,11-15
10,10,2025-01-10,251,8-13
11,11,2025-01-18,103,10-15
12,12,2025-01-07,157,11-13
13,13,2025-01-13,193,11-14
14,14,2025-01-08,465,9-15
15,15,2025-01-21,259,8-15
16,16,2025-01-23,374,8-13
17,17,2025-01-10,214,10-13
18,18,2025-01-24,317,8-12
19,19,2025-01-02,289,9-12
20,20,2025-01-20,302,9-15
21,21,2025-01-22,225,9-15
22,22,2025-01-04,269,8-15
23,23,2025-01-17,174,8-14
24,24,2025-01-14,50,9-12
25,25,2025-01-23,408,11-12
26,26,2025-01-06,462,11-12
27,27,2025-01-13,429,8-12
28,28,2025-01-22,489,8-13
29,29,2025-01-16,471,9-13
30,30,2025-01-08,179,11-15
31,31,2025-01-02,257,10-15
32,32,2025-01-23,226,11-15
33,33,2025-01-12,347,11-15
34,34,2025-01-24,201,10-15
35,35,2025-01-04,371,11-14
36,36,2025-01-20,217,9-12
37,37,2025-01-20,181,9-14
38,38,2025-01-23,143,11-15
39,39,2025-01-01,114,10-15
40,40,2025-01-09,245,9-13
41,41,2025-01-02,492,9-14
42,42,2025-01-19,410,8-14
43,43,2025-01-09,493,9-14
44,44,2025-01-24,461,9-13
45,45,2025-01-09,52,8-15
46,46,2025-01-19,154,8-13
47,47,2025-01-21,175,10-15
48,48,2025-01-06,290,10-12
49,49,2025-01-14,365,9-12
50,50,2025-01-23,219,11-13
51,51,2025-01-13,360,10-14
52,52,2025-01-09,220,10-12
53,53,2025-01-07,165,11-12
54,54,2025-01-19,148,10-13
55,55,2025-01-05,411,10-12
56,56,2025-01-15,185,9-14
57,57,2025-01-14,346,11-15
58,58,2025-01-14,324,9-15
59,59,2025-01-04,496,9-14
60,60,2025-01-16,349,10-12
61,61,2025-01-22,415,11-12
62,62,2025-01-08,351,9-13
63,63,2025-01-08,86,9-14
64,64,2025-01-22,178,8-15
65,65,2025-01-14,400,11-12
66,66,2025-01-07,451,8-14
67,67,2025-01-01,151,11-12
68,68,2025-01-19,393,8-14
69,69,2025-01-09,232,8-14
70,70,2025-01-12,277,10-13
71,71,2025-01-07,392,8-14
72,72,2025-01-16,84,11-13
73,73,2025-01-18,394,8-14
74,74,2025-01-08,322,8-15
75,75,2025-01-02,56,10-14
76,76,2025-01-24,63,9-13
77,77,2025-01-22,449,11-12
78,78,2025-01-01,467,8-15
79,79,2025-01-14,408,11-15
80,80,2025-01-17,392,8-14
81,81,2025-01-10,424,11-14
82,82,2025-01-18,101,11-14
83,83,2025-01-24,148,8-12
84,84,2025-01-15,380,9-15
85,85,2025-01-10,421,11-12
86,86,2025-01-05,288,9-13
87,87,2025-01-07,397,8-15
88,88,2025-01-04,454,9-14
89,89,2025-01-03,249,8-12
90,90,2025-01-06,132,10-12
91,91,2025-01-21,281,10-13
92,92,2025-01-13,205,8-12
93,93,2025-01-20,228,9-12
94,94,2025-01-23,353,9-14
95,95,2025-01-20,281,10-12
96,96,2025-01-02,134,8-14
97,97,2025-01-23,447,11-13
98,98,2025-01-03,396,8-14
99,99,2025-01-19,72,8-15
100,100,2025-01-21,221,10-14
101,101,2025-01-16,453,11-15
102,102,2025-01-10,435,11-15
103,103,2025-01-02,487,8-13
104,104,2025-01-03,236,11-14
105,105,2025-01-16,333,10-15
106,106,2025-01-06,297,11-13
107,107,2025-01-13,151,11-15
108,108,2025-01-07,329,8-15
109,109,2025-01-04,362,9-13
110,110,2025-01-08,372,10-14
111,111,2025-01-18,451,9-13
112,112,2025-01-12,398,10-13
113,113,2025-01-10,422,8-14
114,114,2025-01-12,352,10-14
115,115,2025-01-14,188,8-12
116,116,2025-01-13,294,10-14
117,117,2025-01-11,200,9-12
118,118,2025-01-24,64,8-12
119,119,2025-01-19,103,11-15
120,120,2025-01-06,313,11-12
121,121,2025-01-08,390,8-13
122,122,2025-01-05,460,11-12
123,123,2025-01-09,194,10-13
124,124,2025-01-01,480,8-15
125,125,2025-01-18,489,10-12
126,126,2025-01-14,154,8-13
127,127,2025-01-11,145,10-13
128,128,2025-01-22,491,10-12
129,129,2025-01-08,196,8-14
130,130,2025-01-14,359,8-12
131,131,2025-01-23,301,8-13
132,132,2025-01-14,457,9-15
133,133,2025-01-15,308,10-12
134,134,2025-01-09,260,8-12
135,135,2025-01-24,408,10-15
136,136,2025-01-19,311,10-13
137,137,2025-01-08,470,10-13
138,138,2025-01-09,373,8-12
139,139,2025-01-15,212,9-12
140,140,2025-01-13,259,8-13
141,141,2025-01-13,117,11-12
142,142,2025-01-05,195,10-15
143,143,2025-01-14,191,8-12
144,144,2025-01-17,278,9-12
145,145,2025-01-19,380,11-15
146,146,2025-01-11,185,8-13
147,147,2025-01-11,396,9-14
148,148,2025-01-13,459,9-13
149,149,2025-01-13,253,8-15
150,150,2025-01-12,171,8-14
151,151,2025-01-01,372,8-12
