financial_id,branch_id,revenue,operational_cost
1,1,10519.521298,6140.628183
2,2,17170.565488,8658.508269
3,3,27128.616700,15775.763632
4,4,34591.475803,9970.519565
5,5,11085.426465,5029.423105
6,6,41947.692389,26264.716597
7,7,36269.596698,23539.654977
8,8,37022.397236,13531.382249
9,9,28970.147911,22943.953007
10,10,37773.218798,6727.488100
11,11,14683.011472,12778.171945
12,12,27486.396963,19315.657154
13,13,13015.158211,21117.381927
14,14,34971.560274,25584.465567
15,15,25035.166569,19897.344786
16,16,46500.870851,15327.945756
17,17,27606.485751,22412.171008
18,18,11470.584422,20171.214945
19,19,42592.923045,22849.370100
20,20,27860.569557,9273.407767
21,21,48332.648952,9027.414934
22,22,14971.582228,20770.939738
23,23,34921.932316,27155.863078
24,24,42229.839124,27439.981232
25,25,39695.266750,5764.258262
26,26,14618.782486,5634.983821
27,27,22465.462924,22013.778756
28,28,43690.410984,25701.598983
29,29,32182.615075,28975.815223
30,30,35785.264904,13138.647236
31,31,20221.987654,26411.721608
32,32,35394.485032,24507.777458
33,33,40877.900429,7947.833273
34,34,38108.423745,16589.479710
35,35,38458.496342,16866.625953
36,36,37898.568865,13918.738101
37,37,20164.777146,23032.840554
38,38,27054.239597,24469.039538
39,39,46472.941078,23636.200602
40,40,18833.446286,21135.174737
41,41,26983.300510,26997.446183
42,42,15625.334744,20670.234638
43,43,29170.755918,13673.098842
44,44,46977.644087,16366.051170
45,45,26455.496891,13675.124043
46,46,19757.878839,19639.427682
47,47,26219.852820,26063.386162
48,48,32269.179012,28312.765260
49,49,13747.499553,18967.008055
50,50,35276.362889,17872.921975
51,51,44692.689827,11555.934377
52,52,24569.926867,23080.292780
53,53,47089.966889,6191.440766
54,54,39317.541988,27843.040786
55,55,19623.390117,19108.448362
56,56,33058.087600,9753.416526
57,57,33230.822276,17567.389597
58,58,46604.868726,10159.678738
59,59,30629.872185,20580.900543
60,60,33792.163501,6308.721476
61,61,44919.196811,18137.500662
62,62,30536.083701,20294.833273
63,63,10982.530729,19461.521260
64,64,29937.133101,19459.174652
65,65,46063.838499,27214.788227
66,66,45514.528396,12859.990133
67,67,24861.591855,7216.354517
68,68,41620.515865,10253.034351
69,69,45733.095919,14735.522368
70,70,30522.907336,5202.222807
71,71,17491.481432,5870.210661
72,72,11363.469045,5326.133696
73,73,31088.574194,26265.198121
74,74,14631.163047,29947.787694
75,75,45604.556591,26607.573617
76,76,11576.136959,6084.461504
77,77,36346.068773,24800.584695
78,78,26591.393582,24243.819029
79,79,40459.899435,13684.272690
80,80,12909.924017,21210.902852
81,81,18668.935507,6434.796299
82,82,48043.621942,20128.266325
83,83,14190.531662,24771.650307
84,84,25737.433020,20362.779990
85,85,25251.958054,17231.428997
86,86,45193.864664,20728.847878
87,87,43947.315003,20582.869168
88,88,15982.539888,17344.366799
89,89,32802.132602,22750.439686
90,90,38186.151824,14061.894026
91,91,41034.975389,22677.925539
92,92,22068.146770,14849.923932
93,93,28848.902677,17192.722366
94,94,18188.447998,15719.379513
95,95,33956.558703,15089.893998
96,96,27874.034033,6265.820928
97,97,44434.384242,19709.711232
98,98,16290.035776,18270.466615
99,99,24641.329949,7980.628891
100,100,48909.560367,26460.730462
101,101,19236.385845,27401.985118
102,102,26895.849968,25559.971442
103,103,32207.403314,8133.111864
104,104,28770.217710,14956.784225
105,105,29249.019804,22250.750790
106,106,10935.202767,17748.713461
107,107,21016.224361,14750.125489
108,108,39848.435714,28372.057393
109,109,29746.253099,15197.399404
110,110,11332.341425,7509.574208
111,111,41290.871100,23153.406513
112,112,45844.797106,10913.397912
113,113,33006.631770,14606.208257
114,114,36331.350658,20113.074058
115,115,47467.966567,11958.676967
116,116,32740.903555,25771.990555
117,117,20846.205336,19859.721386
118,118,48515.553977,23877.228676
119,119,16127.010795,24140.365988
120,120,10338.733436,24267.334466
121,121,39695.653630,27399.548297
122,122,26036.928357,21492.909435
123,123,24453.891996,5943.001515
124,124,16857.955220,26032.855887
125,125,23594.574151,7020.172494
126,126,27484.905891,21391.133771
127,127,15079.114474,6838.520850
128,128,46893.128689,17417.893837
129,129,30956.338206,26891.915309
130,130,17435.311244,26718.728424
