customer_id,name,age,gender,employment_status,annual_income,location,signup_date
1,Jason Miller,51,Male,Employed,132594,West Amanda,2022-10-14
2,Kelly Pearson,28,Male,Employed,27409,Sanchezfort,2022-05-21
3,Ashley Norman,66,Female,Unemployed,68201,Lewisfurt,2023-12-16
4,Victoria Yates,48,Other,Retired,100656,Byrdmouth,2024-06-24
5,Gregory Diaz,64,Other,Unemployed,72701,Christinamouth,2022-12-30
6,David Green,51,Male,Employed,104662,Anthonybury,2023-11-23
7,Amanda Sanders,40,Male,Retired,36421,Glennton,2024-07-06
8,Lisa Kelly,54,Male,Retired,112052,Saundersbury,2024-07-09
9,Mark Tucker,33,Other,Retired,137629,Crosstown,2022-05-16
10,Kimberly Hernandez,18,Male,Employed,23917,Alexborough,2024-02-23
11,Kimberly Myers,29,Male,Unemployed,108403,Danielshire,2024-02-09
12,Donna Green,21,Male,Unemployed,80921,Shirleyhaven,2023-03-26
13,Harold Robinson,34,Other,Employed,48902,New Calvinburgh,2024-09-23
14,Alan Weber,61,Female,Retired,35216,Jeffreymouth,2022-06-06
15,Jennifer Perez,54,Female,Unemployed,126249,Davisport,2023-05-05
16,Victoria Rogers,59,Female,Retired,126890,Port Nicholaschester,2024-05-17
17,Megan Evans PhD,61,Other,Employed,140301,Stephensonville,2024-05-15
18,Kimberly Mccoy,53,Female,Employed,105420,Port Heidiport,2024-05-10
19,Brian Blankenship,23,Other,Employed,25968,East Alejandramouth,2024-06-27
20,Christopher Banks,45,Other,Unemployed,82024,Stoneburgh,2023-08-13
21,Kevin Elliott,57,Other,Retired,94779,Sampsonmouth,2023-04-09
22,Kristin Phillips,22,Female,Retired,76965,Conwayhaven,2022-07-14
23,Katrina Grant,22,Female,Unemployed,104170,Carriechester,2024-11-28
24,Gordon Hubbard,47,Other,Employed,67936,West Cassandra,2024-06-12
25,Mary Martin,68,Female,Retired,96796,Port David,2025-01-07
26,John Brennan,19,Female,Retired,119691,New Miguelmouth,2025-02-11
27,Amanda Lucas,18,Female,Employed,24533,Amberland,2023-10-05
28,Christina Mcmillan,63,Female,Unemployed,69659,Macdonaldport,2022-09-07
29,Bruce Rangel,45,Female,Employed,53845,East Tammy,2023-01-02
30,Jonathan Ray,65,Other,Unemployed,94135,Thomasburgh,2023-10-30
31,Jodi Dalton,37,Other,Employed,34554,Meganfurt,2023-08-16
32,Donna Johnson,29,Male,Retired,80740,Port Erica,2024-03-02
33,Thomas Park,55,Other,Employed,72244,East Michael,2023-12-11
34,Paige Blackburn,47,Male,Unemployed,85697,Lake Davidborough,2024-08-28
35,Brian Snyder,68,Female,Employed,23556,Port Sara,2024-07-25
36,Peter Reyes,55,Male,Retired,73071,Justinville,2022-07-22
37,Tammy Carter DDS,58,Other,Unemployed,95438,South Alejandro,2022-12-16
38,Amber Horton,65,Female,Unemployed,33812,Davisbury,2023-02-22
39,Tina Thomas,68,Male,Employed,108086,Lake Natalie,2022-11-06
40,Emily Lara,62,Male,Retired,76751,West Austin,2022-07-05
41,Stephanie Mccormick,27,Other,Unemployed,56212,New Tony,2023-10-20
