customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1,50.000000,5624658.000000,763.000000,1638.424794,64.000000,0.000000,0.500000,2,120.000000,1
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,1,100.000000,32.000000,1322.000000,1259.756326,78.000000,0.000000,0.500000,3,85.000000,1
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0,0.000000,1503550.916667,317.700000,1105.909400,162.000000,123.069650,0.400000,2,0.000000,0
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0,0.000000,5795524.000000,267.000000,561.408433,375.000000,0.000000,0.571429,3,0.000000,0
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0,50.000000,3661218.000000,975.000000,1106.167370,241.000000,148.265578,0.500000,3,0.000000,0
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0,0.000000,0.000000,0.000000,0.000000,211.000000,0.000000,0.000000,2,0.000000,0
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1,50.000000,4410920.300000,-472.700000,1282.860606,97.000000,0.000000,0.555556,3,0.000000,0
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0,100.000000,183618.000000,-2631.000000,1211.223165,319.000000,46.364697,0.666667,2,0.000000,0
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1,100.000000,755591.300000,538.400000,1788.879101,9.000000,149.390192,0.375000,2,16.000000,1
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1,100.000000,716579.000000,-1730.200000,1836.809371,224.000000,0.000000,0.666667,1,0.000000,0
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0,0.000000,4315922.000000,-2098.000000,1335.083069,662.000000,0.000000,0.600000,3,0.000000,0
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0,28.571429,626931.000000,-327.700000,1280.881509,32.000000,0.000000,0.400000,3,109.000000,1
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0,14.285714,118123.000000,-508.500000,1285.701460,56.000000,81.368571,0.428571,2,15.000000,1
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0,33.333333,938180.200000,-185.600000,1168.141853,219.000000,74.717384,0.428571,3,0.000000,0
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0,50.000000,1770812.266667,70.371429,1504.298738,211.000000,145.958359,0.285714,3,0.000000,0
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1,100.000000,0.000000,0.000000,1391.117783,247.000000,0.000000,0.500000,3,0.000000,0
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0,33.333333,0.000000,0.000000,780.746719,87.000000,0.000000,0.600000,1,69.000000,1
