customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
2139,2020-09-24,1972-11-28,Alabama,98125,Suspended,Basic,Online,56,0,0.000000,0.000000,0.000000,0.000000,55.000000,0.000000,0.000000,3,74.000000,1
1697,2023-01-19,1959-06-09,North Dakota,41965,Suspended,Basic,In-store,28,0,50.000000,324004.000000,-271.500000,522.846270,129.000000,0.000000,0.333333,3,0.000000,0
1243,2023-02-16,1945-07-08,Louisiana,14111,Active,Premium,Referral,27,0,0.000000,501964.500000,224.200000,1449.480963,722.000000,47.840103,0.714286,1,0.000000,0
1498,2021-03-11,2006-01-04,Montana,58337,Active,Standard,Referral,50,0,33.333333,2277002.952381,262.785714,1418.359329,148.000000,208.891736,0.500000,3,0.000000,0
1187,2022-02-05,1968-03-15,Colorado,35617,Inactive,Premium,Online,39,0,66.666667,1601489.571429,553.107143,1644.349179,242.000000,0.000000,0.333333,3,0.000000,0
716,2024-10-10,1983-07-23,Arizona,50826,Suspended,Basic,Online,7,1,100.000000,1422669.666667,-1056.300000,1725.382902,121.000000,55.588497,0.600000,4,0.000000,0
2889,2024-07-09,1945-03-27,Maryland,84323,Active,Basic,In-store,10,0,50.000000,21840.500000,3969.000000,1620.479422,69.000000,0.000000,0.666667,2,95.000000,1
2885,2024-03-31,1955-11-22,Kentucky,30241,Inactive,Premium,Referral,14,0,0.000000,165243.000000,166.500000,501.714448,130.000000,88.543942,0.571429,1,0.000000,0
2213,2022-11-01,1987-03-29,Tennessee,33544,Inactive,Premium,Referral,30,0,50.000000,0.000000,0.000000,1138.613658,160.000000,0.000000,0.571429,2,0.000000,0
2710,2021-09-21,1991-02-17,Idaho,63068,Active,Basic,In-store,44,0,50.000000,96360.500000,-226.000000,1051.274160,51.000000,0.000000,0.500000,1,50.000000,2
1140,2024-03-10,1948-04-19,Wyoming,74133,Inactive,Standard,Online,14,1,66.666667,4970066.333333,1092.500000,1088.415218,4.000000,0.000000,0.500000,3,59.000000,2
452,2022-10-15,2001-04-25,Missouri,53700,Suspended,Premium,Online,31,0,50.000000,5226144.500000,70.000000,412.527171,160.000000,177.023293,0.666667,2,0.000000,0
111,2021-04-05,1962-05-07,Washington,84161,Suspended,Standard,Referral,49,0,50.000000,2274686.500000,-16.600000,1153.564168,107.000000,261.444801,0.400000,1,0.000000,0
1020,2021-09-10,1996-11-27,New Mexico,85058,Active,Premium,Referral,44,0,0.000000,1408927.000000,-113.000000,1523.212140,104.000000,0.000000,0.666667,2,0.000000,0
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,33.333333,2498358.300000,-300.500000,968.336255,111.000000,0.000000,0.285714,2,0.000000,0
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,20.000000,1992187.500000,-379.600000,1279.306453,167.000000,0.000000,0.625000,3,0.000000,0
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,66.666667,3778152.800000,-253.100000,1124.537064,26.000000,62.961685,0.250000,1,51.500000,2
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,0.000000,1742844.500000,-403.000000,1740.116158,220.000000,0.000000,0.428571,3,0.000000,0
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,0.000000,1556704.333333,-313.500000,1686.146156,141.000000,0.000000,0.500000,3,0.000000,0
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,0.000000,1199165.583333,336.800000,1444.501731,68.000000,0.000000,0.750000,2,66.000000,1
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,33.333333,3497221.000000,925.000000,1712.026833,76.000000,0.000000,0.666667,4,35.000000,2
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,0.000000,2950020.500000,1753.000000,1253.446936,91.000000,105.734903,0.500000,2,0.000000,0
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,80.000000,4059026.333333,1202.500000,1680.249651,162.000000,110.689191,0.333333,2,0.000000,0
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,0.000000,2634534.333333,-56.500000,1570.297165,128.000000,10.309745,0.750000,2,0.000000,0
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,0,0.000000,1933897.300000,267.000000,1193.706404,370.000000,117.693585,0.428571,3,0.000000,0
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,40.000000,6822818.000000,-2965.000000,1563.075874,5.000000,0.000000,0.250000,1,58.500000,2
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,50.000000,2455774.333333,-1483.000000,1712.329312,96.000000,67.714582,0.571429,2,0.000000,0
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,50.000000,83640.500000,3006.000000,1970.197093,28.000000,0.000000,0.500000,2,39.000000,1
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,50.000000,0.000000,0.000000,1195.147364,34.000000,0.000000,0.500000,1,75.666667,3
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,0,0.000000,3903218.000000,1241.000000,620.500000,130.000000,0.000000,0.500000,3,0.000000,0
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,75.000000,10862460.500000,2148.000000,1454.079842,23.000000,94.960091,0.500000,3,50.000000,1
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,66.666667,1076044.500000,-916.000000,1471.943677,20.000000,0.000000,0.250000,2,1.000000,1
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,1,100.000000,0.000000,0.000000,1245.020257,88.000000,0.000000,0.600000,2,93.000000,1
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,66.666667,3224019.666667,140.900000,790.679606,127.000000,0.000000,0.400000,3,0.000000,0
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,33.333333,853158.500000,-69.300000,1048.415225,0.000000,62.472538,0.625000,2,115.000000,1
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,0.000000,774458.300000,-69.700000,1251.975266,126.000000,94.987871,0.636364,2,0.000000,0
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,100.000000,0.000000,0.000000,394.000000,109.000000,0.000000,0.500000,3,0.000000,0
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,0.000000,0.000000,0.000000,1345.745477,722.000000,0.000000,0.333333,4,0.000000,0
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,1,100.000000,3266568.000000,388.000000,801.248713,36.000000,98.187023,0.750000,2,32.000000,1
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,100.000000,1420093.666667,-186.214286,1378.153197,128.000000,0.000000,0.625000,2,0.000000,0
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,66.666667,5491298.000000,-3143.000000,1334.159543,9.000000,35.198874,0.250000,3,21.000000,2
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,100.000000,187295.333333,-419.400000,1198.642293,308.000000,0.000000,0.428571,3,0.000000,0
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,100.000000,1248200.000000,494.000000,879.046453,87.000000,0.000000,0.666667,2,20.000000,1
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,75.000000,58878.000000,-727.800000,1304.151969,14.000000,101.579127,0.375000,2,91.500000,2
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,33.333333,1810786.700000,-30.085714,1137.751059,216.000000,49.579999,0.333333,1,0.000000,0
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,50.000000,1040247.466667,213.314286,1355.846569,33.000000,225.278497,0.571429,3,60.500000,2
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,33.333333,3522328.700000,426.000000,1169.339530,104.000000,106.031918,0.500000,3,0.000000,0
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,0.000000,32768.000000,1415.000000,1863.263326,4.000000,0.000000,0.333333,1,115.000000,1
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,75.000000,3118894.333333,-53.500000,1739.354334,42.000000,155.103380,0.500000,3,46.500000,2
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,0.000000,3552661.333333,-995.500000,1137.043992,150.000000,64.305742,0.600000,1,0.000000,0
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,50.000000,332928.000000,-778.000000,303.338404,130.000000,0.000000,0.250000,2,0.000000,0
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,40.000000,4540094.333333,-832.000000,1758.457915,18.000000,103.908117,0.400000,2,6.000000,1
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,0.000000,823355.066667,123.914286,1310.636089,294.000000,32.631753,0.545455,2,0.000000,0
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,33.333333,840.500000,-2419.000000,1499.806654,138.000000,0.000000,0.400000,1,0.000000,0
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,33.333333,0.000000,0.000000,1172.358686,238.000000,134.789727,0.333333,2,0.000000,0
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,100.000000,591872.000000,3367.000000,1927.979901,7.000000,0.000000,0.500000,2,18.000000,1
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,25.000000,0.000000,0.000000,703.315496,89.000000,0.000000,0.500000,2,12.000000,1
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,75.000000,2475312.500000,-2957.000000,1811.627690,17.000000,0.000000,0.333333,2,70.000000,1
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,1,100.000000,552740.666667,100.142857,1626.023288,186.000000,161.889306,0.500000,2,0.000000,0
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,66.666667,447458.000000,1672.000000,1124.499750,165.000000,0.000000,0.500000,2,0.000000,0
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,100.000000,1396778.800000,56.500000,1426.952692,105.000000,9.658717,0.500000,2,0.000000,0
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,50.000000,167259.000000,1877.000000,1689.111938,68.000000,0.000000,0.333333,2,39.000000,1
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,100.000000,2190324.500000,3327.000000,1587.140523,131.000000,192.002798,0.400000,3,0.000000,0
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,0.000000,5116980.333333,-657.500000,653.606330,184.000000,77.482655,0.500000,3,0.000000,0
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,50.000000,0.000000,0.000000,1473.662187,254.000000,0.000000,0.600000,2,0.000000,0
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,50.000000,1275204.500000,556.000000,1249.475012,49.000000,0.000000,0.333333,4,50.000000,1
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,50.000000,196627.583333,-398.100000,793.213857,88.000000,134.067263,0.500000,0,48.000000,1
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,50.000000,0.000000,0.000000,1759.390849,46.000000,0.000000,0.600000,3,101.000000,1
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,75.000000,2026084.500000,-979.000000,704.854334,101.000000,0.000000,0.571429,3,0.000000,0
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,3,0.000000,0
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,50.000000,4396673.666667,-460.500000,1522.374702,185.000000,48.384092,0.750000,3,0.000000,0
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,50.000000,2386369.583333,-787.500000,1320.636110,63.000000,0.000000,0.500000,2,64.000000,1
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,50.000000,2659364.916667,1587.200000,1889.834342,47.000000,0.000000,0.400000,3,109.000000,1
