purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
3,267,139,30,2025-02-22,10,0.440000,True,1417.700000,0,0.265714,0.571429,0.577656
2052,485,193,24,2025-03-31,2,0.170000,False,394.000000,0,0.328750,0.125000,0.092461
2053,99,78,25,2025-03-05,10,0.160000,False,1226.320000,0,0.245000,0.250000,0.739327
6,428,191,11,2025-02-23,6,0.460000,False,370.660000,0,0.235000,0.500000,0.561796
7,251,60,37,2025-02-05,8,0.480000,False,303.260000,1,0.355000,0.300000,0.241492
9,466,80,30,2025-02-05,9,0.160000,True,1888.190000,0,0.187000,0.500000,0.027060
10,362,197,34,2025-01-06,6,0.070000,False,1279.270000,0,0.160000,0.428571,0.366944
12,186,151,8,2025-03-05,9,0.110000,True,3171.560000,0,0.205000,0.500000,0.599296
2061,450,97,41,2025-02-06,1,0.190000,True,34.860000,1,0.301429,0.571429,0.578596
14,163,35,29,2025-03-18,8,0.480000,True,423.700000,0,0.286000,0.600000,0.386954
2062,375,193,50,2025-02-21,2,0.060000,False,446.220000,0,0.310000,0.375000,0.435434
17,243,71,38,2025-01-02,5,0.270000,False,791.720000,0,0.273000,0.400000,0.258073
2065,238,126,46,2025-03-08,4,0.260000,False,736.680000,0,0.230000,0.500000,0.392074
19,142,17,47,2025-01-19,8,0.130000,False,212.840000,0,0.215714,0.285714,0.278773
2067,229,131,37,2025-02-21,8,0.280000,True,858.760000,0,0.245000,0.750000,0.498015
2072,187,38,9,2025-03-26,6,0.320000,False,1817.270000,0,0.312500,0.625000,0.111131
26,386,155,42,2025-01-25,5,0.140000,False,1587.860000,0,0.252000,0.000000,0.015240
27,292,137,4,2025-01-31,1,0.130000,False,28.280000,0,0.298000,0.400000,0.018980
28,7,180,38,2025-02-07,4,0.280000,True,1170.720000,0,0.163333,0.666667,0.087231
2076,304,52,11,2025-04-20,5,0.320000,True,1417.730000,0,0.221667,0.333333,0.120611
2077,69,174,34,2025-04-21,5,0.080000,False,300.520000,0,0.278750,0.250000,0.845528
2080,269,51,33,2025-02-23,2,0.340000,True,377.670000,0,0.315000,0.750000,0.297893
2085,111,162,19,2025-03-25,5,0.350000,False,338.550000,1,0.365556,0.333333,0.345033
2087,257,132,41,2025-03-11,6,0.160000,True,764.570000,0,0.228182,0.363636,0.842328
41,93,175,37,2025-03-14,10,0.100000,True,4004.370000,0,0.242000,0.600000,0.296463
42,426,69,43,2025-02-08,4,0.100000,True,1371.020000,0,0.255714,0.285714,0.414304
2091,228,108,31,2025-04-20,10,0.280000,True,999.140000,0,0.193750,0.375000,0.432824
47,86,50,39,2025-01-14,7,0.320000,False,1433.190000,1,0.347143,0.714286,0.388754
2095,397,150,26,2025-01-22,2,0.390000,True,64.170000,0,0.152500,0.250000,0.757888
2096,328,199,7,2025-01-01,9,0.240000,True,387.900000,0,0.270000,0.454545,0.208302
2098,101,88,35,2025-02-05,5,0.330000,False,289.470000,0,0.258000,0.400000,0.663247
2100,487,190,29,2025-01-11,10,0.110000,True,4241.210000,0,0.185000,0.333333,0.717187
