purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
2139,315,14,42,2025-04-05,3,0.210000,True,762.880000,1,0.350000,0.625000,0.901919
1697,492,89,11,2025-04-11,3,0.450000,True,411.050000,0,0.216250,0.750000,0.020500
1243,211,30,5,2025-02-20,3,0.400000,True,185.670000,1,0.296667,0.666667,0.775278
1498,325,56,42,2025-04-06,10,0.180000,True,1863.700000,0,0.275000,0.416667,0.252343
1187,435,74,5,2025-04-08,10,0.140000,True,2517.480000,0,0.268571,0.571429,0.265453
716,255,21,42,2025-03-10,7,0.430000,True,1060.620000,1,0.350000,0.250000,0.074961
2889,454,130,2,2025-01-23,9,0.240000,False,902.950000,0,0.336000,0.400000,0.160092
2885,223,148,24,2025-01-29,1,0.120000,False,24.910000,1,0.374286,0.000000,0.036320
2213,97,148,17,2025-01-01,9,0.380000,True,157.970000,1,0.267143,0.428571,0.402664
2710,478,148,5,2025-01-25,2,0.100000,True,50.960000,0,0.144545,0.363636,0.863259
1140,36,64,5,2025-04-12,10,0.410000,True,317.300000,0,0.240000,0.800000,0.233962
452,110,177,28,2025-01-11,7,0.130000,False,1641.070000,0,0.258889,0.555556,0.015260
111,47,95,27,2025-03-06,8,0.050000,False,1902.890000,0,0.197000,0.500000,0.159502
1020,293,47,30,2025-04-10,6,0.210000,True,1233.630000,0,0.265000,0.500000,0.166982
1574,340,152,15,2025-03-24,7,0.440000,True,661.260000,1,0.350000,1.000000,0.099651
1719,445,5,11,2025-01-11,10,0.430000,True,2134.480000,0,0.215000,0.750000,0.057141
1034,285,109,7,2025-03-01,6,0.040000,False,2798.150000,0,0.206667,0.500000,0.756508
2055,466,159,21,2025-04-08,9,0.170000,True,606.710000,0,0.187000,0.500000,0.055551
1301,353,147,25,2025-03-31,3,0.100000,False,881.330000,0,0.311429,0.428571,0.440624
2624,250,183,23,2025-01-21,6,0.090000,False,745.620000,0,0.276250,0.625000,0.538835
2804,328,173,9,2025-03-05,4,0.190000,False,717.010000,0,0.270000,0.454545,0.266433
2967,89,106,20,2025-03-17,6,0.300000,False,514.000000,0,0.201429,0.285714,0.259963
1645,409,116,27,2025-03-28,5,0.100000,False,1973.430000,0,0.221667,0.333333,0.555276
564,383,15,7,2025-04-09,4,0.190000,True,1318.810000,0,0.267143,0.571429,0.731467
2258,21,58,13,2025-03-13,7,0.270000,False,2298.580000,0,0.243333,0.500000,0.117141
255,3,162,26,2025-04-09,4,0.210000,False,329.180000,1,0.335556,0.555556,0.814718
573,379,31,8,2025-01-25,4,0.240000,False,1500.120000,1,0.328462,0.384615,0.871379
806,328,146,29,2025-01-15,1,0.210000,False,46.770000,0,0.270000,0.454545,0.464085
619,242,162,19,2025-02-23,6,0.230000,False,481.270000,0,0.291667,0.166667,0.383914
2891,210,138,24,2025-02-12,9,0.120000,False,3570.570000,0,0.205556,0.222222,0.670727
2183,152,157,49,2025-01-26,4,0.140000,True,814.210000,0,0.117500,0.750000,0.061101
2290,475,192,6,2025-01-19,4,0.210000,True,424.640000,0,0.248000,0.600000,0.836708
2810,481,28,28,2025-02-17,10,0.330000,True,3318.580000,1,0.294444,0.555556,0.148421
861,176,190,6,2025-02-28,1,0.310000,True,328.810000,0,0.290000,0.400000,0.362044
1356,91,58,38,2025-04-23,6,0.420000,True,1565.370000,1,0.307500,0.750000,0.849818
2212,328,132,7,2025-02-22,7,0.010000,True,1051.280000,0,0.270000,0.454545,0.208302
506,247,185,5,2025-04-02,7,0.070000,True,1495.670000,0,0.106667,0.333333,0.291463
2932,231,96,2,2025-01-14,2,0.320000,False,11.520000,0,0.206250,0.500000,0.651297
2617,372,39,23,2025-01-05,4,0.020000,True,115.520000,0,0.240000,0.800000,0.669907
284,52,6,18,2025-04-10,10,0.160000,True,3378.310000,0,0.203750,0.875000,0.415594
1267,369,109,10,2025-01-15,5,0.200000,False,1943.160000,0,0.304000,0.400000,0.102951
1679,413,16,23,2025-03-31,3,0.070000,True,478.510000,0,0.216667,0.500000,0.526065
336,265,29,19,2025-03-15,3,0.020000,True,411.280000,0,0.237143,0.714286,0.234852
2078,38,79,20,2025-02-06,8,0.060000,False,511.280000,0,0.152222,0.222222,0.150012
1942,361,68,14,2025-01-28,6,0.100000,True,2660.690000,0,0.092000,0.600000,0.287503
2623,103,38,16,2025-03-06,10,0.470000,True,2360.670000,0,0.310000,0.571429,0.249452
2458,374,52,36,2025-02-24,8,0.170000,False,2768.750000,0,0.165714,0.285714,0.431144
581,393,31,30,2025-04-21,4,0.220000,False,1539.600000,0,0.167500,0.375000,0.220562
