customer_id,name,age,gender,location,account_creation_date
C0001,Wesley Lucas,38,Female,Alexandershire,2023-02-04
C0002,Matthew Powell,42,Female,Hannahmouth,2024-10-01
C0003,Nicole Lewis,63,Male,Port Michael,2024-08-28
C0004,Crystal Schultz,29,Male,Jonesborough,2021-11-20
C0005,Beth Silva,41,Male,Cervantesland,2020-09-12
C0006,Patricia Perez,45,Female,Graymouth,2024-07-13
C0007,Cynthia Bean,19,Female,Port Glenn,2020-01-23
C0008,Shane Santos,71,Male,East Tylerview,2022-07-06
C0009,David Johnson,73,Male,West Scottland,2024-10-12
C0010,Maria Schmidt,64,Male,Holmesshire,2020-03-06
C0011,Michelle Mitchell,56,Female,Lake Brianport,2023-04-12
C0012,Tiffany Saunders,54,Male,North Nathanfort,2022-05-17
C0013,Wendy Richardson,18,Female,North Carolyn,2024-03-26
C0014,Richard York,20,Male,New Angelaland,2020-03-20
C0015,Brian Paul,30,Male,Lake James,2024-04-20
C0016,Stephen Adams,65,Male,Port Colefort,2021-03-04
C0017,Elizabeth Obrien,19,Male,South Christophertown,2023-05-17
C0018,Gabriel Mullins,29,Male,Houseton,2024-08-18
C0019,Matthew Phillips,80,Female,Lake Michelleberg,2024-01-20
C0020,Frank Williams,59,Male,Port Sarah,2023-01-16
C0021,Edward Barnes,20,Male,North Lisafurt,2024-04-04
C0022,Jason Yates DDS,48,Male,New Walter,2022-02-25
C0023,Nicolas Cline,33,Female,Lake Logan,2021-09-03
C0024,Lisa Davenport,43,Male,Clarkchester,2021-12-10
C0025,Anthony Horne,24,Male,North Jonathon,2024-09-22
C0026,Heidi Patterson,64,Male,New Anitatown,2020-02-16
C0027,Nicole Graves,21,Female,Lisaburgh,2025-03-25
C0028,Lee Stewart,78,Female,Port Joseph,2022-05-09
C0029,Carl Villanueva,51,Male,Romeromouth,2024-11-17
C0030,Adam Reyes,42,Male,Garciaborough,2021-01-28
C0031,Lisa Cisneros,69,Male,Edwardbury,2025-02-12
C0032,Deborah Daniel,29,Male,Harrisonburgh,2020-07-23
C0033,Mr. David Cummings III,72,Male,Greenfurt,2020-01-16
C0034,Debra Martin,19,Female,East Dan,2021-11-25
