customer_id,signup_date,last_purchase_date,churned,frequency_of_purchases_involving_discount_codes_or_coupons_within_6_months,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,number_of_app_activities_related_to_customer_support_interactions
3,2024-02-24,2023-11-03,0,0,73.320000,2
2052,2024-01-05,2024-11-08,0,0,0.000000,1
2053,2024-03-19,2020-07-08,0,0,0.000000,1
6,2024-01-19,2021-07-31,1,1,-75.600000,0
7,2022-10-29,2021-11-26,0,0,0.000000,4
9,2022-04-29,2025-04-24,0,0,463.410000,1
10,2020-08-17,2024-05-19,0,0,0.000000,2
12,2023-11-06,2023-02-11,0,1,-490.680000,2
2061,2021-12-26,2024-12-09,0,0,0.000000,1
14,2023-01-07,2024-09-24,0,1,-105.400000,2
2062,2023-09-04,2024-05-15,0,1,306.120000,0
17,2022-09-09,2025-04-20,0,0,0.000000,2
2065,2022-01-16,2022-07-20,0,0,0.000000,1
19,2024-05-21,2024-12-01,0,1,75.560000,3
2067,2020-11-15,2023-12-10,0,0,184.450000,1
2072,2021-11-30,2023-07-03,0,0,0.000000,1
26,2022-12-14,2022-02-12,1,1,78.190000,3
27,2021-08-27,2024-04-01,0,0,0.000000,0
28,2021-04-13,2023-05-04,0,0,-11.690000,2
2076,2025-03-16,2021-05-17,0,0,-217.220000,1
2077,2023-05-21,2024-09-21,1,1,-227.880000,3
2080,2020-04-29,2025-02-09,0,0,-81.100000,2
2085,2024-08-16,2022-11-22,0,0,0.000000,2
2087,2022-03-29,2020-08-08,0,0,413.790000,2
41,2022-05-02,2023-12-23,0,0,0.000000,3
42,2025-02-12,2023-04-09,1,0,0.000000,4
2091,2023-01-05,2024-04-30,0,0,0.000000,3
47,2024-05-05,2024-12-02,0,0,0.000000,5
2095,2021-01-18,2022-05-29,0,1,-152.150000,4
2096,2022-01-28,2021-03-09,1,0,291.160000,2
2098,2024-07-06,2021-10-02,0,0,261.820000,0
2100,2020-11-30,2023-02-27,0,0,42.910000,3
53,2023-07-02,2021-07-11,0,0,280.530000,2
58,2023-02-02,2022-11-24,1,1,426.375000,2
59,2022-07-18,2025-02-26,0,0,0.000000,3
61,2021-11-28,2021-04-05,0,1,235.070000,0
62,2022-02-20,2020-06-16,0,0,0.000000,1
2109,2022-06-28,2024-07-16,1,1,89.640000,1
67,2023-05-20,2022-02-27,0,0,0.000000,2
2115,2023-10-16,2023-03-26,0,0,86.310000,0
2116,2023-12-07,2022-01-09,0,0,0.000000,3
70,2023-04-11,2022-11-29,0,0,-43.530000,1
71,2022-12-08,2021-04-11,0,0,0.000000,3
2117,2025-04-08,2022-01-11,0,0,-52.340000,3
73,2024-02-22,2022-07-26,1,1,-395.230000,0
2118,2020-09-07,2021-06-06,0,0,0.000000,3
2123,2021-02-19,2023-06-12,0,1,143.660000,0
78,2022-08-27,2024-01-29,0,1,446.810000,2
80,2022-11-27,2023-10-25,0,0,53.535000,1
82,2024-11-06,2023-05-19,0,0,0.000000,3
84,2024-11-11,2024-07-03,1,1,359.490000,0
2133,2022-02-23,2022-09-23,0,0,320.850000,1
86,2024-02-12,2021-06-05,0,0,0.000000,1
87,2023-07-26,2024-07-27,0,0,0.000000,2
2135,2023-12-10,2020-05-22,0,0,0.000000,2
2137,2020-07-07,2021-09-15,1,1,-74.900000,5
94,2020-05-09,2024-01-26,0,0,0.000000,4
96,2024-06-21,2020-06-26,0,0,0.000000,2
97,2023-12-22,2021-09-28,0,0,37.940000,0
2146,2020-09-04,2022-04-03,0,0,38.810000,1
101,2020-12-09,2021-07-26,0,0,0.000000,1
105,2024-04-03,2021-01-28,0,0,0.000000,2
107,2022-12-16,2022-04-05,0,0,428.590000,2
2155,2021-09-26,2022-11-26,0,0,0.000000,2
2157,2023-10-05,2025-03-07,0,0,0.000000,1
110,2021-02-20,2022-12-29,0,0,0.000000,2
2158,2024-12-13,2023-03-15,0,1,-391.860000,3
2160,2022-12-21,2023-04-19,0,1,77.130000,0
2164,2022-03-30,2023-01-25,0,0,0.000000,1
118,2021-10-05,2021-07-13,0,0,0.000000,1
2166,2025-02-19,2023-10-26,0,0,0.000000,1
2171,2023-04-26,2020-06-26,0,0,0.000000,0
124,2020-09-06,2022-01-06,0,0,-127.140000,5
2172,2023-02-13,2024-12-31,1,1,-388.920000,2
2175,2020-07-09,2023-08-06,0,0,-408.570000,3
2176,2021-03-07,2023-09-26,0,0,0.000000,1
129,2021-01-13,2020-11-02,0,0,0.000000,0
130,2024-05-29,2024-10-04,0,0,0.000000,1
131,2023-08-03,2024-03-09,0,0,0.000000,0
136,2022-05-04,2024-11-11,1,0,0.000000,4
2190,2022-09-11,2024-03-09,1,1,-87.660000,1
144,2021-05-11,2022-02-17,1,1,-258.700000,2
2193,2021-07-18,2022-02-06,0,0,0.000000,0
146,2021-06-20,2023-06-27,0,0,0.000000,3
147,2022-03-20,2022-08-06,1,0,22.080000,4
2194,2023-04-17,2023-06-28,0,0,0.000000,0
149,2024-03-24,2025-01-06,0,0,312.080000,0
150,2022-09-27,2022-07-12,0,0,0.000000,1
2195,2020-10-27,2022-08-06,0,1,463.150000,0
152,2024-09-16,2024-02-28,0,0,-242.210000,3
155,2023-10-13,2021-07-06,0,0,0.000000,2
2204,2021-02-04,2024-10-23,1,0,0.000000,3
161,2020-06-20,2022-09-05,0,0,0.000000,2
166,2021-08-13,2021-11-15,0,1,233.020000,0
2219,2023-08-08,2022-10-29,0,0,0.000000,3
175,2022-09-17,2021-12-18,0,0,319.050000,2
176,2024-02-11,2022-10-13,0,0,0.000000,1
177,2025-03-18,2020-05-10,0,1,-307.750000,1
178,2024-05-11,2020-11-19,1,1,215.790000,1
2227,2021-10-03,2023-04-24,0,0,0.000000,2
180,2022-03-25,2023-05-17,0,0,0.000000,3
2233,2020-10-25,2023-12-15,1,1,-269.210000,1
2235,2021-11-07,2023-12-15,0,1,340.100000,1
2238,2021-05-09,2022-02-03,1,0,0.000000,1
191,2020-10-04,2020-05-01,1,1,-315.755000,2
194,2022-08-13,2024-02-23,0,0,-460.310000,2
195,2024-09-02,2020-10-13,0,0,0.000000,1
197,2024-12-18,2023-12-11,0,0,0.000000,0
199,2024-02-17,2020-09-02,0,1,78.160000,1
200,2021-12-05,2020-07-06,1,1,42.810000,3
2247,2022-03-04,2020-08-10,0,0,0.000000,2
2249,2024-10-04,2022-02-04,0,0,0.000000,2
2250,2024-07-27,2020-08-05,0,0,0.000000,3
204,2020-09-28,2024-05-23,0,0,0.000000,1
2257,2021-12-24,2023-09-07,0,0,0.000000,3
2259,2021-06-18,2021-04-07,1,0,0.000000,1
2260,2023-05-03,2024-09-18,0,0,0.000000,1
216,2024-05-19,2023-05-29,0,0,0.000000,1
217,2021-04-24,2020-12-04,1,1,-45.530000,6
2266,2021-10-15,2025-01-10,0,0,284.140000,3
2271,2022-10-24,2021-02-20,0,0,0.000000,0
224,2021-12-08,2023-04-12,0,0,0.000000,3
2273,2023-04-28,2022-11-06,1,1,412.290000,2
227,2023-04-01,2023-08-15,0,1,-327.280000,1
229,2023-03-06,2024-12-07,0,0,247.520000,4
230,2020-11-14,2020-06-08,0,0,0.000000,1
234,2022-03-25,2023-08-09,1,1,115.190000,2
2282,2021-08-16,2022-10-12,0,0,-312.050000,2
2284,2022-12-22,2021-07-16,0,0,-77.960000,3
2285,2023-01-09,2020-06-18,1,0,0.000000,0
240,2021-08-16,2023-12-18,0,0,0.000000,5
242,2020-11-04,2022-10-23,0,0,0.000000,0
244,2023-12-08,2021-08-09,0,0,-63.590000,3
2292,2023-02-22,2020-10-26,0,0,0.000000,2
2294,2022-12-17,2020-12-01,0,0,0.000000,3
249,2020-06-24,2020-11-19,0,0,0.000000,3
250,2020-07-08,2022-02-02,0,0,0.000000,1
251,2021-12-13,2021-05-14,1,0,406.770000,6
2297,2021-08-02,2021-10-23,0,0,0.000000,1
2300,2023-08-17,2022-05-30,0,0,0.000000,4
2301,2021-12-28,2024-01-09,1,1,338.020000,0
257,2021-12-29,2023-01-09,0,1,-33.220000,2
263,2021-04-02,2021-12-26,0,0,0.000000,1
2313,2022-05-25,2024-09-06,0,0,0.000000,1
266,2021-11-30,2021-06-26,0,0,0.000000,2
267,2022-08-12,2024-06-16,0,0,341.860000,0
2315,2022-07-06,2021-05-23,0,1,-430.530000,1
269,2023-11-07,2021-05-25,0,0,0.000000,0
271,2024-09-20,2021-11-12,0,0,361.790000,0
277,2020-10-26,2022-02-17,0,0,0.000000,3
281,2023-04-24,2021-11-27,1,0,0.000000,5
2329,2021-08-07,2021-11-20,0,0,0.000000,1
283,2024-07-18,2025-02-13,1,1,-369.020000,2
2330,2021-07-04,2023-10-04,0,0,0.000000,2
2332,2024-08-06,2022-02-20,0,0,0.000000,0
286,2024-05-14,2024-10-31,1,1,191.710000,2
287,2021-04-14,2022-12-10,0,0,0.000000,3
288,2020-09-07,2023-03-24,0,0,0.000000,0
2336,2024-01-09,2025-04-23,0,0,0.000000,2
296,2024-03-02,2022-05-09,0,0,0.000000,0
297,2023-09-11,2020-05-12,0,0,0.000000,2
298,2023-07-26,2020-08-08,0,0,0.000000,1
2346,2021-02-15,2024-10-28,0,0,0.000000,3
301,2021-08-10,2022-02-21,0,1,-316.530000,0
304,2024-01-30,2024-06-06,0,0,-84.590000,1
305,2022-04-15,2025-01-15,0,0,0.000000,7
306,2022-01-19,2024-06-29,1,1,222.490000,2
2354,2024-03-17,2021-06-14,1,1,-389.760000,1
2358,2021-06-04,2024-12-28,1,1,-402.290000,3
314,2023-12-26,2023-01-31,1,1,173.635000,1
2362,2021-03-30,2024-02-21,0,0,-289.450000,3
319,2022-11-19,2024-11-22,0,0,0.000000,2
321,2020-05-11,2022-06-05,1,0,0.000000,1
322,2021-08-20,2025-02-18,0,1,247.930000,3
2371,2020-05-01,2020-08-21,1,1,89.710000,4
328,2020-08-04,2023-10-08,0,0,0.000000,2
2377,2020-10-16,2025-01-29,0,0,489.070000,3
330,2023-07-24,2021-11-06,0,0,0.000000,1
2378,2023-09-11,2024-01-06,1,0,364.560000,2
333,2022-03-03,2024-11-08,0,0,0.000000,2
334,2022-10-12,2020-04-26,0,0,-87.520000,1
2383,2023-07-30,2020-11-06,0,0,0.000000,2
340,2022-05-12,2021-04-21,0,0,258.470000,2
2389,2020-10-30,2021-12-25,0,0,173.910000,2
342,2020-06-11,2021-12-10,1,1,75.640000,3
343,2024-05-27,2021-04-13,1,1,243.480000,1
2392,2024-12-05,2024-12-13,0,0,0.000000,1
345,2023-04-19,2022-04-02,1,1,-20.810000,4
347,2021-08-28,2024-08-22,0,0,0.000000,2
2399,2022-05-09,2020-12-07,1,2,320.730000,0
353,2021-10-25,2023-01-26,0,0,0.000000,0
354,2025-01-10,2025-01-01,0,0,0.000000,0
357,2021-07-11,2021-09-05,0,0,0.000000,2
2407,2020-04-30,2020-09-21,0,0,0.000000,2
2408,2024-06-15,2023-08-14,0,0,0.000000,1
362,2021-04-17,2022-12-16,0,0,0.000000,2
364,2025-03-13,2022-08-23,0,0,0.000000,0
365,2022-04-25,2022-05-05,0,0,0.000000,1
2412,2022-01-31,2022-05-02,1,1,266.260000,5
367,2020-07-05,2021-08-23,0,0,0.000000,2
2415,2024-10-28,2021-01-01,0,0,0.000000,4
370,2025-02-14,2025-01-13,0,0,-204.930000,5
372,2023-09-25,2024-08-13,0,1,115.890000,2
373,2020-12-06,2022-11-24,0,0,0.000000,0
2422,2024-11-21,2022-09-05,0,0,0.000000,0
376,2025-02-09,2021-01-14,0,0,315.340000,3
380,2024-12-01,2023-12-26,0,0,0.000000,2
2428,2021-04-20,2024-11-28,1,1,-244.990000,4
385,2024-05-20,2023-08-23,0,0,0.000000,3
387,2022-01-09,2024-04-22,0,0,0.000000,1
2435,2023-03-12,2020-07-21,0,0,0.000000,1
2436,2020-08-17,2020-06-19,0,1,-144.310000,3
2437,2021-08-29,2023-01-12,0,0,0.000000,2
2438,2024-05-16,2021-03-08,0,0,345.745000,0
393,2024-11-21,2021-12-10,0,0,0.000000,2
2441,2024-10-04,2022-03-17,0,0,0.000000,4
395,2023-06-23,2024-02-14,0,0,-346.630000,1
396,2022-06-19,2024-03-29,0,1,272.820000,1
397,2021-07-23,2021-12-16,0,0,0.000000,2
399,2020-05-09,2024-10-03,0,0,0.000000,0
401,2023-07-24,2021-12-16,0,0,0.000000,1
2449,2021-11-24,2025-01-25,0,0,58.420000,1
2450,2025-03-10,2023-02-01,0,0,-449.790000,1
2453,2025-03-18,2023-11-19,0,0,-357.660000,4
2454,2021-11-14,2021-02-02,0,0,-259.040000,4
407,2023-12-17,2021-12-31,0,1,189.300000,1
409,2021-09-18,2023-03-07,0,0,-94.250000,1
411,2023-08-19,2021-04-09,0,0,0.000000,1
413,2020-12-29,2022-06-12,0,0,0.000000,3
2461,2024-03-11,2023-01-31,0,1,-62.580000,1
415,2023-09-18,2024-03-19,0,1,-413.635000,2
2464,2024-01-12,2023-03-06,0,0,261.670000,2
2465,2024-10-12,2022-06-19,0,0,437.020000,0
2466,2024-12-02,2024-03-07,0,0,0.000000,2
423,2021-02-09,2022-01-28,1,0,229.840000,2
425,2024-01-16,2021-08-16,0,0,0.000000,2
2473,2021-02-07,2021-05-11,1,1,-159.930000,0
429,2022-11-10,2024-05-10,0,0,0.000000,2
430,2023-03-22,2025-02-07,0,0,0.000000,0
2478,2025-01-02,2022-12-24,0,0,-248.500000,3
432,2025-01-11,2023-08-02,0,0,0.000000,1
2481,2021-09-02,2021-10-20,0,0,0.000000,0
434,2021-07-17,2022-10-19,0,0,0.000000,0
