customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
2139,32,Female,Thompsonmouth,2022-06-16,1,428.700000,7186,3693.200000,3,2
1697,34,Female,Martinhaven,2022-09-24,0,198.050000,3083,1607.400000,2,1
1243,25,Female,West Melissaview,2024-10-25,0,676.700000,12492,6350.300000,2,1
1498,59,Male,Andreaport,2023-02-17,0,505.550000,9577,4828.200000,1,1
1187,30,Male,Port Eric,2024-05-31,0,0.000000,0,0.000000,0,1
716,56,Female,Jordanberg,2021-02-03,0,92.450000,1365,749.100000,1,1
2889,21,Male,Webbhaven,2022-11-29,0,29.300000,434,243.400000,0,1
2885,56,Male,Donaldsonborough,2021-04-27,1,769.900000,13870,7085.600000,3,1
2213,18,Male,Robertstown,2020-08-08,0,358.250000,6665,3372.100000,1,1
2710,48,Female,Morriston,2024-06-19,1,457.800000,8312,4226.000000,2,1
1140,63,Male,Smallmouth,2020-05-04,0,432.750000,7881,4028.400000,2,1
452,47,Male,Johnside,2021-10-20,1,1098.900000,19636,9991.500000,5,1
111,68,Male,Nathanborough,2021-08-19,1,414.600000,7700,3907.200000,1,2
1020,29,Male,Mayborough,2021-11-07,0,827.450000,15627,7920.600000,2,1
1574,39,Male,Bryanmouth,2023-07-07,0,346.350000,6147,3125.700000,2,1
1719,64,Female,Lake Reginaville,2020-10-05,0,289.600000,4486,2359.900000,3,1
1034,36,Female,South Benjamintown,2021-02-04,1,693.400000,13474,6789.900000,1,1
2055,22,Male,East Jennifer,2021-05-09,0,328.050000,6071,3073.400000,1,3
1301,33,Male,New Laurafort,2021-09-12,0,283.400000,4886,2499.500000,1,1
2624,56,Female,New Raymondview,2024-07-05,0,45.100000,752,400.700000,0,1
2804,53,Female,Kelleymouth,2021-11-30,0,369.350000,7111,3603.500000,0,1
2967,57,Female,Port Timothy,2020-05-07,1,762.800000,13022,6680.100000,3,1
1645,69,Male,Lake Adamville,2021-03-28,0,281.400000,5136,2608.800000,1,1
564,28,Male,Harveytown,2020-04-17,0,145.150000,2345,1219.200000,1,1
2258,62,Female,Jenningsview,2023-04-14,0,240.700000,4522,2290.800000,1,1
