customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
2139,32,Female,Thompsonmouth,2022-06-16,1,428.700000,3693.200000,7186,3
1697,34,Female,Martinhaven,2022-09-24,0,198.050000,1607.400000,3083,2
1243,25,Female,West Melissaview,2024-10-25,0,676.700000,6350.300000,12492,2
1498,59,Male,Andreaport,2023-02-17,0,505.550000,4828.200000,9577,1
1187,30,Male,Port Eric,2024-05-31,0,0.000000,0.000000,0,0
716,56,Female,Jordanberg,2021-02-03,0,92.450000,749.100000,1365,1
2889,21,Male,Webbhaven,2022-11-29,0,29.300000,243.400000,434,0
2885,56,Male,Donaldsonborough,2021-04-27,1,769.900000,7085.600000,13870,3
2213,18,Male,Robertstown,2020-08-08,0,358.250000,3372.100000,6665,1
2710,48,Female,Morriston,2024-06-19,1,457.800000,4226.000000,8312,2
1140,63,Male,Smallmouth,2020-05-04,0,432.750000,4028.400000,7881,2
452,47,Male,Johnside,2021-10-20,1,1098.900000,9991.500000,19636,5
111,68,Male,Nathanborough,2021-08-19,1,414.600000,3907.200000,7700,1
1020,29,Male,Mayborough,2021-11-07,0,827.450000,7920.600000,15627,2
1574,39,Male,Bryanmouth,2023-07-07,0,346.350000,3125.700000,6147,2
1719,64,Female,Lake Reginaville,2020-10-05,0,289.600000,2359.900000,4486,3
1034,36,Female,South Benjamintown,2021-02-04,1,693.400000,6789.900000,13474,1
2055,22,Male,East Jennifer,2021-05-09,0,328.050000,3073.400000,6071,1
1301,33,Male,New Laurafort,2021-09-12,0,283.400000,2499.500000,4886,1
2624,56,Female,New Raymondview,2024-07-05,0,45.100000,400.700000,752,0
2804,53,Female,Kelleymouth,2021-11-30,0,369.350000,3603.500000,7111,0
2967,57,Female,Port Timothy,2020-05-07,1,762.800000,6680.100000,13022,3
1645,69,Male,Lake Adamville,2021-03-28,0,281.400000,2608.800000,5136,1
564,28,Male,Harveytown,2020-04-17,0,145.150000,1219.200000,2345,1
2258,62,Female,Jenningsview,2023-04-14,0,240.700000,2290.800000,4522,1
255,52,Female,Ryanview,2024-10-09,0,418.600000,3788.100000,7434,2
573,37,Male,North Brent,2020-01-20,0,158.400000,1340.100000,2546,1
806,64,Female,South Brianburgh,2020-06-20,0,69.050000,443.900000,809,1
619,27,Female,Larsonview,2021-09-28,1,550.350000,5079.200000,9997,1
2891,29,Male,Hollowayborough,2023-07-19,1,583.450000,5270.300000,10273,3
2183,19,Female,North Kyle,2024-03-19,0,161.450000,1412.700000,2753,1
2290,33,Male,Fosterview,2020-01-27,0,855.650000,7901.300000,15541,3
2810,62,Male,Port Cassie,2023-04-09,0,574.400000,5357.500000,10502,3
861,41,Female,Lake Melissaport,2020-09-27,0,174.300000,1512.700000,2948,1
1356,32,Female,Ericmouth,2024-04-17,0,349.300000,3247.200000,6402,1
2212,37,Female,East Alejandro,2024-07-01,0,522.850000,4897.700000,9665,1
506,38,Male,New Jessica,2024-12-04,1,406.100000,3785.300000,7488,1
2932,20,Female,Port Donaldstad,2022-08-28,0,245.950000,2382.200000,4725,0
2617,21,Female,Port Amandafurt,2021-01-15,0,120.800000,1193.600000,2344,0
284,71,Male,Sparksmouth,2022-07-10,0,155.150000,1319.400000,2513,1
1267,74,Female,Port Teresamouth,2023-08-10,0,110.850000,1039.500000,2025,0
1679,48,Male,Lake Michele,2022-02-24,0,449.400000,3773.700000,7326,3
336,31,Male,New Stephanie,2021-07-11,0,0.000000,0.000000,0,0
2078,25,Male,Lake Audrey,2022-07-02,0,582.850000,5043.800000,9795,4
1942,55,Female,South Christopherside,2021-08-12,0,219.400000,1990.100000,3886,1
2623,38,Female,Karlastad,2024-08-14,0,600.500000,5461.400000,10670,2
2458,72,Female,Vazquezmouth,2020-01-18,0,245.800000,2248.500000,4418,1
