applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
1,Alejandra,Roman,2005-04-05,Other,Widowed,Unemployed,480642.440000,Rented
2,Keith,Miranda,1991-09-05,Male,Divorced,Employed,459571.590000,Owned
3,Doris,Rodriguez,1955-10-13,Female,Widowed,Unemployed,431255.390000,Rented
4,Patrick,Francis,1967-09-24,Other,Widowed,Self-Employed,499239.030000,Owned
5,Walter,Stewart,1999-03-18,Male,Married,Self-Employed,442574.500000,Living with Family
6,Sierra,Morales,2007-04-09,Other,Married,Unemployed,274582.040000,Living with Family
7,Bryan,Hess,2000-09-29,Other,Single,Unemployed,210740.430000,Living with Family
8,Edward,Thornton,1983-12-23,Female,Married,Retired,408555.280000,Rented
9,Stephanie,Clark,1982-12-21,Male,Widowed,Unemployed,290134.410000,Living with Family
10,Nicole,Fowler,1970-09-28,Female,Single,Retired,193666.220000,Owned
11,Christopher,Case,1979-06-25,Female,Married,Employed,282840.150000,Owned
12,Wendy,Thomas,1997-05-26,Other,Divorced,Employed,140928.180000,Rented
13,Lisa,Mora,1955-04-20,Male,Married,Unemployed,332696.920000,Rented
14,Nathan,Williams,1994-03-18,Female,Married,Unemployed,56115.550000,Living with Family
15,Michael,Chung,1974-03-21,Other,Divorced,Unemployed,14784.040000,Rented
16,Kim,Parrish,1967-01-07,Male,Widowed,Unemployed,242167.430000,Owned
17,Angela,Bernard,1982-04-13,Other,Married,Unemployed,136457.410000,Living with Family
18,Michael,Adams,1996-01-14,Other,Widowed,Employed,314318.090000,Living with Family
19,James,Munoz,1983-10-19,Other,Married,Retired,247595.480000,Living with Family
20,Angela,Anderson,1989-04-04,Female,Married,Self-Employed,497744.630000,Owned
21,Sabrina,Flores,1971-12-15,Other,Single,Self-Employed,34611.650000,Living with Family
22,Regina,Lane,1968-10-19,Female,Divorced,Unemployed,34227.040000,Rented
23,Alec,Mullins,1972-10-18,Male,Divorced,Unemployed,332151.170000,Rented
24,Tanner,Nelson,1987-11-28,Female,Single,Employed,276086.530000,Owned
25,Jessica,Collins,1958-05-01,Male,Divorced,Self-Employed,402672.490000,Owned
26,Valerie,Kent,1955-06-13,Other,Widowed,Retired,413979.410000,Owned
27,Anne,Parks,1975-09-18,Other,Widowed,Retired,47925.940000,Rented
28,Jessica,Moyer,1985-08-19,Male,Married,Retired,165939.920000,Owned
29,Peter,Gonzalez,1967-09-05,Female,Single,Retired,36306.560000,Rented
30,Edward,Rodriguez,1965-08-11,Other,Married,Self-Employed,310357.960000,Rented
31,Megan,Herrera,1997-01-05,Male,Married,Unemployed,222570.240000,Rented
32,Samantha,Cochran,1956-12-22,Other,Single,Employed,266420.120000,Owned
33,Sara,Davis,1995-03-20,Other,Married,Retired,237181.790000,Living with Family
34,Mary,Sandoval,1975-10-01,Male,Widowed,Retired,15929.020000,Rented
35,Charles,Miller,1988-02-02,Male,Single,Retired,175298.800000,Rented
36,John,Patel,1968-05-30,Male,Single,Unemployed,58285.600000,Living with Family
37,Frank,Phillips,1992-10-08,Other,Single,Employed,65278.580000,Living with Family
38,Tommy,Long,1980-02-20,Female,Married,Employed,391241.240000,Owned
39,Angela,Black,1977-12-10,Female,Married,Employed,426747.040000,Owned
40,Tammy,Walton,1966-06-30,Female,Single,Employed,102159.150000,Living with Family
41,Lucas,Lopez,1973-08-26,Female,Divorced,Unemployed,180183.800000,Living with Family
