application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2139,237,220411.030000,102,10.330000,2022-10-18,Home Purchase,96204615.000000,0,4.000000,2.000000,115.527278,0.445532,0.000000,0
1697,221,279944.760000,235,7.170000,2022-02-24,Business,145834.862069,0,3.000000,5.000000,6.079213,1.254275,0.500000,1
1243,1452,325758.940000,70,5.500000,2021-03-05,Business,269307.942857,0,5.000000,2.000000,48.769132,0.000000,0.000000,0
1498,2748,360493.400000,314,8.200000,2023-08-29,Home Purchase,119486.849432,0,3.000000,3.313153,101.641605,-0.687786,0.000000,0
1187,2708,18745.800000,53,9.960000,2024-07-16,Debt Consolidation,300986.459866,1,5.000000,3.200000,112.217476,-0.343700,0.600000,0
716,2342,220464.320000,325,9.820000,2022-01-20,Home Purchase,499046.913043,0,3.000000,4.165355,799.433587,-0.951980,1.000000,1
2889,2384,304684.200000,183,6.220000,2023-11-18,Debt Consolidation,296589.105263,0,2.000000,5.617257,52.515785,1.107571,0.333333,1
2885,1518,4826.020000,257,12.950000,2022-08-16,Education,103895.071429,0,3.000000,3.009327,219.746345,-0.745334,0.250000,1
2213,1054,454209.400000,14,9.040000,2022-04-13,Business,669592.372807,0,3.000000,4.114411,114.650503,-0.466436,0.166667,0
2710,1174,254334.230000,187,6.750000,2020-06-07,Home Purchase,96204615.000000,1,5.000000,2.585073,16.630189,0.063647,0.500000,1
1140,2061,256376.670000,290,7.660000,2020-12-29,Home Purchase,88775.221825,1,5.000000,2.800000,51.392627,176.210492,0.400000,1
452,19,228121.000000,359,13.690000,2024-01-17,Home Purchase,96204615.000000,0,4.000000,3.333333,59.277682,-0.252768,0.666667,1
111,685,343723.600000,32,12.530000,2025-01-17,Debt Consolidation,138076.131579,0,3.000000,4.666667,23.443882,0.527553,0.333333,1
1020,1138,97488.670000,262,2.120000,2024-01-10,Home Purchase,195570.456461,0,4.000000,1.498261,218.850848,-0.578156,0.000000,1
1574,1343,22175.860000,196,8.150000,2021-02-10,Home Purchase,397471.882353,0,2.000000,3.380282,116.786797,0.000000,0.000000,0
1719,56,411916.300000,322,10.910000,2022-09-19,Education,96204615.000000,0,3.000000,2.945871,422.106724,-0.844024,0.250000,1
1034,2468,233725.350000,25,12.010000,2021-12-23,Business,96509.387324,0,5.000000,1.286339,150.410333,-0.585892,0.200000,0
2055,2981,20145.840000,217,11.230000,2025-01-25,Education,28263.250000,0,4.000000,2.000000,21.783013,3.241925,0.000000,1
1301,2926,84908.180000,219,7.500000,2021-11-01,Education,257953.471698,1,5.000000,3.000000,84.848123,-0.013540,0.500000,0
2624,2046,406269.460000,75,8.000000,2023-03-18,Home Purchase,96204615.000000,0,4.000000,1.317100,54.377444,-0.430528,0.000000,0
2804,2083,472441.090000,300,14.790000,2021-11-28,Home Purchase,96204615.000000,0,2.000000,3.851898,157.573101,-0.669292,0.000000,0
2967,1384,372997.770000,58,14.160000,2025-02-22,Debt Consolidation,574091.838028,0,2.000000,5.000000,34.686979,0.076005,0.000000,0
1645,341,149303.690000,65,3.620000,2021-11-07,Debt Consolidation,76116.346451,0,4.000000,2.666667,75.963228,-0.361669,0.333333,1
564,806,241669.830000,310,4.850000,2025-02-09,Business,234773.015464,0,2.000000,6.000000,83.578450,0.000000,0.500000,0
2258,1895,243811.380000,221,12.230000,2022-01-14,Business,96204615.000000,0,3.000000,4.250000,93.258267,0.435047,0.125000,1
255,1898,297221.080000,16,6.820000,2025-03-31,Debt Consolidation,64035.073980,0,2.000000,5.197424,109.133265,-0.093912,0.250000,0
573,234,83011.850000,164,11.070000,2021-09-27,Education,1103518.230159,1,4.000000,0.865966,503.717415,-0.835967,0.200000,1
806,693,404020.130000,335,3.220000,2021-07-06,Home Purchase,277008.931818,0,4.000000,0.343146,190.870343,-0.693961,0.000000,1
619,2130,24109.490000,238,13.800000,2024-07-24,Debt Consolidation,0.000000,0,5.000000,0.815085,0.000000,0.000000,0.000000,1
2891,1978,357698.810000,242,2.100000,2021-09-17,Education,14478707.000000,0,4.000000,0.577566,427.091376,-0.846634,0.000000,0
2183,191,470628.600000,345,12.690000,2022-07-21,Home Purchase,428380.625000,0,3.000000,4.000000,123.575723,0.285068,0.000000,0
2290,35,456561.760000,231,11.720000,2021-07-06,Education,367958.712121,0,4.000000,1.752988,30.810638,0.000000,0.000000,1
2810,819,170751.500000,275,9.570000,2022-03-16,Debt Consolidation,230102.271605,0,2.000000,3.394688,1525.898834,-0.917604,0.142857,0
861,65,199511.380000,162,3.490000,2022-08-25,Business,426308.633065,0,3.000000,3.027810,134.769168,-0.342486,0.000000,1
1356,1767,413639.950000,285,4.690000,2024-07-21,Home Purchase,40518.733333,0,3.000000,3.943771,39.522728,1.687548,0.000000,1
2212,2982,149214.290000,98,5.610000,2021-09-13,Education,1689107.229167,1,5.000000,2.522818,170.617347,-0.227794,0.333333,1
506,881,104723.210000,67,13.360000,2021-02-24,Debt Consolidation,96204615.000000,0,4.000000,1.098051,93.660927,-0.734997,0.000000,0
2932,2384,249434.220000,256,11.590000,2022-03-08,Home Purchase,296589.105263,0,2.000000,5.617257,52.515785,1.107571,0.333333,1
2617,1146,337699.830000,111,9.250000,2022-10-14,Home Purchase,51028.352909,1,4.000000,1.882624,313.171695,-0.723317,0.666667,1
284,1108,212191.300000,301,2.940000,2024-07-29,Debt Consolidation,96204615.000000,0,2.000000,4.629216,328.339091,-0.489988,0.200000,0
1267,562,200374.650000,247,9.260000,2022-06-13,Education,651585.333333,0,3.000000,3.949520,24.602210,2.960818,0.000000,1
1679,153,113406.590000,137,10.730000,2021-02-16,Debt Consolidation,284027.738683,0,3.000000,4.291613,299.786037,-0.704197,0.600000,0
336,2554,146545.670000,198,6.300000,2022-03-20,Debt Consolidation,63321.228947,0,2.000000,4.394448,78.432566,-0.746681,0.500000,1
2078,1298,479353.360000,213,9.740000,2021-04-08,Business,136132.247191,0,2.000000,6.000000,20.551029,0.000000,0.500000,1
1942,2446,229478.220000,24,2.100000,2021-01-19,Education,57728.489899,0,5.000000,2.000000,37.153198,1.660802,0.000000,0
2623,2256,493697.640000,128,9.540000,2023-09-16,Business,96204615.000000,0,5.000000,1.668778,133.520023,0.000000,0.000000,1
2458,1169,497372.440000,40,4.170000,2020-07-02,Education,156595.155556,0,3.000000,5.333333,66.533430,-0.202710,0.666667,0
581,2058,204956.360000,258,10.130000,2023-07-01,Education,1256816.180556,0,2.000000,4.907481,212.900784,-0.747371,0.666667,1
2796,2478,276679.920000,344,14.700000,2021-03-02,Home Purchase,245766.707407,0,5.000000,1.829884,129.200164,-0.217598,0.000000,1
1674,182,234867.380000,142,10.360000,2022-08-20,Business,141702.371795,0,3.000000,3.017328,1551.896144,-0.897372,0.400000,1
2073,1618,212212.250000,316,3.500000,2021-06-25,Debt Consolidation,66089.532164,1,5.000000,2.000000,17.733828,0.000000,0.000000,1
1378,1330,292856.590000,348,2.660000,2023-09-23,Home Purchase,96204615.000000,1,5.000000,2.000000,11.535884,0.715820,0.000000,1
74,1769,331623.140000,266,6.630000,2021-05-19,Business,96204615.000000,0,4.000000,2.369237,157.286213,-0.435514,0.250000,1
1773,431,361922.370000,92,14.770000,2024-06-02,Debt Consolidation,313604.352720,0,2.000000,5.084421,159.237665,-0.625587,0.333333,1
1525,1252,81838.510000,214,5.400000,2024-09-16,Debt Consolidation,45790.422840,0,3.000000,3.234762,10.450126,0.000000,0.000000,1
2342,510,86986.670000,322,12.940000,2023-01-16,Education,50825.720395,0,2.000000,4.123771,547.067973,-0.958655,0.500000,0
212,2520,37534.320000,254,7.610000,2020-10-18,Home Purchase,96204615.000000,1,5.000000,2.287799,20.470703,0.000000,0.500000,1
1453,991,183833.790000,131,3.430000,2021-02-06,Business,96204615.000000,0,2.000000,5.666667,34.500723,-0.238897,0.333333,1
207,2770,317959.970000,72,5.950000,2020-11-24,Home Purchase,217712.183908,0,4.000000,2.788060,81.140974,-0.494151,0.500000,0
1955,756,482860.820000,304,5.950000,2023-01-01,Education,96204615.000000,0,3.000000,3.068881,35.450837,0.000000,0.000000,1
1536,2444,283847.510000,177,13.410000,2022-04-04,Home Purchase,113636.625704,0,3.000000,4.800000,105.498233,0.028961,0.400000,1
2376,583,70397.530000,268,13.660000,2025-05-07,Home Purchase,127061.464198,0,4.000000,2.697191,40.205245,0.000000,0.500000,1
22,2187,444026.440000,94,4.810000,2021-05-09,Home Purchase,324456.238384,1,3.000000,2.639425,3234.691579,-0.918618,0.250000,1
1661,1850,406692.900000,163,6.000000,2024-02-06,Home Purchase,195849.971831,0,5.000000,2.000000,117.604644,0.000000,0.000000,1
979,1373,62467.680000,59,6.630000,2024-12-05,Education,345869.608247,0,2.000000,5.800000,45.363228,0.894623,0.400000,1
480,600,262479.000000,63,7.320000,2021-05-21,Business,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2281,241,273523.920000,69,6.430000,2021-05-23,Debt Consolidation,273703.865753,0,2.000000,6.000000,43.372912,0.000000,0.500000,1
876,258,254089.520000,62,14.300000,2024-11-26,Education,96204615.000000,0,3.000000,6.000000,5.268348,4.380432,1.000000,1
1019,1396,257551.290000,144,4.610000,2022-12-02,Debt Consolidation,1319759.771429,0,2.000000,4.977883,49.944304,-0.600089,0.000000,1
2159,1905,460416.550000,104,3.730000,2024-07-28,Debt Consolidation,3799040.250000,0,2.000000,4.139128,146.192201,-0.852962,0.333333,1
1474,2686,94576.710000,180,4.560000,2021-09-27,Home Purchase,96204615.000000,0,2.000000,5.000000,3.761901,9.017441,0.000000,1
239,993,7925.390000,17,11.550000,2021-01-23,Debt Consolidation,96204615.000000,0,3.000000,6.000000,0.871581,0.000000,1.000000,1
1095,2972,356393.230000,295,9.620000,2023-04-24,Business,1823745.200000,0,4.000000,3.333333,31.133357,1.787514,0.666667,1
264,1336,132286.160000,296,10.650000,2023-12-11,Debt Consolidation,96204615.000000,0,3.000000,4.367102,116.735765,-0.419097,0.400000,0
1129,1669,305197.620000,236,2.350000,2021-03-29,Business,3843366.631579,1,3.000000,2.333431,3547.975494,-0.938610,0.090909,0
790,2132,239971.950000,46,10.840000,2025-04-14,Home Purchase,96204615.000000,0,5.000000,2.000000,25.977359,-0.068908,0.000000,1
2474,567,4517.280000,18,12.800000,2024-03-29,Debt Consolidation,276841.297297,0,2.000000,5.348769,99.665982,-0.426077,0.200000,0
2276,2367,290527.320000,37,12.270000,2021-12-26,Debt Consolidation,96204615.000000,0,4.000000,2.400000,67.063613,1.424627,0.200000,1
