application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
2139,237,220411.030000,102,10.330000,2022-10-18,Home Purchase,96204615.000000,0
1697,221,279944.760000,235,7.170000,2022-02-24,Business,145834.862069,1
1243,1452,325758.940000,70,5.500000,2021-03-05,Business,269307.942857,0
1498,2748,360493.400000,314,8.200000,2023-08-29,Home Purchase,119486.849432,0
1187,2708,18745.800000,53,9.960000,2024-07-16,Debt Consolidation,300986.459866,1
716,2342,220464.320000,325,9.820000,2022-01-20,Home Purchase,499046.913043,1
2889,2384,304684.200000,183,6.220000,2023-11-18,Debt Consolidation,296589.105263,0
2885,1518,4826.020000,257,12.950000,2022-08-16,Education,103895.071429,0
2213,1054,454209.400000,14,9.040000,2022-04-13,Business,669592.372807,0
2710,1174,254334.230000,187,6.750000,2020-06-07,Home Purchase,96204615.000000,0
1140,2061,256376.670000,290,7.660000,2020-12-29,Home Purchase,88775.221825,1
452,19,228121.000000,359,13.690000,2024-01-17,Home Purchase,96204615.000000,1
111,685,343723.600000,32,12.530000,2025-01-17,Debt Consolidation,138076.131579,0
1020,1138,97488.670000,262,2.120000,2024-01-10,Home Purchase,195570.456461,0
1574,1343,22175.860000,196,8.150000,2021-02-10,Home Purchase,397471.882353,0
1719,56,411916.300000,322,10.910000,2022-09-19,Education,96204615.000000,0
1034,2468,233725.350000,25,12.010000,2021-12-23,Business,96509.387324,0
2055,2981,20145.840000,217,11.230000,2025-01-25,Education,28263.250000,0
1301,2926,84908.180000,219,7.500000,2021-11-01,Education,257953.471698,0
2624,2046,406269.460000,75,8.000000,2023-03-18,Home Purchase,96204615.000000,0
2804,2083,472441.090000,300,14.790000,2021-11-28,Home Purchase,96204615.000000,0
2967,1384,372997.770000,58,14.160000,2025-02-22,Debt Consolidation,574091.838028,0
1645,341,149303.690000,65,3.620000,2021-11-07,Debt Consolidation,76116.346451,0
564,806,241669.830000,310,4.850000,2025-02-09,Business,234773.015464,0
2258,1895,243811.380000,221,12.230000,2022-01-14,Business,96204615.000000,0
255,1898,297221.080000,16,6.820000,2025-03-31,Debt Consolidation,64035.073980,0
573,234,83011.850000,164,11.070000,2021-09-27,Education,1103518.230159,0
806,693,404020.130000,335,3.220000,2021-07-06,Home Purchase,277008.931818,0
619,2130,24109.490000,238,13.800000,2024-07-24,Debt Consolidation,0.000000,0
2891,1978,357698.810000,242,2.100000,2021-09-17,Education,14478707.000000,0
2183,191,470628.600000,345,12.690000,2022-07-21,Home Purchase,428380.625000,0
2290,35,456561.760000,231,11.720000,2021-07-06,Education,367958.712121,0
2810,819,170751.500000,275,9.570000,2022-03-16,Debt Consolidation,230102.271605,0
861,65,199511.380000,162,3.490000,2022-08-25,Business,426308.633065,0
1356,1767,413639.950000,285,4.690000,2024-07-21,Home Purchase,40518.733333,0
2212,2982,149214.290000,98,5.610000,2021-09-13,Education,1689107.229167,0
506,881,104723.210000,67,13.360000,2021-02-24,Debt Consolidation,96204615.000000,0
2932,2384,249434.220000,256,11.590000,2022-03-08,Home Purchase,296589.105263,0
2617,1146,337699.830000,111,9.250000,2022-10-14,Home Purchase,51028.352909,1
284,1108,212191.300000,301,2.940000,2024-07-29,Debt Consolidation,96204615.000000,0
1267,562,200374.650000,247,9.260000,2022-06-13,Education,651585.333333,0
1679,153,113406.590000,137,10.730000,2021-02-16,Debt Consolidation,284027.738683,0
336,2554,146545.670000,198,6.300000,2022-03-20,Debt Consolidation,63321.228947,0
2078,1298,479353.360000,213,9.740000,2021-04-08,Business,136132.247191,0
1942,2446,229478.220000,24,2.100000,2021-01-19,Education,57728.489899,0
2623,2256,493697.640000,128,9.540000,2023-09-16,Business,96204615.000000,0
2458,1169,497372.440000,40,4.170000,2020-07-02,Education,156595.155556,0
581,2058,204956.360000,258,10.130000,2023-07-01,Education,1256816.180556,0
2796,2478,276679.920000,344,14.700000,2021-03-02,Home Purchase,245766.707407,0
1674,182,234867.380000,142,10.360000,2022-08-20,Business,141702.371795,0
2073,1618,212212.250000,316,3.500000,2021-06-25,Debt Consolidation,66089.532164,0
1378,1330,292856.590000,348,2.660000,2023-09-23,Home Purchase,96204615.000000,0
74,1769,331623.140000,266,6.630000,2021-05-19,Business,96204615.000000,0
1773,431,361922.370000,92,14.770000,2024-06-02,Debt Consolidation,313604.352720,0
1525,1252,81838.510000,214,5.400000,2024-09-16,Debt Consolidation,45790.422840,0
2342,510,86986.670000,322,12.940000,2023-01-16,Education,50825.720395,0
212,2520,37534.320000,254,7.610000,2020-10-18,Home Purchase,96204615.000000,0
1453,991,183833.790000,131,3.430000,2021-02-06,Business,96204615.000000,0
207,2770,317959.970000,72,5.950000,2020-11-24,Home Purchase,217712.183908,0
1955,756,482860.820000,304,5.950000,2023-01-01,Education,96204615.000000,0
