payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag
3,1809,2025-03-21,389.084445,Pending,0
2052,852,2025-02-08,227.827135,Failed,0
2053,419,2025-02-27,204.724245,Failed,0
6,771,2025-03-18,75.219523,Completed,0
7,1178,2025-01-27,322.808142,Completed,0
9,1492,2025-03-10,299.504657,Failed,0
10,1805,2025-02-25,316.323517,Failed,0
12,2426,2025-01-12,369.391554,Pending,0
2061,2069,2025-01-08,189.886269,Failed,0
14,1398,2025-04-17,416.633388,Pending,1
2062,2322,2025-02-23,322.714798,Failed,1
17,1504,2025-04-01,329.819915,Pending,0
2065,2409,2025-03-28,437.210887,Completed,0
19,1231,2025-03-30,110.358793,Pending,0
2067,1013,2025-02-17,222.017707,Completed,1
2072,1601,2025-03-04,141.693329,Completed,0
26,2583,2025-04-22,106.068001,Completed,0
27,2779,2025-03-27,126.451207,Pending,0
28,2202,2025-03-13,477.437771,Failed,0
2076,1604,2025-01-14,157.041002,Pending,0
2077,1005,2025-04-04,74.122350,Pending,0
2080,707,2025-03-11,61.036972,Failed,0
2085,1781,2025-03-11,389.229827,Pending,0
2087,427,2025-01-01,431.246945,Failed,1
41,1145,2025-03-28,236.666813,Failed,1
42,328,2025-04-16,171.018218,Failed,1
2091,2282,2025-01-25,283.810908,Failed,0
47,2812,2025-03-28,351.066313,Failed,0
2095,2367,2025-01-04,69.150855,Completed,1
2096,688,2025-02-19,92.930078,Failed,1
2098,1292,2025-02-12,196.178498,Completed,0
2100,2933,2025-02-23,111.477388,Pending,1
53,870,2025-02-18,136.690276,Completed,0
58,1343,2025-01-17,96.759983,Completed,0
59,349,2025-02-24,272.808720,Failed,0
61,1544,2025-01-23,281.817562,Failed,0
62,2625,2025-01-12,269.083945,Completed,0
2109,442,2025-02-07,164.790048,Completed,0
67,604,2025-01-02,319.870845,Failed,0
2115,1994,2025-03-21,410.096109,Completed,1
2116,1050,2025-01-07,152.338622,Failed,0
70,1112,2025-03-29,196.165198,Completed,0
71,1963,2025-02-14,427.187366,Completed,0
2117,478,2025-01-23,373.549895,Pending,0
73,901,2025-01-13,150.686583,Pending,1
2118,1288,2025-03-03,412.555274,Failed,1
2123,2020,2025-02-18,448.738690,Failed,0
78,2448,2025-01-16,482.522322,Failed,0
80,1018,2025-04-20,402.598054,Failed,0
82,2316,2025-04-22,201.141518,Failed,0
84,1870,2025-01-07,384.687069,Failed,1
2133,966,2025-02-09,309.064314,Pending,0
86,2166,2025-01-05,80.105461,Completed,0
87,110,2025-04-01,324.528383,Failed,1
2135,2534,2025-04-16,84.551427,Failed,0
2137,340,2025-02-24,237.504933,Completed,0
94,553,2025-01-28,294.422016,Failed,0
96,1498,2025-01-15,241.046907,Pending,1
97,625,2025-03-03,116.813280,Pending,0
2146,1429,2025-02-26,390.454695,Pending,0
101,1182,2025-02-27,122.877371,Completed,0
105,863,2025-01-31,418.049003,Pending,0
107,2973,2025-02-16,394.331434,Completed,0
2155,1727,2025-03-12,398.173339,Failed,0
2157,127,2025-03-14,190.776049,Pending,0
110,1137,2025-01-20,495.695973,Completed,0
2158,796,2025-02-14,192.652632,Completed,0
2160,1479,2025-03-17,454.090122,Pending,0
2164,2045,2025-04-08,365.704706,Completed,0
118,1458,2025-02-11,348.903660,Failed,0
2166,1357,2025-03-23,135.641999,Completed,0
2171,223,2025-01-19,51.595844,Failed,1
124,1252,2025-03-03,424.344868,Pending,0
2172,296,2025-03-05,325.748526,Completed,0
2175,269,2025-01-24,306.540354,Pending,0
2176,14,2025-01-08,303.371111,Completed,0
129,858,2025-01-15,497.620977,Failed,1
130,3,2025-01-31,230.448789,Failed,0
131,2868,2025-02-08,56.634993,Pending,0
136,2123,2025-04-17,356.601498,Failed,0
2190,1387,2025-01-18,339.737031,Failed,1
144,688,2025-03-01,326.908640,Pending,1
2193,1033,2025-01-15,135.077906,Pending,0
146,2429,2025-04-23,389.618548,Pending,0
147,2438,2025-03-13,220.206863,Completed,0
2194,2092,2025-02-03,163.639192,Completed,0
149,2827,2025-01-22,195.728653,Completed,0
150,2763,2025-03-29,433.177931,Pending,0
2195,730,2025-03-27,282.472454,Completed,0
