payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
3,1809,2025-03-21,389.084445,Pending,0,0,10.662162,201.275755,3049.987943
2052,852,2025-02-08,227.827135,Failed,0,1,28.069387,116.846200,3886.405741
2053,419,2025-02-27,204.724245,Failed,0,1,29.822552,131.861157,384.878669
6,771,2025-03-18,75.219523,Completed,0,0,37.083387,101.087921,3452.680593
7,1178,2025-01-27,322.808142,Completed,0,0,29.252725,204.260315,-2362.230979
9,1492,2025-03-10,299.504657,Failed,0,1,13.176569,193.587191,-1894.246112
10,1805,2025-02-25,316.323517,Failed,0,1,60.949330,52.849382,4253.068989
12,2426,2025-01-12,369.391554,Pending,0,0,11.582995,174.145502,-1426.161468
2061,2069,2025-01-08,189.886269,Failed,0,1,22.186617,67.359869,-89.482300
14,1398,2025-04-17,416.633388,Pending,1,2,57.420903,61.162046,2012.003295
2062,2322,2025-02-23,322.714798,Failed,1,2,46.303044,137.363794,224.648387
17,1504,2025-04-01,329.819915,Pending,0,0,18.788558,79.775241,2388.104263
2065,2409,2025-03-28,437.210887,Completed,0,1,35.765099,54.721692,-1619.861693
19,1231,2025-03-30,110.358793,Pending,0,0,61.195506,86.592659,-64.943291
2067,1013,2025-02-17,222.017707,Completed,1,2,17.915033,85.652756,1925.587513
2072,1601,2025-03-04,141.693329,Completed,0,0,23.668559,114.142782,-622.871262
26,2583,2025-04-22,106.068001,Completed,0,0,20.219423,112.600459,1271.960132
27,2779,2025-03-27,126.451207,Pending,0,0,20.545386,136.348211,3530.166313
28,2202,2025-03-13,477.437771,Failed,0,1,87.593188,54.536464,874.205318
2076,1604,2025-01-14,157.041002,Pending,0,0,17.469806,112.769569,-2165.956715
2077,1005,2025-04-04,74.122350,Pending,0,0,40.014216,84.084570,7616.217647
2080,707,2025-03-11,61.036972,Failed,0,1,27.688381,61.894091,259.231792
2085,1781,2025-03-11,389.229827,Pending,0,0,19.015512,95.016545,-795.403365
2087,427,2025-01-01,431.246945,Failed,1,4,116.647705,56.707900,3324.486111
41,1145,2025-03-28,236.666813,Failed,1,2,68.295701,68.081576,-935.207846
42,328,2025-04-16,171.018218,Failed,1,3,52.693053,73.242013,232.221139
2091,2282,2025-01-25,283.810908,Failed,0,1,14.676142,99.183788,-3742.063604
47,2812,2025-03-28,351.066313,Failed,0,1,27.359280,80.944339,-2518.914817
2095,2367,2025-01-04,69.150855,Completed,0,2,18.969840,96.292290,-1727.030852
2096,688,2025-02-19,92.930078,Failed,1,3,56.867143,121.905455,-4656.719252
