payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2139,1016,2025-03-14,423.286498,Completed,0,0,27.978091,136.001003,2276.556752
1697,1177,2025-03-03,56.668691,Pending,0,0,33.109470,122.618245,920.804822
1243,2495,2025-04-04,334.512207,Failed,0,2,44.678363,66.625201,-985.948901
1498,2039,2025-01-26,139.708839,Completed,0,0,25.755618,77.070743,827.240770
1187,2872,2025-03-23,427.052381,Completed,1,0,294.465188,30.031796,1261.484670
716,595,2025-02-07,342.385821,Failed,1,1,21.666128,241.395510,1283.473381
2889,2716,2025-04-20,76.918519,Failed,0,1,23.308963,101.962969,4685.947160
2885,971,2025-03-17,218.446656,Failed,1,2,14.829792,142.439839,1304.064710
2213,122,2025-03-29,229.541277,Completed,0,1,11.894077,137.781369,-916.520976
2710,2504,2025-03-15,72.036651,Pending,0,0,35.787887,77.322123,-1261.715962
1140,2690,2025-03-17,234.089743,Failed,0,1,43.356484,60.077809,-1331.394581
452,1611,2025-03-19,112.918768,Pending,1,0,77.806545,109.139274,6759.354268
111,1475,2025-02-03,70.895866,Failed,0,1,19.573025,101.352468,97.023125
1020,2961,2025-04-02,489.807898,Completed,0,0,39.520735,95.979832,-4729.553645
1574,91,2025-03-01,311.997077,Pending,0,0,22.220126,101.169695,4107.016181
1719,1104,2025-01-03,448.927022,Pending,0,1,39.902462,162.554855,-496.309202
1034,1693,2025-03-16,305.266453,Pending,0,2,31.651533,103.812523,1497.447031
2055,1097,2025-01-29,210.209404,Completed,0,0,43.221304,85.942719,-2251.325742
1301,2506,2025-02-07,82.147527,Pending,0,0,94.181585,83.542679,1379.226015
2624,2297,2025-02-08,150.843322,Pending,0,0,134.550522,70.141420,760.133002
2804,1253,2025-01-11,275.453505,Pending,0,0,37.401824,137.589098,-2439.472031
2967,2699,2025-03-17,442.786979,Pending,0,0,14.133898,115.340395,4078.270771
1645,531,2025-03-06,88.528607,Pending,0,1,38.635924,55.685807,2707.433350
564,4,2025-01-01,387.092166,Completed,0,1,20.626907,104.167857,-1178.424594
2258,1908,2025-04-22,414.778128,Pending,0,0,24.005413,84.621092,1666.469397
255,1096,2025-03-15,440.640872,Pending,0,0,46.844899,94.510695,-1684.469625
573,587,2025-03-12,434.395342,Completed,0,0,149.170076,60.935593,-114.442361
806,2070,2025-03-30,292.787059,Failed,0,1,27.557011,142.687087,-158.766985
619,2605,2025-02-02,225.602796,Failed,1,1,382.424090,46.746370,-2455.190952
2891,2800,2025-02-01,414.875298,Completed,0,0,22.227231,143.413228,532.149649
2183,106,2025-03-28,238.165406,Pending,0,0,8.678273,200.716156,-3703.450949
2290,2501,2025-04-19,365.739384,Completed,1,0,14.591815,226.470731,-2601.788694
