customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter,transaction_amount_frequency_above_average_in_the_past_year
3,2025-01-29,2023-02-16,297,14.607856,0.625000,0,1332,0.285714,0.000000,2
2052,2025-01-19,2023-12-10,15,38.800140,0.400000,0,11,0.279070,0.000000,1
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,529,0.411765,0.000000,5
6,2025-01-22,2021-04-27,940,6.481523,0.750000,0,321,0.255319,0.000000,1
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,10,0.423077,0.000000,2
9,2024-09-17,2024-04-21,514,49.130568,0.222222,0,935,0.479167,0.500000,2
10,2024-05-16,2023-07-25,656,51.548030,0.555556,0,14,0.304348,1.000000,3
12,2025-01-07,2022-07-19,141,59.914585,0.600000,1,1029,0.520000,0.000000,5
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,200,0.224490,0.000000,2
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,1151,0.420000,0.666667,3
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,338,0.304348,0.000000,1
17,2024-10-14,2024-04-18,979,42.720691,0.500000,0,467,0.211538,0.000000,1
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,524,0.217391,0.500000,3
19,2025-02-15,2023-12-29,904,44.357399,0.500000,0,243,0.175000,1.000000,4
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,817,0.450980,1.000000,3
2072,2024-08-18,2022-11-10,116,10.283151,0.400000,0,547,0.340426,0.500000,2
26,2024-11-02,2021-10-01,19,28.803014,0.400000,0,296,0.320000,0.000000,1
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,719,0.530612,0.500000,0
28,2024-07-03,2022-09-23,771,45.638792,0.882353,1,585,0.363636,1.000000,3
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,315,0.302326,0.000000,1
2077,2024-12-04,2023-11-02,82,7.773443,0.500000,0,753,0.380952,0.000000,2
2080,2024-04-24,2024-02-23,23,13.245989,0.700000,0,605,0.220000,0.000000,3
2085,2025-03-05,2022-05-16,856,43.033082,0.500000,0,588,0.521739,0.000000,2
2087,2024-09-11,2020-07-16,902,50.287204,0.800000,1,1102,0.465116,0.000000,3
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,43,0.250000,1.000000,4
42,2025-04-10,2022-09-03,341,10.176235,0.500000,0,884,0.437500,0.500000,2
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,0,1103,0.425532,0.500000,2
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,620,0.285714,1.000000,4
2095,2024-06-16,2021-12-25,507,27.054886,0.600000,0,428,0.173913,1.000000,3
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,31,0.176471,0.000000,5
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,1501,0.291667,1.000000,2
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,284,0.254902,1.000000,2
53,2024-12-12,2021-04-12,538,42.729908,0.800000,0,525,0.269231,0.000000,4
58,2024-11-12,2022-05-17,258,57.849427,0.700000,0,185,0.326087,0.000000,1
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,525,0.288462,1.000000,4
61,2024-08-18,2021-01-24,997,34.533788,0.500000,1,447,0.357143,0.000000,2
62,2024-09-04,2020-06-04,825,53.934279,0.800000,1,789,0.347826,1.000000,4
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,235,0.261905,0.000000,5
67,2024-12-04,2021-10-13,257,41.159825,0.625000,0,620,0.235294,0.000000,1
2115,2025-01-03,2022-08-23,678,33.554820,0.416667,0,880,0.289474,1.000000,3
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,326,0.297872,0.000000,2
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,689,0.346939,1.000000,1
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,712,0.347826,0.000000,4
2117,2025-04-21,2021-09-05,251,57.419254,0.500000,0,245,0.136364,0.000000,2
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,323,0.340000,0.000000,4
2118,2024-05-21,2021-03-14,136,35.942881,0.625000,0,417,0.333333,1.000000,2
2123,2024-06-23,2022-10-24,880,49.878410,0.600000,1,1639,0.387755,0.500000,2
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,635,0.315789,1.000000,4
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,218,0.183673,0.000000,6
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,197,0.302326,0.000000,2
84,2025-03-22,2023-08-30,582,33.569426,0.461538,0,1090,0.317073,0.500000,2
2133,2024-09-04,2022-03-28,331,59.383120,0.600000,1,541,0.403846,0.500000,5
86,2025-01-26,2021-03-14,337,58.040246,0.600000,0,590,0.380000,0.500000,2
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,669,0.360000,0.000000,3
2135,2025-01-14,2020-05-15,702,5.347500,0.777778,1,1145,0.404762,1.000000,3
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,0,967,0.425532,0.000000,0
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,966,0.361702,0.000000,1
96,2025-02-21,2020-06-11,567,47.074530,0.769231,0,192,0.260000,0.000000,6
97,2025-01-16,2021-06-14,461,30.499997,0.750000,1,555,0.333333,1.000000,2
2146,2024-05-20,2021-11-11,867,33.981160,0.400000,0,849,0.326087,0.000000,1
101,2024-06-08,2021-04-24,270,15.122465,0.666667,0,789,0.180000,1.000000,2
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,620,0.307692,0.000000,2
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,577,0.292683,0.000000,2
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,675,0.274510,0.000000,5
2157,2024-12-31,2024-03-14,727,29.601600,0.600000,0,631,0.260000,0.000000,3
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,831,0.431373,0.000000,4
2158,2025-03-29,2022-08-14,115,47.431672,0.700000,1,889,0.448980,1.000000,3
2160,2024-11-04,2022-09-11,80,57.804140,0.666667,0,363,0.205128,1.000000,3
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,390,0.368421,1.000000,1
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,730,0.302326,0.000000,1
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,557,0.302326,0.500000,0
2171,2024-11-29,2020-06-12,592,7.243634,0.500000,1,1600,0.511628,1.000000,3
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,418,0.269231,1.000000,3
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,912,0.382979,0.000000,2
2175,2024-05-08,2022-12-07,19,50.046677,0.300000,0,109,0.320000,0.000000,6
2176,2024-06-26,2023-01-17,30,8.150216,0.600000,0,636,0.363636,1.000000,1
129,2024-06-15,2020-09-23,330,11.460441,0.625000,0,410,0.265306,0.000000,6
130,2025-02-17,2023-11-12,131,34.610916,0.600000,0,694,0.500000,0.000000,1
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,501,0.367347,0.000000,2
136,2024-09-19,2023-12-13,495,25.106512,0.500000,0,723,0.304348,0.333333,6
2190,2024-10-14,2023-05-29,840,53.505153,0.500000,0,223,0.244444,0.666667,2
144,2024-07-09,2021-10-05,680,35.757166,0.750000,0,761,0.274510,0.000000,0
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,674,0.304348,0.000000,1
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,323,0.416667,1.000000,3
147,2024-09-09,2022-02-18,823,53.024322,0.555556,0,1385,0.403846,0.500000,3
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,1097,0.510638,0.000000,3
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,436,0.375000,0.000000,1
150,2024-10-18,2022-01-29,242,14.274691,1.000000,0,343,0.333333,0.000000,1
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,623,0.250000,1.000000,2
152,2025-03-11,2023-05-21,242,28.486152,0.571429,0,901,0.255319,0.000000,5
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,706,0.358974,0.000000,3
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,430,0.263158,0.333333,4
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,1072,0.500000,0.000000,6
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,537,0.372093,0.000000,3
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,296,0.224490,0.000000,2
175,2024-10-16,2021-08-18,243,16.919317,0.444444,0,826,0.306122,1.000000,3
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,724,0.295455,0.000000,5
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,269,0.305556,0.000000,6
178,2025-02-13,2020-10-06,385,19.863137,0.400000,0,201,0.312500,0.000000,2
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,668,0.448980,0.666667,2
180,2024-09-10,2022-10-04,995,54.994310,0.583333,1,325,0.340426,0.500000,1
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,163,0.302326,0.000000,3
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,778,0.360000,0.000000,5
2238,2024-07-08,2021-09-24,341,19.496900,0.750000,1,533,0.400000,1.000000,1
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,112,0.208333,0.666667,4
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,167,0.319149,0.000000,4
195,2025-03-08,2020-09-07,467,41.242548,0.750000,0,586,0.230769,0.000000,2
197,2025-03-30,2023-03-19,801,11.877545,0.900000,1,867,0.446809,0.000000,4
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,609,0.390244,0.000000,1
200,2024-08-19,2020-06-19,90,12.221115,0.600000,0,386,0.313725,0.500000,1
2247,2024-09-06,2020-07-18,770,55.111946,0.800000,1,668,0.454545,0.250000,4
2249,2025-03-14,2021-09-25,711,21.064298,0.800000,0,170,0.317073,0.000000,2
2250,2025-03-01,2020-07-14,246,37.606460,0.818182,1,468,0.220000,1.000000,3
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,709,0.304348,0.000000,7
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,0,1442,0.410256,0.000000,2
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,910,0.423077,0.000000,1
2260,2024-11-30,2023-10-30,644,24.104617,0.750000,0,686,0.276596,0.000000,1
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,477,0.311111,0.500000,2
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,1149,0.441860,0.000000,2
2266,2024-08-09,2024-01-29,111,53.834327,0.500000,0,342,0.234043,0.000000,4
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,1,160,0.304348,0.500000,3
224,2024-08-20,2022-09-05,550,20.671330,0.400000,0,336,0.307692,0.000000,1
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,251,0.250000,0.000000,1
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,490,0.500000,0.000000,2
229,2024-11-19,2024-01-02,218,47.212810,0.428571,0,360,0.260000,0.000000,3
230,2024-06-03,2020-05-28,111,7.395423,0.600000,0,746,0.250000,0.000000,4
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,822,0.423077,1.000000,5
2282,2024-07-28,2022-04-13,383,29.047677,0.875000,0,247,0.340909,0.500000,0
2284,2024-11-04,2021-04-16,37,52.760486,0.750000,0,456,0.333333,0.000000,2
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,1,422,0.300000,1.000000,4
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,171,0.341463,0.000000,0
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,409,0.305556,0.000000,5
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,223,0.326531,0.000000,2
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,289,0.307692,0.000000,3
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,770,0.347826,0.500000,0
249,2024-05-05,2020-10-07,317,48.438349,0.750000,0,547,0.260000,1.000000,4
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,347,0.255814,1.000000,0
251,2024-08-21,2021-02-24,339,35.391850,0.666667,0,585,0.260000,0.000000,2
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,0,1151,0.392157,0.000000,1
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,749,0.403846,0.000000,2
2301,2024-08-24,2023-04-11,906,42.088828,0.625000,1,555,0.404255,0.000000,4
257,2024-08-24,2022-06-23,785,8.145569,1.000000,0,587,0.403846,0.000000,2
263,2024-07-01,2021-08-24,781,57.637129,0.444444,0,190,0.239130,0.000000,0
2313,2024-09-23,2023-10-21,870,53.721303,0.571429,0,382,0.229167,0.500000,4
266,2024-08-18,2021-03-31,863,56.024576,0.818182,0,567,0.380952,0.000000,2
267,2024-10-08,2023-08-16,586,42.314092,0.200000,0,1575,0.420000,0.000000,6
2315,2024-10-01,2021-03-03,425,26.715363,0.307692,0,360,0.250000,0.750000,1
