customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2139,2025-02-16,2023-07-15,664,51.647664,0.875000,0,184,0.384615,0.000000
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,1187,0.434783,1.000000
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,719,0.346939,0.000000
1498,2024-05-21,2020-11-19,224,31.414579,0.375000,0,914,0.463415,0.000000
1187,2025-04-10,2023-07-27,482,58.091261,0.500000,0,199,0.265306,0.000000
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,39,0.195652,0.500000
2889,2025-03-28,2022-11-05,539,37.380360,0.857143,0,194,0.340909,0.000000
2885,2024-09-27,2020-05-17,658,53.205830,0.500000,0,857,0.380000,1.000000
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,843,0.378378,1.000000
2710,2025-02-06,2021-05-21,86,28.686240,0.555556,0,641,0.388889,0.000000
1140,2024-05-30,2022-02-08,443,39.229141,0.500000,0,709,0.274510,0.000000
452,2025-04-07,2021-08-31,119,6.390822,0.857143,0,264,0.375000,0.000000
111,2024-08-18,2023-07-11,931,50.100054,0.750000,1,1483,0.547619,1.000000
1020,2024-12-28,2023-11-08,313,45.746720,0.428571,0,724,0.387755,0.000000
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,1,922,0.500000,0.000000
1719,2024-06-16,2024-04-11,981,14.503125,0.562500,0,279,0.145833,0.000000
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,659,0.333333,0.000000
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,0,726,0.367347,0.000000
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,0,215,0.288889,1.000000
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,199,0.217391,0.000000
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,280,0.162791,0.000000
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,467,0.367347,0.000000
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,481,0.291667,0.000000
564,2024-05-25,2022-08-15,653,19.344513,0.625000,0,692,0.478261,0.000000
