promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
3,2024-09-26,2026-02-06,discount,46.290000,new customers,39032.940000,both,498,0.000000,False,1
2052,2024-06-18,2026-03-19,discount,22.510000,all customers,9898.580000,offline,639,0.000000,True,1
2053,2024-06-29,2025-06-23,buy-one-get-one,39.050000,loyal customers,12435.960000,online,359,0.000000,False,1
6,2024-11-20,2026-02-26,discount,11.290000,new customers,15940.630000,both,463,0.000000,False,0
7,2024-11-22,2026-03-28,free shipping,30.150000,all customers,21790.990000,both,491,0.000000,False,0
9,2024-06-29,2026-03-02,discount,27.830000,loyal customers,64377.360000,both,611,0.000000,False,0
10,2024-10-14,2025-12-04,discount,35.720000,loyal customers,81524.430000,offline,416,0.000000,True,0
12,2025-03-22,2025-08-05,buy-one-get-one,7.260000,loyal customers,38108.070000,online,136,0.000000,False,0
2061,2025-04-02,2025-11-01,buy-one-get-one,45.110000,all customers,84453.050000,both,213,0.000000,False,0
14,2024-08-17,2026-02-06,free shipping,48.080000,new customers,27452.840000,offline,538,0.000000,True,0
2062,2025-03-07,2026-02-09,buy-one-get-one,48.510000,new customers,47353.160000,offline,339,0.000000,True,0
17,2024-08-16,2025-05-13,discount,45.910000,all customers,78457.740000,offline,270,0.000000,True,0
2065,2024-09-16,2025-11-28,free shipping,5.020000,all customers,77659.000000,online,438,0.000000,False,0
19,2024-07-20,2025-08-12,buy-one-get-one,26.320000,new customers,73169.460000,offline,388,0.000000,True,0
2067,2024-06-20,2025-08-19,discount,13.190000,new customers,9925.050000,offline,425,0.000000,True,1
2072,2024-06-28,2025-05-16,buy-one-get-one,6.090000,all customers,61627.520000,offline,322,0.000000,True,0
26,2025-01-04,2025-10-04,buy-one-get-one,34.590000,loyal customers,48545.200000,both,273,0.000000,False,1
27,2024-11-23,2026-05-02,discount,29.440000,new customers,23268.670000,offline,525,0.000000,True,0
28,2024-12-05,2026-02-26,free shipping,12.350000,loyal customers,5872.400000,offline,448,0.000000,True,1
2076,2024-12-04,2025-10-16,buy-one-get-one,11.510000,loyal customers,62119.360000,offline,316,0.000000,True,0
2077,2024-11-29,2026-01-14,discount,30.400000,all customers,24758.220000,offline,411,0.000000,True,0
2080,2024-05-20,2025-07-10,discount,12.210000,all customers,14909.060000,offline,416,0.000000,True,1
2085,2024-05-12,2025-09-08,buy-one-get-one,17.220000,new customers,61501.640000,both,484,0.000000,False,1
2087,2024-07-01,2025-09-12,free shipping,20.410000,all customers,60193.420000,both,438,0.000000,False,0
41,2025-01-19,2025-05-20,free shipping,35.020000,new customers,3728.850000,offline,121,0.000000,True,0
42,2024-12-19,2026-05-07,free shipping,45.770000,all customers,21201.390000,online,504,0.000000,False,0
2091,2024-06-22,2025-08-23,discount,12.940000,new customers,80724.200000,offline,427,0.000000,True,1
47,2025-04-08,2025-11-17,buy-one-get-one,46.080000,all customers,75265.750000,offline,223,0.000000,True,0
2095,2025-01-12,2025-11-09,buy-one-get-one,32.870000,new customers,34327.560000,online,301,0.000000,False,0
2096,2024-11-01,2025-08-05,buy-one-get-one,38.610000,all customers,47628.490000,offline,277,0.000000,True,0
2098,2024-10-19,2026-04-09,discount,35.840000,all customers,82343.180000,both,537,0.000000,False,0
2100,2024-06-14,2025-06-03,buy-one-get-one,10.170000,all customers,12792.280000,both,354,0.000000,False,0
53,2024-07-03,2025-08-25,discount,40.310000,new customers,44153.450000,both,418,0.000000,False,0
58,2024-08-03,2025-11-25,discount,24.220000,loyal customers,54511.830000,offline,479,0.000000,True,0
59,2025-02-07,2026-02-25,free shipping,40.970000,loyal customers,93928.690000,offline,383,0.000000,True,0
61,2024-09-08,2025-06-07,buy-one-get-one,27.170000,loyal customers,9571.100000,both,272,0.000000,False,1
62,2024-08-06,2025-06-04,buy-one-get-one,15.970000,new customers,93155.310000,online,302,0.000000,False,0
2109,2024-06-19,2026-02-09,free shipping,34.580000,loyal customers,60864.540000,both,600,0.000000,False,1
67,2024-11-24,2025-09-21,free shipping,44.040000,all customers,44180.300000,offline,301,0.000000,True,0
2115,2024-09-06,2025-05-21,free shipping,12.480000,new customers,48739.930000,both,257,0.000000,False,0
2116,2025-03-13,2026-02-14,discount,17.050000,loyal customers,39947.250000,offline,338,0.000000,True,0
70,2024-09-14,2026-01-02,free shipping,34.250000,loyal customers,42893.710000,offline,475,0.000000,True,1
71,2024-08-11,2025-08-28,free shipping,18.620000,new customers,75445.960000,online,382,0.000000,False,0
2117,2025-01-01,2026-02-15,buy-one-get-one,10.580000,loyal customers,34812.460000,offline,410,0.000000,True,1
73,2025-04-19,2025-08-01,discount,15.350000,all customers,84361.610000,online,104,0.000000,False,0
2118,2025-01-15,2025-05-12,discount,34.980000,new customers,96736.180000,online,117,0.000000,False,1
2123,2025-04-05,2025-06-11,discount,16.040000,all customers,18589.340000,offline,67,0.000000,True,0
78,2025-02-23,2025-09-06,discount,19.700000,loyal customers,93060.980000,online,195,0.000000,False,0
80,2024-06-14,2026-05-07,buy-one-get-one,9.480000,new customers,50174.100000,offline,692,0.000000,True,0
82,2025-03-18,2025-08-24,discount,18.100000,new customers,9666.920000,offline,159,0.000000,True,0
84,2024-09-24,2025-08-14,free shipping,16.850000,all customers,4351.600000,both,324,0.000000,False,0
2133,2025-02-24,2025-07-31,buy-one-get-one,14.840000,all customers,95692.050000,online,157,0.000000,False,0
86,2025-04-10,2026-01-21,free shipping,7.500000,loyal customers,61992.050000,offline,286,0.000000,True,0
87,2024-09-14,2025-11-01,discount,39.540000,new customers,5311.760000,offline,413,0.000000,True,1
2135,2024-05-19,2025-08-06,free shipping,27.530000,loyal customers,24381.440000,online,444,0.000000,False,1
2137,2025-02-19,2025-12-22,discount,40.510000,new customers,55311.080000,offline,306,0.000000,True,0
94,2025-01-12,2026-03-13,discount,39.800000,new customers,48128.600000,offline,425,0.000000,True,0
96,2024-12-30,2025-08-28,buy-one-get-one,8.980000,new customers,63798.240000,online,241,0.000000,False,0
97,2024-10-16,2025-09-27,buy-one-get-one,29.160000,loyal customers,73854.940000,online,346,0.000000,False,0
2146,2024-08-16,2025-09-15,discount,48.960000,loyal customers,9744.620000,offline,395,0.000000,True,0
101,2025-03-09,2025-07-05,free shipping,35.530000,loyal customers,75102.550000,online,118,0.000000,False,0
105,2025-02-25,2026-01-11,discount,43.970000,new customers,66117.280000,offline,320,0.000000,True,0
107,2024-07-29,2025-09-07,free shipping,26.050000,loyal customers,44138.140000,offline,405,0.000000,True,0
2155,2025-03-06,2026-03-29,free shipping,11.040000,all customers,92264.330000,both,388,0.000000,False,0
2157,2024-09-13,2025-08-24,free shipping,11.580000,new customers,82116.450000,online,345,0.000000,False,0
110,2024-10-15,2026-03-02,buy-one-get-one,36.780000,all customers,56403.480000,online,503,0.000000,False,0
2158,2024-11-16,2025-10-16,discount,33.410000,all customers,85634.020000,online,334,0.000000,False,0
2160,2024-10-08,2025-08-20,buy-one-get-one,20.270000,loyal customers,86292.640000,offline,316,0.000000,True,1
2164,2024-10-30,2025-05-22,free shipping,15.390000,all customers,69474.170000,offline,204,0.000000,True,1
118,2025-04-02,2025-10-22,buy-one-get-one,19.720000,loyal customers,22880.890000,offline,203,0.000000,True,0
2166,2024-09-11,2026-02-13,free shipping,20.940000,all customers,3308.610000,both,520,0.000000,False,0
2171,2024-05-21,2026-01-01,buy-one-get-one,18.160000,all customers,23440.060000,online,590,0.000000,False,0
124,2024-07-10,2025-08-08,discount,21.090000,all customers,4987.640000,offline,394,0.000000,True,1
2172,2024-12-08,2025-11-22,buy-one-get-one,36.460000,loyal customers,19430.200000,online,349,0.000000,False,1
2175,2024-06-20,2026-04-09,free shipping,25.600000,new customers,17847.050000,both,658,0.000000,False,1
2176,2025-04-27,2025-08-02,discount,25.740000,loyal customers,77096.500000,offline,97,0.000000,True,0
129,2024-09-05,2025-07-25,discount,9.010000,all customers,17618.880000,both,323,0.000000,False,1
130,2025-05-02,2025-12-21,buy-one-get-one,34.410000,new customers,82551.450000,online,233,0.000000,False,0
131,2025-02-12,2026-01-03,buy-one-get-one,42.580000,new customers,91487.870000,offline,325,0.000000,True,0
136,2024-11-03,2025-12-01,buy-one-get-one,6.680000,all customers,96385.460000,online,393,0.000000,False,1
2190,2025-02-11,2025-11-26,discount,7.820000,new customers,49098.170000,both,288,0.000000,False,0
144,2025-03-03,2026-03-08,buy-one-get-one,48.390000,loyal customers,28338.990000,both,370,0.000000,False,0
2193,2025-04-24,2025-06-30,buy-one-get-one,32.260000,all customers,48713.280000,offline,67,0.000000,True,0
146,2025-03-01,2026-04-04,discount,28.490000,new customers,41264.100000,both,399,0.000000,False,0
147,2024-12-29,2025-10-07,buy-one-get-one,5.400000,all customers,74694.280000,offline,282,0.000000,True,0
2194,2025-02-06,2026-05-05,buy-one-get-one,46.260000,loyal customers,12257.310000,online,453,0.000000,False,0
149,2025-01-04,2026-04-26,free shipping,21.420000,loyal customers,69759.680000,online,477,0.000000,False,0
150,2025-04-27,2026-03-12,discount,6.130000,new customers,75460.770000,online,319,0.000000,False,0
2195,2024-08-30,2026-02-27,free shipping,31.600000,all customers,59612.620000,online,546,0.000000,False,1
152,2025-05-06,2025-09-09,discount,38.880000,all customers,64770.240000,offline,126,0.000000,True,0
155,2025-01-18,2025-05-21,free shipping,31.200000,new customers,55742.040000,online,123,0.000000,False,0
2204,2024-06-18,2025-08-17,free shipping,44.510000,loyal customers,8785.860000,online,425,0.000000,False,1
161,2024-11-27,2025-06-27,free shipping,22.230000,all customers,22532.920000,online,212,0.000000,False,0
166,2024-08-19,2025-12-27,buy-one-get-one,49.460000,loyal customers,58661.220000,both,495,0.000000,False,0
2219,2024-08-15,2025-06-16,buy-one-get-one,48.030000,loyal customers,48352.120000,online,305,0.000000,False,0
175,2024-05-18,2025-09-05,free shipping,29.770000,loyal customers,93753.550000,offline,475,0.000000,True,1
176,2025-03-27,2025-12-05,free shipping,14.090000,all customers,70605.680000,online,253,0.000000,False,0
177,2025-02-05,2025-06-22,discount,18.430000,loyal customers,98168.790000,offline,137,0.000000,True,0
178,2024-07-22,2026-04-24,discount,13.700000,loyal customers,64065.190000,offline,641,0.000000,True,0
2227,2024-06-11,2026-05-01,free shipping,21.600000,all customers,51245.030000,offline,689,0.000000,True,1
180,2024-11-02,2025-08-27,buy-one-get-one,35.470000,loyal customers,47028.830000,offline,298,0.000000,True,0
2233,2025-05-05,2025-05-14,free shipping,11.760000,all customers,25150.590000,both,9,0.000000,False,0
2235,2024-10-23,2025-07-29,buy-one-get-one,10.080000,loyal customers,84099.720000,online,279,0.000000,False,0
2238,2024-10-23,2026-02-02,free shipping,26.790000,all customers,32874.740000,offline,467,0.000000,True,0
191,2024-08-06,2026-04-24,discount,7.500000,loyal customers,66811.260000,online,626,0.000000,False,0
194,2024-06-06,2026-03-11,buy-one-get-one,47.840000,new customers,44039.800000,both,643,0.000000,False,0
195,2024-09-03,2026-01-21,free shipping,12.840000,all customers,33133.210000,online,505,0.000000,False,0
197,2024-06-02,2025-11-18,buy-one-get-one,26.230000,all customers,25552.520000,offline,534,0.000000,True,0
199,2025-04-22,2025-05-19,discount,30.950000,loyal customers,65174.010000,offline,27,0.000000,True,0
200,2024-07-11,2026-04-15,free shipping,38.210000,new customers,95007.180000,both,643,0.000000,False,1
2247,2024-12-30,2025-06-21,free shipping,37.410000,loyal customers,9383.310000,both,173,0.000000,False,0
2249,2024-09-22,2025-07-04,free shipping,25.450000,all customers,84322.080000,both,285,0.000000,False,0
2250,2024-05-31,2025-05-29,free shipping,25.910000,new customers,6029.080000,both,363,0.000000,False,0
204,2025-04-06,2025-12-10,free shipping,34.800000,new customers,55366.610000,online,248,0.000000,False,0
