customer_id,signup_date,current_plan,upsell_potential,device_upgrade_tendencies_over_past_year,change_in_monthly_spending_after_last_upsell_offer,average_number_of_service_inquiries_over_6_months
3,2020-11-27,Standard,0,0,-7.935735,0.500000
2052,2021-01-10,Premium,0,0,32.900696,0.166667
2053,2020-09-11,Premium,1,1,-54.510903,0.333333
6,2024-10-01,Basic,0,1,-2.430006,0.000000
7,2022-05-15,Premium,0,0,57.450986,0.500000
9,2024-11-08,Premium,1,0,99.998482,0.833333
10,2024-03-04,Premium,1,1,59.559645,0.666667
12,2024-08-04,Basic,0,0,-24.403043,0.166667
2061,2023-05-02,Premium,0,0,-52.739356,0.500000
14,2020-09-12,Basic,0,0,-15.100944,0.333333
2062,2021-06-17,Premium,0,0,-23.230512,0.333333
17,2023-10-18,Standard,0,0,-12.402969,1.000000
2065,2022-09-08,Standard,1,1,-28.730057,0.833333
19,2024-03-23,Premium,0,0,-15.957522,0.333333
2067,2020-05-12,Premium,0,0,65.970458,0.166667
2072,2022-09-17,Basic,0,0,39.794747,0.666667
26,2024-11-22,Premium,0,0,43.477903,0.166667
27,2023-02-22,Basic,0,1,-30.859609,0.166667
28,2024-10-26,Basic,0,0,-39.594170,0.166667
2076,2023-09-07,Basic,0,0,28.899359,0.333333
2077,2022-10-10,Standard,0,0,0.000000,0.500000
2080,2024-06-10,Standard,0,0,41.073242,0.166667
2085,2022-01-10,Premium,0,0,-19.004997,0.166667
2087,2022-04-04,Basic,0,0,16.296172,0.000000
41,2020-01-30,Basic,0,0,-20.062898,0.000000
42,2021-09-10,Standard,0,0,-35.078460,0.333333
2091,2021-02-10,Basic,0,0,-35.759106,0.166667
47,2022-06-27,Premium,0,0,-80.605479,0.333333
2095,2022-11-09,Standard,0,0,21.997564,0.166667
2096,2020-01-07,Standard,0,0,66.102013,0.166667
2098,2022-12-06,Basic,0,0,33.586059,0.166667
2100,2022-03-09,Standard,0,0,-39.178308,0.333333
53,2023-05-14,Standard,0,0,44.650301,0.500000
58,2021-11-16,Basic,1,1,-31.906719,0.500000
59,2024-01-30,Premium,0,0,-37.766604,0.333333
61,2020-05-28,Basic,0,1,1.080310,0.333333
62,2022-11-21,Standard,0,1,-53.571434,0.333333
2109,2023-06-10,Premium,0,0,-45.962786,0.166667
67,2020-08-28,Basic,0,0,42.597984,0.000000
2115,2022-10-15,Basic,0,0,-14.167277,0.333333
2116,2022-08-21,Basic,0,0,-14.829141,0.000000
70,2022-10-17,Basic,0,0,-10.392045,0.166667
71,2020-03-06,Basic,0,0,-40.016374,0.666667
2117,2023-02-09,Premium,0,0,-41.640847,0.166667
73,2020-02-23,Standard,0,0,-39.854460,0.166667
2118,2021-09-07,Standard,0,0,21.023106,0.333333
2123,2021-03-07,Standard,1,1,-50.857640,0.333333
78,2020-07-12,Basic,0,0,-7.655651,0.333333
80,2024-04-09,Premium,0,0,34.259689,0.333333
82,2022-03-25,Premium,0,0,-56.545889,0.333333
84,2022-09-10,Basic,0,0,52.210298,0.500000
2133,2020-04-25,Basic,1,1,-9.553985,0.333333
86,2023-11-13,Premium,0,0,-39.558433,0.500000
87,2020-07-20,Standard,0,0,-11.946954,0.166667
2135,2023-04-06,Premium,0,0,-28.997966,0.000000
2137,2021-07-05,Standard,0,0,46.866933,0.500000
94,2024-11-06,Premium,0,0,15.685491,0.333333
96,2021-03-27,Standard,0,1,-10.153590,0.666667
97,2022-12-17,Basic,0,0,9.432907,0.166667
2146,2020-09-05,Premium,0,0,-26.404661,0.166667
101,2022-03-25,Standard,0,0,61.552508,1.000000
105,2023-05-27,Premium,0,0,-26.926577,0.833333
107,2023-02-15,Premium,0,0,-1.068599,0.333333
2155,2022-01-09,Basic,0,0,38.486963,0.166667
2157,2024-09-09,Basic,0,0,-20.032339,0.166667
110,2021-12-10,Standard,0,0,29.320327,0.500000
2158,2023-04-22,Standard,0,0,-28.393048,0.166667
2160,2023-10-20,Basic,0,0,49.184957,0.166667
2164,2024-07-01,Standard,0,0,-29.217713,0.500000
118,2021-04-16,Premium,0,0,23.765415,0.166667
2166,2023-12-23,Basic,0,0,73.702024,0.333333
2171,2023-10-11,Premium,1,1,-26.892982,0.333333
124,2023-05-31,Premium,0,0,-30.273318,0.000000
2172,2021-10-28,Basic,0,0,-2.259955,0.333333
2175,2023-01-04,Premium,0,0,30.836409,0.666667
2176,2023-10-25,Basic,0,0,39.833052,0.000000
129,2024-11-16,Basic,0,0,9.646128,0.666667
130,2023-02-02,Premium,0,0,99.732565,1.000000
131,2025-03-27,Basic,0,0,8.162253,0.166667
136,2024-02-26,Standard,1,2,-62.004904,0.333333
2190,2023-11-29,Basic,0,0,17.342355,0.500000
144,2024-01-30,Standard,0,0,-42.600717,0.000000
2193,2022-11-21,Standard,1,1,20.252413,0.333333
146,2023-05-19,Standard,0,0,12.091366,0.333333
147,2020-11-27,Standard,0,0,1.603358,1.000000
2194,2022-01-27,Basic,0,0,-43.285855,0.166667
149,2022-01-21,Premium,1,1,27.260552,0.666667
150,2021-10-16,Basic,0,0,-21.275334,0.500000
2195,2023-01-27,Premium,1,2,-36.168364,0.333333
152,2023-09-19,Premium,0,1,40.296014,0.333333
155,2024-10-11,Premium,0,0,9.696262,0.166667
2204,2020-09-12,Basic,0,0,31.985029,0.500000
161,2023-07-08,Premium,0,0,2.991524,0.166667
166,2024-10-08,Basic,0,0,47.376446,0.166667
2219,2023-02-15,Basic,0,0,-57.978438,0.333333
175,2022-03-31,Basic,0,0,27.121151,0.166667
176,2023-04-07,Standard,1,2,-37.526854,0.833333
177,2022-01-14,Standard,0,0,37.370274,0.500000
178,2025-03-19,Basic,0,0,-11.149661,0.166667
2227,2020-02-26,Basic,0,1,-73.938628,0.333333
180,2021-06-02,Premium,0,0,-60.001978,0.166667
2233,2025-01-05,Premium,0,0,59.281994,0.333333
2235,2020-08-26,Basic,1,2,57.054119,0.166667
2238,2024-01-07,Premium,0,0,75.909167,0.666667
191,2022-02-21,Premium,0,0,-4.451734,0.333333
194,2023-12-29,Standard,0,0,-48.045764,0.333333
195,2020-09-13,Standard,0,0,-34.149990,0.500000
197,2024-01-30,Basic,0,0,-25.290226,0.166667
199,2021-07-01,Standard,0,0,6.913409,0.500000
200,2025-02-14,Standard,0,0,-42.328948,0.166667
2247,2023-06-02,Standard,0,0,103.045876,0.166667
2249,2020-10-23,Basic,0,0,1.399916,0.333333
2250,2024-12-06,Premium,0,0,3.234942,0.500000
204,2023-11-24,Premium,0,0,-23.500593,0.333333
2257,2021-03-23,Premium,0,0,54.100241,0.666667
2259,2021-08-25,Standard,1,1,-33.768437,0.333333
2260,2020-10-25,Standard,0,0,33.331429,0.166667
216,2020-09-01,Premium,0,0,41.858476,0.333333
217,2022-09-25,Basic,1,1,29.737551,0.333333
2266,2022-11-21,Basic,0,0,21.868499,0.333333
2271,2022-06-12,Basic,0,0,-39.013861,0.333333
224,2023-01-11,Standard,0,0,-30.286903,0.000000
2273,2025-02-10,Basic,0,0,-26.302102,0.666667
227,2024-11-16,Standard,0,1,-19.620942,0.333333
229,2021-07-31,Standard,0,0,48.421863,0.500000
230,2025-02-10,Basic,0,0,-43.059650,0.166667
234,2023-10-02,Premium,0,0,-40.102660,0.166667
2282,2020-11-25,Standard,0,0,79.333321,0.333333
2284,2024-11-08,Premium,0,0,15.460661,0.166667
2285,2022-08-01,Basic,0,0,16.493679,0.500000
240,2020-10-23,Standard,0,0,-32.645929,0.666667
242,2020-11-22,Standard,0,0,-21.711467,0.166667
244,2023-04-27,Basic,1,1,-44.200649,0.500000
2292,2020-03-15,Premium,0,0,67.806554,0.666667
2294,2020-12-16,Basic,0,0,2.400647,0.500000
249,2024-06-11,Basic,1,1,33.758141,0.333333
250,2025-04-03,Premium,0,0,8.395769,0.333333
251,2021-01-02,Basic,0,0,41.968997,0.166667
2297,2024-03-20,Basic,0,0,45.079510,0.166667
2300,2023-11-17,Premium,1,1,51.350707,0.333333
2301,2020-04-25,Basic,0,0,52.279841,0.500000
257,2021-11-13,Premium,0,0,-45.526447,0.500000
263,2020-01-10,Standard,0,0,33.074365,0.166667
2313,2021-10-03,Standard,0,0,-27.317355,0.333333
266,2021-03-17,Premium,0,0,28.025374,0.500000
267,2023-12-03,Standard,0,0,-2.907858,0.333333
2315,2021-08-05,Standard,0,0,-18.304495,0.333333
269,2021-10-18,Basic,0,0,32.158640,0.000000
271,2022-07-06,Standard,0,0,-41.846368,0.166667
277,2022-12-23,Standard,0,0,-27.987123,0.500000
281,2022-11-07,Standard,0,0,-13.340348,0.166667
2329,2022-05-04,Standard,1,1,50.270103,0.166667
