discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,sales_trend_of_similar_category_products_over_the_last_year,increase_in_discount_percentage_in_the_last_quarter,high_base_price_before_discounts_vs_sale_amounts_post_discounts
3,393,723,36.689894,2025-03-27,106.520000,0.000000,0,766.666667,21.007426,-0.001179
2052,423,407,19.360544,2023-08-18,9.630000,0.000000,0,361.538462,0.000000,-0.002045
2053,326,9,27.208543,2023-06-28,76.520000,0.000000,0,438.461538,0.000000,-0.002226
6,383,430,16.357270,2024-09-20,322.740000,0.000000,0,361.538462,26.064262,-0.005411
7,257,822,19.284579,2024-08-20,227.810000,0.000000,0,438.461538,0.000000,0.001492
9,206,141,49.930115,2023-05-14,94.100000,0.000000,1,438.461538,35.548784,0.002680
10,32,144,41.567405,2024-01-30,116.460000,0.000000,0,766.666667,-32.158848,0.003431
12,362,546,30.150134,2023-10-26,129.390000,0.000000,1,637.500000,23.731712,-0.000155
2061,113,332,31.302225,2024-11-22,15.640000,0.000000,0,361.538462,0.000000,0.003615
14,277,127,44.710525,2023-12-13,210.030000,0.000000,0,766.666667,0.000000,-0.003385
2062,243,642,19.118556,2023-04-25,13.820000,0.000000,0,361.538462,0.000000,0.003263
17,243,656,49.834678,2024-02-12,8.570000,0.000000,0,361.538462,0.000000,0.006486
2065,309,528,9.708327,2024-10-08,160.940000,0.000000,0,637.500000,0.000000,-0.004565
19,417,519,46.398876,2023-06-09,81.820000,0.000000,0,637.500000,0.000000,-0.006053
2067,496,59,20.881289,2024-08-17,352.330000,0.000000,1,637.500000,0.000000,0.001825
2072,460,295,48.031943,2024-07-04,27.290000,0.000000,0,361.538462,10.511045,-0.003027
26,270,981,21.186852,2023-09-25,152.560000,0.000000,0,361.538462,38.506228,-0.001763
27,137,66,40.391136,2024-05-23,196.450000,0.000000,0,438.461538,0.000000,0.004921
28,99,766,32.175339,2025-01-29,206.020000,0.000000,0,157.692308,-32.175339,0.006178
2076,89,634,29.339976,2025-01-29,20.000000,0.000000,0,637.500000,-29.339976,0.005453
2077,383,74,42.748563,2024-01-12,220.900000,0.000000,0,361.538462,26.064262,0.008156
2080,291,459,7.493511,2024-07-12,434.070000,0.000000,0,766.666667,-18.356751,-0.001948
2085,321,956,33.258976,2023-09-09,23.380000,0.000000,0,766.666667,-31.760113,-0.000928
2087,189,763,20.992648,2024-11-22,325.100000,0.000000,0,637.500000,-39.647826,-0.000694
41,207,497,37.923821,2023-06-01,183.090000,0.000000,0,361.538462,-27.016384,0.005944
42,492,605,41.740433,2024-10-25,158.790000,0.000000,0,361.538462,17.400805,0.003906
2091,30,156,30.559099,2023-09-10,224.290000,0.000000,1,766.666667,-13.156822,0.005919
47,456,943,19.197865,2025-01-18,117.470000,0.111111,0,438.461538,17.352524,0.000178
2095,133,350,39.576014,2024-01-04,93.010000,0.000000,0,438.461538,0.000000,0.001062
2096,279,351,6.307816,2024-07-19,225.050000,0.000000,0,361.538462,0.000000,-0.001467
2098,351,241,7.296646,2024-07-01,266.680000,0.000000,1,438.461538,0.000000,-0.000282
2100,98,132,12.647705,2024-07-02,136.810000,0.000000,1,766.666667,11.349486,0.001333
53,124,231,28.952710,2023-11-06,46.390000,0.000000,0,361.538462,0.000000,0.005462
58,265,642,25.027653,2024-06-02,109.630000,0.000000,0,157.692308,-47.644103,0.002752
59,496,471,38.827948,2023-07-28,272.410000,0.000000,0,637.500000,0.000000,0.002259
61,97,994,21.384146,2025-02-22,110.640000,0.000000,0,157.692308,16.618573,-0.004972
62,15,985,38.502638,2023-12-14,183.710000,0.000000,0,361.538462,12.233078,0.001739
2109,373,155,27.815230,2024-04-01,326.040000,0.000000,0,637.500000,15.332782,-0.004224
