sale_id,product_id,customer_id,sale_date
1,307,102,2024-06-09
2,257,624,2023-08-16
3,295,766,2024-05-26
4,339,944,2024-02-05
5,249,605,2025-03-30
6,268,636,2023-12-23
7,312,422,2023-11-02
8,8,375,2023-06-13
9,34,621,2023-07-19
10,457,563,2024-10-25
11,47,66,2023-08-20
12,128,147,2023-08-07
13,476,502,2023-12-09
14,160,818,2023-11-13
15,160,751,2025-01-15
16,409,553,2024-02-12
17,299,883,2024-12-05
18,355,506,2023-05-02
19,336,848,2024-01-03
20,104,211,2023-07-15
21,321,24,2024-01-05
22,500,482,2024-03-18
23,406,574,2023-10-17
24,359,800,2024-01-11
25,261,970,2023-10-17
26,2,569,2024-06-06
27,249,727,2024-03-28
28,385,933,2024-07-15
29,256,781,2023-06-30
30,105,104,2024-07-01
31,200,347,2024-02-12
32,266,802,2024-10-05
33,287,758,2023-10-16
34,92,731,2024-04-30
35,490,461,2024-06-05
36,87,586,2023-05-04
37,385,879,2024-01-24
38,48,319,2024-03-03
39,272,349,2024-01-05
40,265,223,2024-04-21
41,233,815,2023-10-20
42,86,371,2023-06-03
43,395,870,2024-06-17
44,25,568,2023-06-27
45,34,697,2023-07-04
46,36,556,2024-05-20
47,414,215,2024-07-12
48,458,89,2023-08-03
49,189,166,2024-02-17
50,179,82,2024-01-23
51,389,140,2023-09-25
52,213,618,2025-03-16
53,263,163,2024-06-27
54,14,271,2023-09-11
55,272,622,2025-02-05
56,105,376,2024-11-16
57,481,93,2023-05-24
58,273,519,2024-02-17
59,83,688,2024-01-21
60,118,737,2024-03-08
61,466,697,2025-02-17
62,26,275,2024-04-04
63,487,698,2024-11-18
64,78,993,2023-10-31
65,478,105,2023-06-26
66,161,123,2024-03-29
67,110,729,2025-02-04
68,460,934,2024-06-05
69,369,16,2024-11-08
70,277,139,2023-08-05
71,237,959,2023-12-27
72,33,801,2023-08-04
73,63,427,2024-07-20
74,42,641,2025-01-13
75,213,1000,2023-04-30
76,210,577,2025-02-01
77,297,279,2024-12-01
78,40,745,2023-10-22
79,211,362,2023-07-23
80,462,115,2024-11-04
81,475,968,2023-07-23
