discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag
3,393,723,36.689894,2025-03-27,106.520000,0.000000,0
2052,423,407,19.360544,2023-08-18,9.630000,0.000000,0
2053,326,9,27.208543,2023-06-28,76.520000,0.000000,0
6,383,430,16.357270,2024-09-20,322.740000,0.000000,0
7,257,822,19.284579,2024-08-20,227.810000,0.000000,0
9,206,141,49.930115,2023-05-14,94.100000,0.000000,1
10,32,144,41.567405,2024-01-30,116.460000,0.000000,0
12,362,546,30.150134,2023-10-26,129.390000,0.000000,1
2061,113,332,31.302225,2024-11-22,15.640000,0.000000,0
14,277,127,44.710525,2023-12-13,210.030000,0.000000,0
2062,243,642,19.118556,2023-04-25,13.820000,0.000000,0
17,243,656,49.834678,2024-02-12,8.570000,0.000000,0
2065,309,528,9.708327,2024-10-08,160.940000,0.000000,0
19,417,519,46.398876,2023-06-09,81.820000,0.000000,0
2067,496,59,20.881289,2024-08-17,352.330000,0.000000,1
2072,460,295,48.031943,2024-07-04,27.290000,0.000000,0
26,270,981,21.186852,2023-09-25,152.560000,0.000000,0
27,137,66,40.391136,2024-05-23,196.450000,0.000000,0
28,99,766,32.175339,2025-01-29,206.020000,0.000000,0
2076,89,634,29.339976,2025-01-29,20.000000,0.000000,0
2077,383,74,42.748563,2024-01-12,220.900000,0.000000,1
2080,291,459,7.493511,2024-07-12,434.070000,0.000000,0
2085,321,956,33.258976,2023-09-09,23.380000,0.000000,0
2087,189,763,20.992648,2024-11-22,325.100000,0.000000,0
41,207,497,37.923821,2023-06-01,183.090000,0.000000,0
42,492,605,41.740433,2024-10-25,158.790000,0.000000,0
2091,30,156,30.559099,2023-09-10,224.290000,0.000000,1
47,456,943,19.197865,2025-01-18,117.470000,0.111111,1
2095,133,350,39.576014,2024-01-04,93.010000,0.000000,0
2096,279,351,6.307816,2024-07-19,225.050000,0.000000,0
2098,351,241,7.296646,2024-07-01,266.680000,0.000000,0
2100,98,132,12.647705,2024-07-02,136.810000,0.000000,1
53,124,231,28.952710,2023-11-06,46.390000,0.000000,0
58,265,642,25.027653,2024-06-02,109.630000,0.000000,0
59,496,471,38.827948,2023-07-28,272.410000,0.000000,0
61,97,994,21.384146,2025-02-22,110.640000,0.000000,0
62,15,985,38.502638,2023-12-14,183.710000,0.000000,0
2109,373,155,27.815230,2024-04-01,326.040000,0.000000,0
67,189,177,49.914395,2023-05-02,206.090000,0.111111,1
2115,177,857,6.785807,2023-12-28,400.710000,0.000000,0
2116,143,417,32.958071,2024-08-25,101.400000,0.000000,1
70,266,109,28.548786,2024-03-31,273.490000,0.000000,0
71,99,965,30.906626,2023-11-10,209.880000,0.000000,0
2117,204,688,41.706599,2023-06-08,19.570000,0.000000,1
73,231,475,25.050099,2024-10-08,47.530000,0.000000,0
2118,413,707,13.737491,2024-08-31,267.680000,0.000000,0
2123,165,788,5.558251,2025-02-26,441.550000,0.000000,0
78,386,337,14.506204,2023-05-10,28.440000,0.000000,1
80,359,16,6.240388,2024-09-07,141.830000,0.000000,0
82,314,209,49.689107,2024-10-10,91.030000,0.000000,0
84,429,27,25.491248,2024-06-29,177.520000,0.000000,0
2133,301,291,34.777338,2023-09-23,169.870000,0.000000,0
86,445,665,6.346899,2023-09-15,145.270000,0.000000,0
87,205,814,10.523263,2023-10-25,168.460000,0.000000,0
2135,132,705,6.994937,2023-10-29,79.460000,0.000000,1
2137,484,777,32.397379,2023-10-17,244.060000,0.000000,0
94,174,83,39.093250,2025-02-25,256.440000,0.000000,0
96,375,886,17.817306,2023-05-31,319.060000,0.000000,0
97,165,121,20.041126,2025-03-01,373.840000,0.000000,0
2146,320,556,8.039943,2024-11-10,226.640000,0.000000,0
101,349,431,18.973274,2024-08-17,196.690000,0.000000,1
105,151,86,24.615205,2024-08-02,279.180000,0.000000,0
107,268,619,39.205799,2024-05-18,260.350000,0.000000,0
2155,482,331,38.313962,2025-02-19,237.500000,0.000000,0
2157,37,239,38.891576,2024-04-21,257.880000,0.000000,0
110,163,506,41.142535,2023-11-26,64.420000,0.000000,0
2158,17,407,47.791664,2024-10-04,220.630000,0.000000,0
2160,102,816,7.198508,2024-01-13,244.750000,0.000000,0
2164,302,651,43.551418,2024-03-11,130.500000,0.000000,1
118,129,515,13.595897,2025-04-01,199.710000,0.000000,0
2166,50,138,29.937077,2024-12-08,283.240000,0.000000,0
2171,458,366,46.728880,2024-07-09,105.190000,0.000000,1
124,391,474,19.460645,2023-05-15,300.900000,0.000000,0
2172,345,650,45.975745,2024-07-04,25.520000,0.000000,0
2175,120,494,48.126448,2024-10-12,26.080000,0.000000,0
2176,459,448,40.775758,2024-05-07,268.400000,0.000000,0
129,419,774,44.958237,2023-12-21,113.950000,0.000000,0
130,335,641,39.823877,2024-06-20,103.700000,0.000000,0
131,407,264,15.670837,2025-03-04,115.380000,0.000000,0
136,105,903,19.213359,2024-10-27,310.310000,0.100000,0
2190,433,84,37.970864,2023-10-08,176.090000,0.000000,0
144,449,725,47.427984,2024-09-20,206.870000,0.000000,0
2193,42,23,38.662703,2023-08-31,22.800000,0.000000,0
146,195,74,25.500479,2024-03-18,342.770000,0.000000,1
147,102,364,37.470863,2024-03-15,164.910000,0.000000,0
2194,320,882,28.242428,2023-04-26,176.850000,0.000000,0
149,248,756,24.877126,2024-05-21,285.000000,0.000000,1
150,331,90,10.908185,2024-04-06,98.830000,0.000000,0
2195,481,699,22.131855,2024-07-16,54.680000,0.000000,0
152,117,702,23.082917,2023-11-03,141.340000,0.000000,0
155,487,396,46.845899,2024-03-31,7.310000,0.000000,0
2204,351,171,21.136754,2024-02-26,226.870000,0.000000,0
161,132,151,6.620067,2023-05-15,79.780000,0.000000,1
166,135,829,30.351877,2023-07-06,48.140000,0.000000,0
2219,227,62,41.043745,2024-02-03,260.790000,0.000000,1
175,253,376,49.034698,2024-11-25,10.620000,0.000000,0
176,5,616,41.355729,2024-03-02,115.500000,0.000000,0
177,59,357,28.336252,2023-06-06,330.840000,0.000000,0
178,77,872,22.203199,2024-05-23,387.160000,0.000000,0
2227,486,364,25.066470,2024-04-06,59.050000,0.000000,0
180,21,731,22.627824,2024-05-22,135.880000,0.000000,0
2233,268,671,10.903291,2024-03-06,381.560000,0.000000,0
2235,112,690,23.389229,2025-01-26,142.790000,0.100000,1
2238,251,901,49.134241,2024-02-16,227.880000,0.000000,0
191,168,550,38.896594,2024-12-22,52.340000,0.000000,0
194,274,662,26.062592,2023-11-19,99.810000,0.000000,0
195,312,952,10.529151,2023-12-16,242.300000,0.000000,0
197,79,781,48.066742,2024-05-22,151.750000,0.000000,0
199,437,158,42.887896,2024-04-20,204.640000,0.200000,1
200,488,586,35.529711,2023-11-18,19.660000,0.000000,1
2247,35,141,47.942411,2023-08-17,240.250000,0.000000,0
2249,85,115,41.603670,2023-06-10,114.030000,0.000000,0
2250,64,612,32.032933,2024-11-17,306.660000,0.000000,0
204,251,527,23.453913,2023-12-07,342.930000,0.000000,0
2257,263,189,15.151779,2024-08-12,407.550000,0.000000,0
2259,330,589,16.769577,2024-05-07,359.090000,0.076923,1
2260,252,290,22.339250,2024-06-06,185.520000,0.000000,0
216,128,6,16.663064,2024-10-31,81.500000,0.000000,1
217,456,268,44.079272,2023-08-15,81.300000,0.000000,0
2266,169,864,40.073561,2023-10-01,174.100000,0.000000,0
2271,99,542,31.965811,2023-04-26,206.660000,0.000000,0
224,454,177,49.241614,2025-03-24,172.220000,0.111111,1
2273,147,841,13.044616,2024-12-27,121.600000,0.000000,1
227,137,586,24.914535,2023-08-26,247.460000,0.000000,0
229,460,141,25.431976,2024-11-13,39.160000,0.000000,0
230,79,736,25.018142,2024-03-02,219.100000,0.000000,0
234,99,208,11.331813,2024-11-29,269.340000,0.000000,0
2282,199,837,6.919139,2023-08-13,166.950000,0.000000,0
2284,162,707,31.061220,2024-07-21,239.530000,0.000000,0
2285,487,28,17.069685,2024-10-10,11.410000,0.000000,0
240,89,108,16.153444,2023-07-23,23.740000,0.000000,0
242,265,741,31.125711,2024-03-04,100.710000,0.000000,0
244,201,9,25.386901,2024-01-26,282.230000,0.000000,0
2292,225,162,14.657640,2023-09-16,390.940000,0.000000,0
2294,370,97,43.601688,2024-07-24,204.390000,0.000000,0
249,393,335,15.231079,2024-11-03,142.620000,0.000000,1
250,260,180,12.328591,2023-12-15,142.730000,0.090909,1
251,476,590,49.044376,2025-03-29,227.300000,0.000000,1
2297,397,68,15.416157,2024-07-09,28.760000,0.000000,0
2300,399,84,36.687173,2024-02-07,138.920000,0.000000,0
2301,253,448,23.565184,2025-04-21,15.920000,0.000000,0
257,30,28,9.011973,2023-08-07,293.890000,0.000000,0
263,439,349,46.834250,2024-11-25,215.830000,0.000000,0
2313,2,664,8.550254,2023-06-09,215.560000,0.000000,0
266,333,754,33.126555,2025-01-18,269.230000,0.000000,0
267,362,425,14.716261,2024-12-28,157.980000,0.000000,0
2315,255,203,10.288290,2024-07-15,394.650000,0.000000,0
269,451,959,18.939318,2023-11-08,258.610000,0.000000,0
271,362,788,40.420664,2024-02-14,110.360000,0.000000,1
277,496,90,41.543828,2023-06-07,260.320000,0.000000,0
281,433,487,48.220455,2023-10-31,146.990000,0.000000,0
2329,250,527,13.034309,2025-03-26,369.730000,0.000000,0
283,215,31,40.355847,2025-02-05,49.470000,0.000000,0
2330,311,760,40.010319,2025-02-24,184.230000,0.076923,1
2332,179,252,30.832094,2024-12-24,149.470000,0.000000,0
286,38,423,31.172820,2023-09-27,182.450000,0.000000,0
