portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
3,1036,1895696.279919,0.163214,0.083118,Energy,2022-01-20 06:00:03.578974,1895696.116705,0.000000,Moderate,0
2052,1588,5525723.922178,0.458655,0.184530,Consumer Goods,2016-10-21 07:35:05.980676,5525723.463523,0.000000,Moderate,0
2053,1832,35525.400332,0.159410,0.072811,Consumer Goods,2015-09-16 01:54:36.980710,35525.240922,0.000004,Moderate,0
6,2785,3613722.242616,0.112793,0.119618,Energy,2019-12-10 05:18:46.479520,3613722.129823,0.000000,Moderate,0
7,418,7125880.924786,0.281758,0.004019,Technology,2015-09-18 16:26:02.231975,7125880.643027,0.000000,Moderate,0
9,448,8807850.321068,0.270837,0.143574,Healthcare,2020-02-26 12:25:18.688222,8807850.050231,0.000000,Moderate,1
10,1224,1523581.087991,0.319091,0.040393,Finance,2019-05-13 04:02:54.751370,1523580.768900,0.000000,Moderate,0
12,2825,4404371.256882,0.406601,0.188178,Consumer Goods,2023-08-23 06:27:21.537246,4404370.850282,0.000000,Moderate,0
2061,2191,8151287.057493,0.140716,0.112068,Healthcare,2017-07-09 09:43:51.581701,8151286.916778,0.000000,Moderate,0
14,2773,5404804.449267,0.176250,-0.064969,Healthcare,2024-07-04 02:12:09.539649,5404804.273017,0.000000,Moderate,0
2062,195,5295633.381518,0.250599,-0.039146,Healthcare,2018-01-18 15:25:47.142252,5295633.130919,0.000000,Conservative,1
17,1608,7789667.977421,0.187085,0.190212,Energy,2021-03-26 19:02:20.934731,7789667.790336,0.000000,Moderate,0
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.000000,Moderate,0
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.000000,Moderate,0
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.935360,0.000000,Moderate,0
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.000000,Moderate,0
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.000000,Moderate,0
27,798,1197600.953008,0.385718,0.036880,Healthcare,2021-11-14 07:20:34.545602,1197600.567290,0.000000,Moderate,0
28,2574,7087217.354611,0.102460,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.000000,Moderate,0
2076,840,8334882.388720,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.000000,Moderate,0
