trend_id,sector,trend_description,start_date,impact_score,end_date
1,Energy,On production nation enjoy air sell.,2022-06-18 18:10:14.390152,0.975694,2022-10-22 21:17:30.843843
2,Finance,Rule of young professional.,2020-07-05 08:27:08.500374,0.292931,2022-11-14 05:00:30.356185
3,Energy,Indicate pull not him.,2021-12-18 05:29:22.493291,0.111509,2022-11-21 03:39:53.035770
4,Finance,Put just song daughter pay citizen mother.,2020-09-18 16:21:44.730686,0.222149,2022-01-04 14:57:06.586886
5,Consumer Goods,Room then road everyone.,2021-02-24 09:18:00.279992,0.285710,2024-01-15 02:53:49.996020
6,Consumer Goods,Budget citizen step goal back.,2025-04-08 17:01:44.335328,0.762096,2025-05-03 21:35:43.162215
7,Finance,Trade site letter reason often think.,2022-09-07 02:39:47.973582,0.286209,2022-12-07 19:07:37.268051
8,Healthcare,Could name movie step.,2021-02-23 14:26:02.213026,0.269068,2022-01-27 11:40:34.460947
9,Energy,Democratic task hope course.,2024-03-31 07:26:45.647441,0.805282,2024-08-26 09:04:41.407263
10,Technology,All management finally.,2024-10-03 15:14:25.506360,0.663363,2024-12-27 01:17:51.178722
11,Healthcare,Even forward information entire run guess.,2022-01-05 05:35:08.786277,0.242383,2023-04-16 22:54:04.627826
12,Healthcare,Full seem collection share.,2023-04-12 05:56:46.814000,0.343783,2024-01-12 06:07:09.554983
13,Healthcare,Of increase recognize no five very.,2021-04-02 19:27:04.755179,0.110738,2024-07-16 02:10:03.879701
14,Healthcare,Effect color produce maintain avoid.,2023-04-10 02:26:04.228798,0.441219,2025-03-15 18:33:37.109473
15,Finance,Travel system figure.,2023-02-17 00:17:02.448560,0.014188,2023-03-18 05:54:34.740387
16,Technology,Behind coach room carry friend western.,2024-09-28 03:29:07.922512,0.591845,2025-03-14 20:09:29.591033
17,Energy,Resource sea since identify west class actually.,2022-08-10 17:55:43.609206,0.227549,2023-04-20 17:50:03.039268
18,Energy,Drop clear democratic manager rate along politics.,2024-08-12 09:22:36.699796,0.441396,2024-08-31 20:38:04.243493
19,Consumer Goods,Fire political community.,2024-03-09 06:27:14.730080,0.658864,2025-02-19 20:19:30.706703
20,Technology,Possible paper hour staff report red.,2022-03-05 01:22:56.037358,0.667389,2023-07-26 03:54:28.137815
21,Consumer Goods,Travel only film majority teach get staff.,2023-10-21 09:11:21.394398,0.617606,2024-02-25 23:05:22.455650
22,Consumer Goods,Vote despite happen feeling.,2021-01-11 00:29:34.300132,0.575762,2021-08-31 09:37:17.084556
23,Healthcare,Those light lawyer through onto ability option.,2022-03-13 19:00:07.000809,0.255443,2024-11-26 13:36:02.660812
24,Technology,Send enjoy close guy art within hear.,2022-03-27 04:42:39.452732,0.364906,2022-07-07 06:24:53.714221
25,Healthcare,Including shake affect news minute.,2023-04-22 13:11:50.236050,0.033896,2024-09-02 21:19:07.385741
26,Energy,Education week story voice matter.,2020-09-03 08:09:17.982640,0.492064,2023-03-31 16:38:42.645921
27,Finance,Power identify and down.,2022-12-25 14:59:09.106442,0.350906,2023-06-10 13:11:28.954706
28,Healthcare,Democratic time catch clearly break.,2024-02-16 07:15:37.098869,0.381909,2025-01-07 16:52:57.072848
29,Energy,Back ability support son commercial.,2024-10-22 05:21:04.323729,0.585158,2025-05-08 13:24:40.991514
30,Healthcare,Produce close join.,2021-10-04 05:55:09.518775,0.085676,2022-02-24 23:50:47.065740
31,Energy,Cold politics sister challenge throw modern meeting.,2021-02-05 00:09:50.502772,0.531952,2022-01-11 17:05:11.607665
32,Energy,Data firm possible room thought join main far.,2021-01-07 21:59:35.540984,0.594662,2021-07-12 16:36:45.932306
33,Technology,Political wear century science door need especially.,2022-06-12 21:39:24.381203,0.340982,2023-07-21 01:54:26.670323
34,Consumer Goods,Less yes language right do right.,2023-11-18 12:17:36.868251,0.848361,2025-04-18 05:53:05.935640
35,Finance,Artist save employee entire early piece.,2021-09-28 06:51:30.976659,0.874650,2024-12-02 00:00:28.158470
36,Finance,Note certainly economic yourself fill run hit.,2020-05-11 06:26:33.818248,0.256844,2024-06-30 15:12:03.757030
37,Energy,Occur them head hot project certainly successful.,2024-03-31 21:34:11.586682,0.554122,2025-03-01 06:21:56.136460
38,Energy,Weight first despite step guy control or.,2023-03-02 21:36:49.004634,0.664669,2023-10-23 22:46:06.449913
39,Technology,Possible PM week marriage sense.,2022-10-25 14:22:52.738476,0.518861,2023-08-31 13:42:27.057302
40,Technology,Moment clear practice yet.,2022-12-24 05:51:23.943509,0.612081,2025-03-21 10:29:05.834961
41,Technology,See left energy area door realize.,2021-05-24 04:20:57.418879,0.675823,2022-12-18 08:30:55.386450
42,Consumer Goods,Rise grow thousand among treatment.,2022-12-07 03:46:35.264460,0.358398,2024-07-22 08:29:42.778958
43,Energy,Around significant his key.,2023-04-06 17:09:51.859549,0.709167,2024-04-04 23:35:49.931586
44,Energy,Which picture moment ask read.,2022-07-04 04:38:26.392285,0.234135,2024-01-18 03:42:27.388695
45,Consumer Goods,Statement to population food sure.,2021-11-07 13:36:50.512270,0.325714,2024-02-12 15:36:52.791491
46,Consumer Goods,Sit degree order current drop want offer.,2023-07-26 08:22:08.593053,0.559606,2024-12-04 04:56:51.371139
47,Finance,Republican full cold national become feel raise.,2024-04-06 09:42:51.294701,0.182366,2025-03-09 10:40:11.319136
48,Technology,So TV company enough paper age.,2021-12-02 18:14:27.783005,0.672795,2024-01-27 15:39:18.544318
49,Energy,Cut answer crime control choose enough again.,2025-02-23 10:13:15.636415,0.834995,2025-04-03 10:44:46.138021
50,Technology,Half personal many management throw improve nearly.,2022-11-25 05:41:00.983195,0.807782,2024-02-19 23:14:10.819379
51,Energy,Make sing idea commercial very above probably reach.,2024-11-25 17:59:33.002401,0.585099,2025-05-01 03:15:05.255015
52,Healthcare,There whether information believe deal teach if.,2021-03-29 17:32:17.142352,0.557493,2023-07-15 18:47:05.218820
53,Finance,Read guy move between until personal.,2020-12-12 18:35:48.581673,0.929059,2021-10-07 03:49:54.975834
54,Energy,Main practice relate.,2021-07-19 14:57:08.547497,0.544947,2024-11-04 12:44:43.751050
55,Finance,Smile behind task.,2022-09-07 18:32:02.836409,0.109935,2025-03-22 13:17:26.838797
56,Finance,Very hard pay that voice quite.,2020-12-16 07:36:00.415237,0.167188,2024-04-25 15:44:01.910930
57,Consumer Goods,National environmental important process finally performance president.,2025-01-22 14:51:22.655643,0.339166,2025-01-25 08:17:05.948221
58,Technology,Go itself citizen thousand fear.,2023-06-26 15:01:27.775472,0.310782,2023-08-22 21:29:55.159184
59,Healthcare,Never north ever human black.,2022-01-22 17:07:57.195995,0.146530,2022-09-01 08:04:09.007460
60,Technology,Say range hour minute see remember find.,2020-11-06 19:43:47.611266,0.876922,2024-02-11 14:24:02.418433
61,Consumer Goods,Way remain yard east operation fish drive least.,2024-06-25 18:07:50.131795,0.077208,2024-07-26 22:40:44.394272
62,Healthcare,Five nice article we.,2020-07-09 19:48:27.355959,0.795658,2020-10-15 10:58:50.978223
63,Finance,Throughout doctor everybody heavy site choose picture.,2023-01-14 13:32:37.467965,0.266526,2024-08-30 16:47:00.083508
64,Energy,Home region until probably still size.,2020-05-30 02:07:51.490899,0.774094,2024-01-21 02:47:55.470930
65,Healthcare,Near serve father career create system speech.,2020-08-17 22:35:01.501625,0.762395,2022-02-01 12:00:24.783413
66,Healthcare,Painting three million serve loss now.,2021-12-21 20:30:57.414986,0.558293,2023-05-05 22:12:44.737204
67,Energy,Owner store although among.,2021-01-02 19:00:46.836250,0.043254,2022-02-08 15:41:41.589384
68,Finance,Information seek food grow strong ready remember.,2022-07-21 23:54:43.028009,0.604989,2023-12-19 23:44:22.459349
69,Finance,Research account certainly true social use ago.,2024-06-26 21:51:07.596761,0.332944,2024-08-16 20:20:00.491505
